Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_100.00_100.00_0.20_100.00_0.00_0.00.smt2,100.0,100.0,0.2,100.0,0.0,0.0,Golem,sat,2.2828
p_100.00_100.00_0.20_100.00_0.00_12.50.smt2,100.0,100.0,0.2,100.0,0.0,12.5,Phaserr,Success!,1.7043
p_100.00_100.00_0.20_100.00_0.00_12.50.smt2,100.0,100.0,0.2,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0) (>= x!0 84.375))) ),3.7467
p_100.00_100.00_0.20_100.00_0.00_12.50.smt2,100.0,100.0,0.2,100.0,0.0,12.5,Golem,sat,2.443
p_100.00_100.00_0.20_100.00_0.00_25.00.smt2,100.0,100.0,0.2,100.0,0.0,25.0,Phaserr,Success!,1.7164
p_100.00_100.00_0.20_100.00_0.00_25.00.smt2,100.0,100.0,0.2,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0) (>= x!0 68.75))) ),2.1437
p_100.00_100.00_0.20_100.00_0.00_25.00.smt2,100.0,100.0,0.2,100.0,0.0,25.0,Golem,sat,2.3232
p_100.00_100.00_0.20_100.00_12.50_0.00.smt2,100.0,100.0,0.2,100.0,12.5,0.0,Phaserr,Success!,1.5649
p_100.00_100.00_0.20_100.00_12.50_0.00.smt2,100.0,100.0,0.2,100.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 115.625) (>= x!0 100.0))) ),2.0011
p_100.00_100.00_0.20_100.00_12.50_0.00.smt2,100.0,100.0,0.2,100.0,12.5,0.0,Golem,sat,2.296
p_100.00_100.00_0.20_100.00_12.50_12.50.smt2,100.0,100.0,0.2,100.0,12.5,12.5,Phaserr,Success!,1.6328
p_100.00_100.00_0.20_100.00_12.50_12.50.smt2,100.0,100.0,0.2,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 115.625) (>= x!0 84.375))) ),3.7284
p_100.00_100.00_0.20_100.00_12.50_12.50.smt2,100.0,100.0,0.2,100.0,12.5,12.5,Golem,sat,2.6002
p_100.00_100.00_0.20_100.00_12.50_25.00.smt2,100.0,100.0,0.2,100.0,12.5,25.0,Phaserr,Success!,1.9335
p_100.00_100.00_0.20_100.00_12.50_25.00.smt2,100.0,100.0,0.2,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 115.625) (>= x!0 68.75))) ),4.116
p_100.00_100.00_0.20_100.00_12.50_25.00.smt2,100.0,100.0,0.2,100.0,12.5,25.0,Golem,sat,3.9222
p_100.00_100.00_0.20_100.00_25.00_0.00.smt2,100.0,100.0,0.2,100.0,25.0,0.0,Phaserr,Success!,1.8183
p_100.00_100.00_0.20_100.00_25.00_0.00.smt2,100.0,100.0,0.2,100.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 131.25) (>= x!0 100.0))) ),2.1106
p_100.00_100.00_0.20_100.00_25.00_0.00.smt2,100.0,100.0,0.2,100.0,25.0,0.0,Golem,sat,2.2946
p_100.00_100.00_0.20_100.00_25.00_12.50.smt2,100.0,100.0,0.2,100.0,25.0,12.5,Phaserr,Success!,1.6437
p_100.00_100.00_0.20_100.00_25.00_12.50.smt2,100.0,100.0,0.2,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 131.25) (>= x!0 84.375))) ),3.83
p_100.00_100.00_0.20_100.00_25.00_12.50.smt2,100.0,100.0,0.2,100.0,25.0,12.5,Golem,sat,2.3646
p_100.00_100.00_0.20_100.00_25.00_25.00.smt2,100.0,100.0,0.2,100.0,25.0,25.0,Phaserr,Success!,1.7365
p_100.00_100.00_0.20_100.00_25.00_25.00.smt2,100.0,100.0,0.2,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 131.25) (>= x!0 68.75))) ),3.847
p_100.00_100.00_0.20_100.00_25.00_25.00.smt2,100.0,100.0,0.2,100.0,25.0,25.0,Golem,sat,2.36
p_100.00_100.00_0.20_1050.00_0.00_0.00.smt2,100.0,100.0,0.2,1050.0,0.0,0.0,Phaserr,Success!,1.7033
p_100.00_100.00_0.20_1050.00_0.00_0.00.smt2,100.0,100.0,0.2,1050.0,0.0,0.0,Z3,TIMEOUT,62.8961
p_100.00_100.00_0.20_1050.00_0.00_0.00.smt2,100.0,100.0,0.2,1050.0,0.0,0.0,Golem,TIMEOUT,63.0033
p_100.00_100.00_0.20_1050.00_0.00_12.50.smt2,100.0,100.0,0.2,1050.0,0.0,12.5,Phaserr,Success!,1.684
p_100.00_100.00_0.20_1050.00_0.00_12.50.smt2,100.0,100.0,0.2,1050.0,0.0,12.5,Z3,TIMEOUT,62.8834
p_100.00_100.00_0.20_1050.00_0.00_12.50.smt2,100.0,100.0,0.2,1050.0,0.0,12.5,Golem,TIMEOUT,63.1965
p_100.00_100.00_0.20_1050.00_0.00_25.00.smt2,100.0,100.0,0.2,1050.0,0.0,25.0,Phaserr,Success!,1.7472
p_100.00_100.00_0.20_1050.00_0.00_25.00.smt2,100.0,100.0,0.2,1050.0,0.0,25.0,Z3,TIMEOUT,62.936
p_100.00_100.00_0.20_1050.00_0.00_25.00.smt2,100.0,100.0,0.2,1050.0,0.0,25.0,Golem,TIMEOUT,63.0131
p_100.00_100.00_0.20_1050.00_12.50_0.00.smt2,100.0,100.0,0.2,1050.0,12.5,0.0,Phaserr,Success!,1.683
p_100.00_100.00_0.20_1050.00_12.50_0.00.smt2,100.0,100.0,0.2,1050.0,12.5,0.0,Z3,TIMEOUT,61.5173
p_100.00_100.00_0.20_1050.00_12.50_0.00.smt2,100.0,100.0,0.2,1050.0,12.5,0.0,Golem,TIMEOUT,63.1434
p_100.00_100.00_0.20_1050.00_12.50_12.50.smt2,100.0,100.0,0.2,1050.0,12.5,12.5,Phaserr,Success!,1.756
p_100.00_100.00_0.20_1050.00_12.50_12.50.smt2,100.0,100.0,0.2,1050.0,12.5,12.5,Z3,TIMEOUT,62.8316
p_100.00_100.00_0.20_1050.00_12.50_12.50.smt2,100.0,100.0,0.2,1050.0,12.5,12.5,Golem,TIMEOUT,62.8865
p_100.00_100.00_0.20_1050.00_12.50_25.00.smt2,100.0,100.0,0.2,1050.0,12.5,25.0,Phaserr,Success!,1.6342
p_100.00_100.00_0.20_1050.00_12.50_25.00.smt2,100.0,100.0,0.2,1050.0,12.5,25.0,Z3,TIMEOUT,63.2368
p_100.00_100.00_0.20_1050.00_12.50_25.00.smt2,100.0,100.0,0.2,1050.0,12.5,25.0,Golem,TIMEOUT,62.7331
p_100.00_100.00_0.20_1050.00_25.00_0.00.smt2,100.0,100.0,0.2,1050.0,25.0,0.0,Phaserr,Success!,1.651
p_100.00_100.00_0.20_1050.00_25.00_0.00.smt2,100.0,100.0,0.2,1050.0,25.0,0.0,Z3,TIMEOUT,63.1885
p_100.00_100.00_0.20_1050.00_25.00_0.00.smt2,100.0,100.0,0.2,1050.0,25.0,0.0,Golem,TIMEOUT,62.9803
p_100.00_100.00_0.20_1050.00_25.00_12.50.smt2,100.0,100.0,0.2,1050.0,25.0,12.5,Phaserr,Success!,1.7802
p_100.00_100.00_0.20_1050.00_25.00_12.50.smt2,100.0,100.0,0.2,1050.0,25.0,12.5,Z3,TIMEOUT,63.0378
p_100.00_100.00_0.20_1050.00_25.00_12.50.smt2,100.0,100.0,0.2,1050.0,25.0,12.5,Golem,TIMEOUT,61.6744
p_100.00_100.00_0.20_1050.00_25.00_25.00.smt2,100.0,100.0,0.2,1050.0,25.0,25.0,Phaserr,Success!,1.7159
p_100.00_100.00_0.20_1050.00_25.00_25.00.smt2,100.0,100.0,0.2,1050.0,25.0,25.0,Z3,TIMEOUT,63.1822
p_100.00_100.00_0.20_1050.00_25.00_25.00.smt2,100.0,100.0,0.2,1050.0,25.0,25.0,Golem,TIMEOUT,63.2882
p_100.00_100.00_0.20_2000.00_0.00_0.00.smt2,100.0,100.0,0.2,2000.0,0.0,0.0,Phaserr,Success!,1.7162
p_100.00_100.00_0.20_2000.00_0.00_0.00.smt2,100.0,100.0,0.2,2000.0,0.0,0.0,Z3,TIMEOUT,63.2711
p_100.00_100.00_0.20_2000.00_0.00_0.00.smt2,100.0,100.0,0.2,2000.0,0.0,0.0,Golem,TIMEOUT,63.024
p_100.00_100.00_0.20_2000.00_0.00_12.50.smt2,100.0,100.0,0.2,2000.0,0.0,12.5,Phaserr,Success!,1.6976
p_100.00_100.00_0.20_2000.00_0.00_12.50.smt2,100.0,100.0,0.2,2000.0,0.0,12.5,Z3,TIMEOUT,63.2042
p_100.00_100.00_0.20_2000.00_0.00_12.50.smt2,100.0,100.0,0.2,2000.0,0.0,12.5,Golem,TIMEOUT,63.1529
p_100.00_100.00_0.20_2000.00_0.00_25.00.smt2,100.0,100.0,0.2,2000.0,0.0,25.0,Phaserr,Success!,1.773
p_100.00_100.00_0.20_2000.00_0.00_25.00.smt2,100.0,100.0,0.2,2000.0,0.0,25.0,Z3,TIMEOUT,63.1556
p_100.00_100.00_0.20_2000.00_0.00_25.00.smt2,100.0,100.0,0.2,2000.0,0.0,25.0,Golem,TIMEOUT,63.0729
p_100.00_100.00_0.20_2000.00_12.50_0.00.smt2,100.0,100.0,0.2,2000.0,12.5,0.0,Phaserr,Success!,1.7096
p_100.00_100.00_0.20_2000.00_12.50_0.00.smt2,100.0,100.0,0.2,2000.0,12.5,0.0,Z3,TIMEOUT,62.3958
p_100.00_100.00_0.20_2000.00_12.50_0.00.smt2,100.0,100.0,0.2,2000.0,12.5,0.0,Golem,TIMEOUT,63.0534
p_100.00_100.00_0.20_2000.00_12.50_12.50.smt2,100.0,100.0,0.2,2000.0,12.5,12.5,Phaserr,Success!,1.6316
p_100.00_100.00_0.20_2000.00_12.50_12.50.smt2,100.0,100.0,0.2,2000.0,12.5,12.5,Z3,TIMEOUT,63.1852
p_100.00_100.00_0.20_2000.00_12.50_12.50.smt2,100.0,100.0,0.2,2000.0,12.5,12.5,Golem,TIMEOUT,63.1322
p_100.00_100.00_0.20_2000.00_12.50_25.00.smt2,100.0,100.0,0.2,2000.0,12.5,25.0,Phaserr,Success!,1.6726
p_100.00_100.00_0.20_2000.00_12.50_25.00.smt2,100.0,100.0,0.2,2000.0,12.5,25.0,Z3,TIMEOUT,63.1767
p_100.00_100.00_0.20_2000.00_12.50_25.00.smt2,100.0,100.0,0.2,2000.0,12.5,25.0,Golem,TIMEOUT,61.5496
p_100.00_100.00_0.20_2000.00_25.00_0.00.smt2,100.0,100.0,0.2,2000.0,25.0,0.0,Phaserr,Success!,1.7177
p_100.00_100.00_0.20_2000.00_25.00_0.00.smt2,100.0,100.0,0.2,2000.0,25.0,0.0,Z3,TIMEOUT,63.1973
p_100.00_100.00_0.20_2000.00_25.00_0.00.smt2,100.0,100.0,0.2,2000.0,25.0,0.0,Golem,TIMEOUT,63.1359
p_100.00_100.00_0.20_2000.00_25.00_12.50.smt2,100.0,100.0,0.2,2000.0,25.0,12.5,Phaserr,Success!,1.6717
p_100.00_100.00_0.20_2000.00_25.00_12.50.smt2,100.0,100.0,0.2,2000.0,25.0,12.5,Z3,TIMEOUT,63.1937
p_100.00_100.00_0.20_2000.00_25.00_12.50.smt2,100.0,100.0,0.2,2000.0,25.0,12.5,Golem,TIMEOUT,63.1991
p_100.00_100.00_0.20_2000.00_25.00_25.00.smt2,100.0,100.0,0.2,2000.0,25.0,25.0,Phaserr,Success!,1.6617
p_100.00_100.00_0.20_2000.00_25.00_25.00.smt2,100.0,100.0,0.2,2000.0,25.0,25.0,Z3,TIMEOUT,63.2407
p_100.00_100.00_0.20_2000.00_25.00_25.00.smt2,100.0,100.0,0.2,2000.0,25.0,25.0,Golem,TIMEOUT,63.2642
p_100.00_100.00_0.30_100.00_0.00_0.00.smt2,100.0,100.0,0.3,100.0,0.0,0.0,Phaserr,Success!,1.6772
p_100.00_100.00_0.30_100.00_0.00_0.00.smt2,100.0,100.0,0.3,100.0,0.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0) (>= x!0 100.0))) ),0.6624
p_100.00_100.00_0.30_100.00_0.00_0.00.smt2,100.0,100.0,0.3,100.0,0.0,0.0,Golem,sat,2.347
p_100.00_100.00_0.30_100.00_0.00_12.50.smt2,100.0,100.0,0.3,100.0,0.0,12.5,Phaserr,Success!,1.6585
p_100.00_100.00_0.30_100.00_0.00_12.50.smt2,100.0,100.0,0.3,100.0,0.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0) (>= x!0 82.1428571428?))) ),2.1267
p_100.00_100.00_0.30_100.00_0.00_12.50.smt2,100.0,100.0,0.3,100.0,0.0,12.5,Golem,sat,2.3229
p_100.00_100.00_0.30_100.00_0.00_25.00.smt2,100.0,100.0,0.3,100.0,0.0,25.0,Phaserr,Success!,1.6645
p_100.00_100.00_0.30_100.00_0.00_25.00.smt2,100.0,100.0,0.3,100.0,0.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0) (>= x!0 64.2857142857?))) ),2.1469
p_100.00_100.00_0.30_100.00_0.00_25.00.smt2,100.0,100.0,0.3,100.0,0.0,25.0,Golem,sat,2.4337
p_100.00_100.00_0.30_100.00_12.50_0.00.smt2,100.0,100.0,0.3,100.0,12.5,0.0,Phaserr,Success!,1.6943
p_100.00_100.00_0.30_100.00_12.50_0.00.smt2,100.0,100.0,0.3,100.0,12.5,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?) (>= x!0 100.0))) ),2.1446
p_100.00_100.00_0.30_100.00_12.50_0.00.smt2,100.0,100.0,0.3,100.0,12.5,0.0,Golem,sat,2.3939
p_100.00_100.00_0.30_100.00_12.50_12.50.smt2,100.0,100.0,0.3,100.0,12.5,12.5,Phaserr,Success!,3.145
p_100.00_100.00_0.30_100.00_12.50_12.50.smt2,100.0,100.0,0.3,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?) (>= x!0 82.1428571428?))) ),4.092
p_100.00_100.00_0.30_100.00_12.50_12.50.smt2,100.0,100.0,0.3,100.0,12.5,12.5,Golem,sat,2.43
p_100.00_100.00_0.30_100.00_12.50_25.00.smt2,100.0,100.0,0.3,100.0,12.5,25.0,Phaserr,Success!,1.6668
p_100.00_100.00_0.30_100.00_12.50_25.00.smt2,100.0,100.0,0.3,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?) (>= x!0 64.2857142857?))) ),3.8902
p_100.00_100.00_0.30_100.00_12.50_25.00.smt2,100.0,100.0,0.3,100.0,12.5,25.0,Golem,sat,2.372
p_100.00_100.00_0.30_100.00_25.00_0.00.smt2,100.0,100.0,0.3,100.0,25.0,0.0,Phaserr,Success!,1.6635
p_100.00_100.00_0.30_100.00_25.00_0.00.smt2,100.0,100.0,0.3,100.0,25.0,0.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?) (>= x!0 100.0))) ),2.0085
p_100.00_100.00_0.30_100.00_25.00_0.00.smt2,100.0,100.0,0.3,100.0,25.0,0.0,Golem,sat,2.3246
p_100.00_100.00_0.30_100.00_25.00_12.50.smt2,100.0,100.0,0.3,100.0,25.0,12.5,Phaserr,Success!,1.6668
p_100.00_100.00_0.30_100.00_25.00_12.50.smt2,100.0,100.0,0.3,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?) (>= x!0 82.1428571428?))) ),3.9359
p_100.00_100.00_0.30_100.00_25.00_12.50.smt2,100.0,100.0,0.3,100.0,25.0,12.5,Golem,sat,2.4226
p_100.00_100.00_0.30_100.00_25.00_25.00.smt2,100.0,100.0,0.3,100.0,25.0,25.0,Phaserr,Success!,1.6573
p_100.00_100.00_0.30_100.00_25.00_25.00.smt2,100.0,100.0,0.3,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?) (>= x!0 64.2857142857?))) ),5.7236
p_100.00_100.00_0.30_100.00_25.00_25.00.smt2,100.0,100.0,0.3,100.0,25.0,25.0,Golem,sat,2.5126
p_100.00_100.00_0.30_1050.00_0.00_0.00.smt2,100.0,100.0,0.3,1050.0,0.0,0.0,Phaserr,Success!,1.7469
p_100.00_100.00_0.30_1050.00_0.00_0.00.smt2,100.0,100.0,0.3,1050.0,0.0,0.0,Z3,TIMEOUT,62.021
p_100.00_100.00_0.30_1050.00_0.00_0.00.smt2,100.0,100.0,0.3,1050.0,0.0,0.0,Golem,TIMEOUT,62.6734
p_100.00_100.00_0.30_1050.00_0.00_12.50.smt2,100.0,100.0,0.3,1050.0,0.0,12.5,Phaserr,Success!,1.6146
p_100.00_100.00_0.30_1050.00_0.00_12.50.smt2,100.0,100.0,0.3,1050.0,0.0,12.5,Z3,TIMEOUT,62.5379
p_100.00_100.00_0.30_1050.00_0.00_12.50.smt2,100.0,100.0,0.3,1050.0,0.0,12.5,Golem,TIMEOUT,62.6348
p_100.00_100.00_0.30_1050.00_0.00_25.00.smt2,100.0,100.0,0.3,1050.0,0.0,25.0,Phaserr,Success!,1.8093
p_100.00_100.00_0.30_1050.00_0.00_25.00.smt2,100.0,100.0,0.3,1050.0,0.0,25.0,Z3,TIMEOUT,62.7668
p_100.00_100.00_0.30_1050.00_0.00_25.00.smt2,100.0,100.0,0.3,1050.0,0.0,25.0,Golem,TIMEOUT,62.6283
p_100.00_100.00_0.30_1050.00_12.50_0.00.smt2,100.0,100.0,0.3,1050.0,12.5,0.0,Phaserr,Success!,1.7484
p_100.00_100.00_0.30_1050.00_12.50_0.00.smt2,100.0,100.0,0.3,1050.0,12.5,0.0,Z3,TIMEOUT,61.3522
p_100.00_100.00_0.30_1050.00_12.50_0.00.smt2,100.0,100.0,0.3,1050.0,12.5,0.0,Golem,TIMEOUT,63.2369
p_100.00_100.00_0.30_1050.00_12.50_12.50.smt2,100.0,100.0,0.3,1050.0,12.5,12.5,Phaserr,Success!,1.5902
p_100.00_100.00_0.30_1050.00_12.50_12.50.smt2,100.0,100.0,0.3,1050.0,12.5,12.5,Z3,TIMEOUT,62.5707
p_100.00_100.00_0.30_1050.00_12.50_12.50.smt2,100.0,100.0,0.3,1050.0,12.5,12.5,Golem,TIMEOUT,63.061
p_100.00_100.00_0.30_1050.00_12.50_25.00.smt2,100.0,100.0,0.3,1050.0,12.5,25.0,Phaserr,Success!,1.741
p_100.00_100.00_0.30_1050.00_12.50_25.00.smt2,100.0,100.0,0.3,1050.0,12.5,25.0,Z3,TIMEOUT,62.9589
p_100.00_100.00_0.30_1050.00_12.50_25.00.smt2,100.0,100.0,0.3,1050.0,12.5,25.0,Golem,TIMEOUT,61.657
p_100.00_100.00_0.30_1050.00_25.00_0.00.smt2,100.0,100.0,0.3,1050.0,25.0,0.0,Phaserr,Success!,1.7265
p_100.00_100.00_0.30_1050.00_25.00_0.00.smt2,100.0,100.0,0.3,1050.0,25.0,0.0,Z3,TIMEOUT,62.8034
p_100.00_100.00_0.30_1050.00_25.00_0.00.smt2,100.0,100.0,0.3,1050.0,25.0,0.0,Golem,TIMEOUT,62.7809
p_100.00_100.00_0.30_1050.00_25.00_12.50.smt2,100.0,100.0,0.3,1050.0,25.0,12.5,Phaserr,Success!,1.696
p_100.00_100.00_0.30_1050.00_25.00_12.50.smt2,100.0,100.0,0.3,1050.0,25.0,12.5,Z3,TIMEOUT,62.8111
p_100.00_100.00_0.30_1050.00_25.00_12.50.smt2,100.0,100.0,0.3,1050.0,25.0,12.5,Golem,TIMEOUT,62.8133
p_100.00_100.00_0.30_1050.00_25.00_25.00.smt2,100.0,100.0,0.3,1050.0,25.0,25.0,Phaserr,Success!,1.6587
p_100.00_100.00_0.30_1050.00_25.00_25.00.smt2,100.0,100.0,0.3,1050.0,25.0,25.0,Z3,TIMEOUT,61.4815
p_100.00_100.00_0.30_1050.00_25.00_25.00.smt2,100.0,100.0,0.3,1050.0,25.0,25.0,Golem,TIMEOUT,63.4285
p_100.00_100.00_0.30_2000.00_0.00_0.00.smt2,100.0,100.0,0.3,2000.0,0.0,0.0,Phaserr,Success!,1.716
p_100.00_100.00_0.30_2000.00_0.00_0.00.smt2,100.0,100.0,0.3,2000.0,0.0,0.0,Z3,TIMEOUT,62.7941
p_100.00_100.00_0.30_2000.00_0.00_0.00.smt2,100.0,100.0,0.3,2000.0,0.0,0.0,Golem,TIMEOUT,63.0073
p_100.00_100.00_0.30_2000.00_0.00_12.50.smt2,100.0,100.0,0.3,2000.0,0.0,12.5,Phaserr,Success!,1.7635
p_100.00_100.00_0.30_2000.00_0.00_12.50.smt2,100.0,100.0,0.3,2000.0,0.0,12.5,Z3,TIMEOUT,62.9818
p_100.00_100.00_0.30_2000.00_0.00_12.50.smt2,100.0,100.0,0.3,2000.0,0.0,12.5,Golem,TIMEOUT,62.8576
p_100.00_100.00_0.30_2000.00_0.00_25.00.smt2,100.0,100.0,0.3,2000.0,0.0,25.0,Phaserr,Success!,1.6155
p_100.00_100.00_0.30_2000.00_0.00_25.00.smt2,100.0,100.0,0.3,2000.0,0.0,25.0,Z3,TIMEOUT,63.1887
p_100.00_100.00_0.30_2000.00_0.00_25.00.smt2,100.0,100.0,0.3,2000.0,0.0,25.0,Golem,TIMEOUT,61.5069
p_100.00_100.00_0.30_2000.00_12.50_0.00.smt2,100.0,100.0,0.3,2000.0,12.5,0.0,Phaserr,Success!,1.6778
p_100.00_100.00_0.30_2000.00_12.50_0.00.smt2,100.0,100.0,0.3,2000.0,12.5,0.0,Z3,TIMEOUT,63.7323
p_100.00_100.00_0.30_2000.00_12.50_0.00.smt2,100.0,100.0,0.3,2000.0,12.5,0.0,Golem,TIMEOUT,62.8902
p_100.00_100.00_0.30_2000.00_12.50_12.50.smt2,100.0,100.0,0.3,2000.0,12.5,12.5,Phaserr,Success!,1.6293
p_100.00_100.00_0.30_2000.00_12.50_12.50.smt2,100.0,100.0,0.3,2000.0,12.5,12.5,Z3,TIMEOUT,63.4022
p_100.00_100.00_0.30_2000.00_12.50_12.50.smt2,100.0,100.0,0.3,2000.0,12.5,12.5,Golem,TIMEOUT,63.7386
p_100.00_100.00_0.30_2000.00_12.50_25.00.smt2,100.0,100.0,0.3,2000.0,12.5,25.0,Phaserr,Success!,1.7369
p_100.00_100.00_0.30_2000.00_12.50_25.00.smt2,100.0,100.0,0.3,2000.0,12.5,25.0,Z3,TIMEOUT,62.0345
p_100.00_100.00_0.30_2000.00_12.50_25.00.smt2,100.0,100.0,0.3,2000.0,12.5,25.0,Golem,TIMEOUT,63.2926
p_100.00_100.00_0.30_2000.00_25.00_0.00.smt2,100.0,100.0,0.3,2000.0,25.0,0.0,Phaserr,Success!,1.6972
p_100.00_100.00_0.30_2000.00_25.00_0.00.smt2,100.0,100.0,0.3,2000.0,25.0,0.0,Z3,TIMEOUT,62.378
p_100.00_100.00_0.30_2000.00_25.00_0.00.smt2,100.0,100.0,0.3,2000.0,25.0,0.0,Golem,TIMEOUT,62.4408
p_100.00_100.00_0.30_2000.00_25.00_12.50.smt2,100.0,100.0,0.3,2000.0,25.0,12.5,Phaserr,Success!,1.7154
p_100.00_100.00_0.30_2000.00_25.00_12.50.smt2,100.0,100.0,0.3,2000.0,25.0,12.5,Z3,TIMEOUT,62.6153
p_100.00_100.00_0.30_2000.00_25.00_12.50.smt2,100.0,100.0,0.3,2000.0,25.0,12.5,Golem,TIMEOUT,61.3319
p_100.00_100.00_0.30_2000.00_25.00_25.00.smt2,100.0,100.0,0.3,2000.0,25.0,25.0,Phaserr,Success!,3.0117
p_100.00_100.00_0.30_2000.00_25.00_25.00.smt2,100.0,100.0,0.3,2000.0,25.0,25.0,Z3,TIMEOUT,61.3897
p_100.00_100.00_0.30_2000.00_25.00_25.00.smt2,100.0,100.0,0.3,2000.0,25.0,25.0,Golem,TIMEOUT,62.547
p_100.00_50.00_0.10_100.00_12.50_0.00.smt2,100.0,50.0,0.1,100.0,12.5,0.0,Phaserr,Success!,2.0287
p_100.00_50.00_0.10_100.00_12.50_0.00.smt2,100.0,50.0,0.1,100.0,12.5,0.0,Z3,TIMEOUT,62.5373
p_100.00_50.00_0.10_100.00_12.50_0.00.smt2,100.0,50.0,0.1,100.0,12.5,0.0,Golem,sat,2.7312
p_100.00_50.00_0.10_100.00_12.50_12.50.smt2,100.0,50.0,0.1,100.0,12.5,12.5,Phaserr,Success!,2.0156
p_100.00_50.00_0.10_100.00_12.50_12.50.smt2,100.0,50.0,0.1,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 65.4320987654?) (<= x!4 11.0))          (>= x!0 36.1111111111?)          (<= x!0 104.6405271832?)          (or (<= x!0 99.1764744648?) (<= x!4 0.0))          (or (<= x!0 63.8888888888?) (<= x!4 12.0))          (or (<= x!0 94.2588270184?) (<= x!4 1.0))          (or (<= x!0 89.8329443165?) (<= x!4 2.0))          (or (<= x!0 85.8496498849?) (<= x!4 3.0))          (or (<= x!0 82.2646848964?) (<= x!4 4.0))          (or (<= x!0 79.0382164067?) (<= x!4 5.0))          (or (<= x!0 76.1343947660?) (<= x!4 6.0))          (or (<= x!0 73.5209552894?) (<= x!4 7.0))          (or (<= x!0 71.1688597605?) (<= x!4 8.0))          (or (<= x!0 69.0519737844?) (<= x!4 9.0))          (or (<= x!0 67.1467764060?) (<= x!4 10.0)))) ),4.3696
p_100.00_50.00_0.10_100.00_12.50_12.50.smt2,100.0,50.0,0.1,100.0,12.5,12.5,Golem,sat,2.8449
p_100.00_50.00_0.10_100.00_12.50_25.00.smt2,100.0,50.0,0.1,100.0,12.5,25.0,Phaserr,Success!,1.9811
