Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.1111111111,Golem,TIMEOUT,300.0095
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.1111111111,GSpacer,TIMEOUT,300.1333
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.3333333333,Phaserr,"Success! {""polar_time"":1.941355789,""synth_time_seconds"":{""mean"":0.6327603526320753,""samples"":212}}",136.6153
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.3333333333,Spacer,TIMEOUT,301.7792
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.3333333333,Golem,TIMEOUT,304.7761
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.3333333333,GSpacer,TIMEOUT,305.1590
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.5555555556,Phaserr,"Success! {""polar_time"":1.927134023,""synth_time_seconds"":{""mean"":0.6005533079904306,""samples"":209}}",129.9051
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.5555555556,Spacer,TIMEOUT,305.0479
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.5555555556,Golem,TIMEOUT,305.2211
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.5555555556,GSpacer,TIMEOUT,306.1716
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.7777777778,Phaserr,"Success! {""polar_time"":1.827957941,""synth_time_seconds"":{""mean"":0.5724580468495148,""samples"":206}}",121.8582
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.7777777778,Spacer,TIMEOUT,306.5972
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.7777777778,Golem,TIMEOUT,305.8452
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,2.7777777778,GSpacer,TIMEOUT,306.0982
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,3.0000000000,Phaserr,"Success! {""polar_time"":1.863795759,""synth_time_seconds"":{""mean"":0.5596484139458127,""samples"":203}}",118.3068
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,3.0000000000,Spacer,TIMEOUT,306.5551
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,3.0000000000,Golem,TIMEOUT,307.2946
p_0.00_1000.00_5000.00_5000.00_2.5000_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.5000,1000.00,1.00,3.0000000000,GSpacer,TIMEOUT,306.5243
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.0000000000,Phaserr,TIMEOUT,306.6003
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.0000000000,Spacer,TIMEOUT,307.1633
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.0000000000,Golem,TIMEOUT,308.5789
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.0000000000,GSpacer,TIMEOUT,307.3866
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.2222222222,Phaserr,TIMEOUT,307.6303
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.2222222222,Spacer,TIMEOUT,308.7482
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.2222222222,Golem,TIMEOUT,308.0125
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.2222222222,GSpacer,TIMEOUT,307.8415
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.4444444444,Phaserr,TIMEOUT,308.8598
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.4444444444,Spacer,TIMEOUT,308.3687
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.4444444444,Golem,TIMEOUT,308.6962
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.4444444444,GSpacer,TIMEOUT,309.2654
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.6666666667,Phaserr,TIMEOUT,307.5928
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.6666666667,Spacer,TIMEOUT,307.2210
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.6666666667,Golem,TIMEOUT,307.1858
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.6666666667,GSpacer,TIMEOUT,308.1440
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.8888888889,Phaserr,TIMEOUT,305.7368
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.8888888889,Spacer,TIMEOUT,305.6970
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.8888888889,Golem,TIMEOUT,307.9252
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,1.8888888889,GSpacer,TIMEOUT,307.8121
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.1111111111,Phaserr,TIMEOUT,308.7760
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.1111111111,Spacer,TIMEOUT,304.9534
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.1111111111,Golem,TIMEOUT,307.1440
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.1111111111,GSpacer,TIMEOUT,307.3354
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.3333333333,Phaserr,TIMEOUT,307.9638
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.3333333333,Spacer,TIMEOUT,309.1417
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.3333333333,Golem,TIMEOUT,310.5434
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.3333333333,GSpacer,TIMEOUT,309.6386
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.5555555556,Phaserr,TIMEOUT,310.2085
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.5555555556,Spacer,TIMEOUT,308.3224
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.5555555556,Golem,TIMEOUT,308.6409
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.5555555556,GSpacer,TIMEOUT,309.9485
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.7777777778,Phaserr,TIMEOUT,309.4868
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.7777777778,Spacer,TIMEOUT,307.6032
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.7777777778,Golem,TIMEOUT,307.5137
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,2.7777777778,GSpacer,TIMEOUT,309.7747
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,3.0000000000,Phaserr,TIMEOUT,309.6995
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,3.0000000000,Spacer,TIMEOUT,310.2768
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,3.0000000000,Golem,TIMEOUT,310.7503
p_0.00_1000.00_5000.00_5000.00_2.6667_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.6667,1000.00,1.00,3.0000000000,GSpacer,TIMEOUT,311.4067
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.0000000000,Phaserr,TIMEOUT,307.7411
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.0000000000,Spacer,TIMEOUT,308.1129
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.0000000000,Golem,TIMEOUT,307.9283
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.0000000000,GSpacer,TIMEOUT,310.3995
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.2222222222,Phaserr,TIMEOUT,312.3200
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.2222222222,Spacer,TIMEOUT,311.5872
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.2222222222,Golem,TIMEOUT,312.3348
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.2222222222,GSpacer,TIMEOUT,313.2750
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.4444444444,Phaserr,TIMEOUT,312.0939
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.4444444444,Spacer,TIMEOUT,316.2109
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.4444444444,Golem,TIMEOUT,313.8839
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.4444444444,GSpacer,TIMEOUT,313.4991
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.6666666667,Phaserr,TIMEOUT,312.7524
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.6666666667,Spacer,TIMEOUT,310.5213
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.6666666667,Golem,TIMEOUT,309.9662
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.6666666667,GSpacer,TIMEOUT,314.6017
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.8888888889,Phaserr,TIMEOUT,314.0919
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.8888888889,Spacer,TIMEOUT,313.5013
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.8888888889,Golem,TIMEOUT,314.8396
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,1.8888888889,GSpacer,TIMEOUT,312.6772
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.1111111111,Phaserr,TIMEOUT,313.5999
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.1111111111,Spacer,TIMEOUT,308.4549
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.1111111111,Golem,TIMEOUT,311.1958
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.1111111111,GSpacer,TIMEOUT,315.3033
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.3333333333,Phaserr,TIMEOUT,315.4469
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.3333333333,Spacer,TIMEOUT,315.1909
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.3333333333,Golem,TIMEOUT,315.3212
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.3333333333,GSpacer,TIMEOUT,317.9349
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.5555555556,Phaserr,TIMEOUT,317.8745
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.5555555556,Spacer,TIMEOUT,318.0886
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.5555555556,Golem,TIMEOUT,319.3967
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.5555555556,GSpacer,TIMEOUT,317.7852
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.7777777778,Phaserr,TIMEOUT,317.9901
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.7777777778,Spacer,TIMEOUT,320.0941
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.7777777778,Golem,TIMEOUT,317.6915
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_2.7777777778.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,2.7777777778,GSpacer,TIMEOUT,317.8539
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,3.0000000000,Phaserr,TIMEOUT,320.5589
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,3.0000000000,Spacer,TIMEOUT,318.0286
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,3.0000000000,Golem,TIMEOUT,318.1057
p_0.00_1000.00_5000.00_5000.00_2.8333_1000.00_1.00_3.0000000000.smt2,0.00,1000.00,5000.00,5000.00,2.8333,1000.00,1.00,3.0000000000,GSpacer,TIMEOUT,318.5212
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.0000000000,Phaserr,"Success! {""polar_time"":1.84993983,""synth_time_seconds"":{""mean"":0.6224919451658537,""samples"":205}}",137.8718
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.0000000000,Spacer,TIMEOUT,321.9620
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.0000000000,Golem,TIMEOUT,318.9463
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.0000000000.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.0000000000,GSpacer,TIMEOUT,319.2383
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.2222222222,Phaserr,"Success! {""polar_time"":1.939019481,""synth_time_seconds"":{""mean"":0.5773667673333331,""samples"":198}}",124.9265
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.2222222222,Spacer,TIMEOUT,319.5666
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.2222222222,Golem,TIMEOUT,322.4039
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.2222222222.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.2222222222,GSpacer,TIMEOUT,319.1687
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.4444444444,Phaserr,"Success! {""polar_time"":1.806977185,""synth_time_seconds"":{""mean"":0.5365746158541665,""samples"":192}}",110.8540
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.4444444444,Spacer,TIMEOUT,320.1978
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.4444444444,Golem,TIMEOUT,323.4758
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.4444444444.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.4444444444,GSpacer,TIMEOUT,321.1643
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.6666666667,Phaserr,"Success! {""polar_time"":1.81616929,""synth_time_seconds"":{""mean"":0.5059145427287234,""samples"":188}}",103.7983
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.6666666667,Spacer,TIMEOUT,320.4976
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.6666666667,Golem,TIMEOUT,323.2965
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.6666666667.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.6666666667,GSpacer,TIMEOUT,322.4985
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.8888888889,Phaserr,"Success! {""polar_time"":1.76675248,""synth_time_seconds"":{""mean"":0.4825107594456522,""samples"":184}}",98.0180
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.8888888889,Spacer,TIMEOUT,322.5115
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.8888888889,Golem,TIMEOUT,321.5844
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_1.8888888889.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,1.8888888889,GSpacer,TIMEOUT,324.3931
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.1111111111,Phaserr,"Success! {""polar_time"":1.864384463,""synth_time_seconds"":{""mean"":0.4537184682055554,""samples"":180}}",88.5343
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.1111111111,Spacer,TIMEOUT,324.5831
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.1111111111,Golem,TIMEOUT,321.4975
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.1111111111.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.1111111111,GSpacer,TIMEOUT,322.0546
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.3333333333,Phaserr,"Success! {""polar_time"":1.832977553,""synth_time_seconds"":{""mean"":0.43623681756497185,""samples"":177}}",86.5030
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.3333333333,Spacer,TIMEOUT,322.4199
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.3333333333,Golem,TIMEOUT,322.7238
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.3333333333.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.3333333333,GSpacer,TIMEOUT,324.4935
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.5555555556,Phaserr,"Success! {""polar_time"":1.859690037,""synth_time_seconds"":{""mean"":0.4235073466264367,""samples"":174}}",80.5363
p_0.00_1000.00_5000.00_5000.00_3.0000_1000.00_1.00_2.5555555556.smt2,0.00,1000.00,5000.00,5000.00,3.0000,1000.00,1.00,2.5555555556,Spacer,TIMEOUT,322.4194
