Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_100.00_0.20_2000.00_12.50_25.00.smt2,0.00,100.00,0.20,2000.00,12.50,25.00,Golem,TIMEOUT,327.8705
p_0.00_100.00_0.20_2000.00_25.00_12.50.smt2,0.00,100.00,0.20,2000.00,25.00,12.50,Spacer,TIMEOUT,329.4513
p_0.00_100.00_0.20_2000.00_25.00_12.50.smt2,0.00,100.00,0.20,2000.00,25.00,12.50,Golem,TIMEOUT,326.6269
p_0.00_100.00_0.20_2000.00_25.00_25.00.smt2,0.00,100.00,0.20,2000.00,25.00,25.00,Spacer,TIMEOUT,327.5060
p_0.00_100.00_0.20_2000.00_25.00_25.00.smt2,0.00,100.00,0.20,2000.00,25.00,25.00,Golem,TIMEOUT,331.3479
p_0.00_100.00_0.30_100.00_0.00_12.50.smt2,0.00,100.00,0.30,100.00,0.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 6.2482469039?))          (or (<= x!4 0.0) (>= x!0 25.6262271672?))          (or (<= x!4 1.0) (>= x!0 47.9383590170?))          (or (<= x!4 2.0) (>= x!0 63.5568513119?))          (or (<= x!4 3.0) (>= x!0 74.4897959183?))          (or (<= x!4 4.0) (>= x!0 82.1428571428?)))) ),2.2349
p_0.00_100.00_0.30_100.00_0.00_12.50.smt2,0.00,100.00,0.30,100.00,0.00,12.50,Golem,sat,2.5480
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.00,100.00,0.30,100.00,0.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 100.0)          (>= x!0 (- 4.1232819658?))          (or (<= x!4 0.0) (>= x!0 27.1137026239?))          (or (<= x!4 1.0) (>= x!0 48.9795918367?))          (or (<= x!4 2.0) (>= x!0 64.2857142857?)))) ),2.0659
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.00,100.00,0.30,100.00,0.00,25.00,Golem,sat,2.5392
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.00,100.00,0.30,100.00,12.50,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?)          (>= x!0 (- 6.2482469039?))          (or (<= x!4 0.0) (>= x!0 25.6262271672?))          (or (<= x!4 1.0) (>= x!0 47.9383590170?))          (or (<= x!4 2.0) (>= x!0 63.5568513119?))          (or (<= x!4 3.0) (>= x!0 74.4897959183?))          (or (<= x!4 4.0) (>= x!0 82.1428571428?)))) ),3.7243
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.00,100.00,0.30,100.00,12.50,12.50,Golem,sat,2.5684
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.00,100.00,0.30,100.00,12.50,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 117.8571428571?)          (>= x!0 (- 4.1232819658?))          (or (<= x!4 0.0) (>= x!0 27.1137026239?))          (or (<= x!4 1.0) (>= x!0 48.9795918367?))          (or (<= x!4 2.0) (>= x!0 64.2857142857?)))) ),3.6334
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.00,100.00,0.30,100.00,12.50,25.00,Golem,sat,2.6117
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.00,100.00,0.30,100.00,25.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?)          (>= x!0 (- 6.2482469039?))          (or (<= x!4 0.0) (>= x!0 25.6262271672?))          (or (<= x!4 1.0) (>= x!0 47.9383590170?))          (or (<= x!4 2.0) (>= x!0 63.5568513119?))          (or (<= x!4 3.0) (>= x!0 74.4897959183?))          (or (<= x!4 4.0) (>= x!0 82.1428571428?)))) ),3.6502
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.00,100.00,0.30,100.00,25.00,12.50,Golem,sat,2.6016
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.00,100.00,0.30,100.00,25.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 135.7142857142?)          (>= x!0 (- 4.1232819658?))          (or (<= x!4 0.0) (>= x!0 27.1137026239?))          (or (<= x!4 1.0) (>= x!0 48.9795918367?))          (or (<= x!4 2.0) (>= x!0 64.2857142857?)))) ),6.6706
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.00,100.00,0.30,100.00,25.00,25.00,Golem,sat,2.5744
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.00,100.00,0.30,1050.00,0.00,12.50,Spacer,TIMEOUT,327.8052
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.00,100.00,0.30,1050.00,0.00,12.50,Golem,TIMEOUT,328.0215
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.00,100.00,0.30,1050.00,0.00,25.00,Spacer,TIMEOUT,321.6591
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.00,100.00,0.30,1050.00,0.00,25.00,Golem,TIMEOUT,320.0601
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.00,100.00,0.30,1050.00,12.50,12.50,Spacer,TIMEOUT,323.2297
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.00,100.00,0.30,1050.00,12.50,12.50,Golem,TIMEOUT,324.8202
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.00,100.00,0.30,1050.00,12.50,25.00,Spacer,TIMEOUT,322.1472
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.00,100.00,0.30,1050.00,12.50,25.00,Golem,TIMEOUT,322.6861
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.00,100.00,0.30,1050.00,25.00,12.50,Spacer,TIMEOUT,319.7672
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.00,100.00,0.30,1050.00,25.00,12.50,Golem,TIMEOUT,325.3656
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.00,100.00,0.30,1050.00,25.00,25.00,Spacer,TIMEOUT,322.2295
p_0.00_100.00_0.30_1050.00_25.00_25.00.smt2,0.00,100.00,0.30,1050.00,25.00,25.00,Golem,TIMEOUT,322.5263
p_0.00_100.00_0.30_2000.00_0.00_12.50.smt2,0.00,100.00,0.30,2000.00,0.00,12.50,Spacer,TIMEOUT,324.1072
