Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_100.00_100.00_0.30_1050.00_25.00_0.00.smt2,100.00,100.00,0.30,1050.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c312.smt2,1.6863
p_100.00_100.00_0.30_1050.00_25.00_12.50.smt2,100.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c313.smt2,1.6796
p_100.00_100.00_0.30_1050.00_25.00_25.00.smt2,100.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c314.smt2,1.7844
p_100.00_100.00_0.30_2000.00_0.00_0.00.smt2,100.00,100.00,0.30,2000.00,0.00,0.00,Phaserr,Success! Certificate written to ./certificate/c315.smt2,1.8103
p_100.00_100.00_0.30_2000.00_0.00_12.50.smt2,100.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Success! Certificate written to ./certificate/c316.smt2,1.7545
p_100.00_100.00_0.30_2000.00_0.00_25.00.smt2,100.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Success! Certificate written to ./certificate/c317.smt2,1.8442
p_100.00_100.00_0.30_2000.00_12.50_0.00.smt2,100.00,100.00,0.30,2000.00,12.50,0.00,Phaserr,Success! Certificate written to ./certificate/c318.smt2,1.8838
p_100.00_100.00_0.30_2000.00_12.50_12.50.smt2,100.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Success! Certificate written to ./certificate/c319.smt2,1.8667
p_100.00_100.00_0.30_2000.00_12.50_25.00.smt2,100.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Success! Certificate written to ./certificate/c320.smt2,1.9211
p_100.00_100.00_0.30_2000.00_25.00_0.00.smt2,100.00,100.00,0.30,2000.00,25.00,0.00,Phaserr,Success! Certificate written to ./certificate/c321.smt2,4.0330
p_100.00_100.00_0.30_2000.00_25.00_12.50.smt2,100.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Success! Certificate written to ./certificate/c322.smt2,1.8564
p_100.00_100.00_0.30_2000.00_25.00_25.00.smt2,100.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Success! Certificate written to ./certificate/c323.smt2,1.7292
p_100.00_50.00_0.10_100.00_12.50_0.00.smt2,100.00,50.00,0.10,100.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c324.smt2 Success!,2.1533
p_100.00_50.00_0.10_100.00_12.50_12.50.smt2,100.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c325.smt2 Success!,1.9738
p_100.00_50.00_0.10_100.00_12.50_25.00.smt2,100.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c326.smt2 Success!,1.9258
p_100.00_50.00_0.10_100.00_25.00_0.00.smt2,100.00,50.00,0.10,100.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c327.smt2 Success!,1.9367
p_100.00_50.00_0.10_100.00_25.00_12.50.smt2,100.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c328.smt2 Success!,1.8560
p_100.00_50.00_0.10_100.00_25.00_25.00.smt2,100.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c329.smt2 Success!,1.8417
p_100.00_50.00_0.10_1050.00_12.50_0.00.smt2,100.00,50.00,0.10,1050.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c330.smt2 Success!,2.2409
p_100.00_50.00_0.10_1050.00_12.50_12.50.smt2,100.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c331.smt2 Success!,2.1384
p_100.00_50.00_0.10_1050.00_12.50_25.00.smt2,100.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c332.smt2 Success!,2.0300
p_100.00_50.00_0.10_1050.00_25.00_0.00.smt2,100.00,50.00,0.10,1050.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c333.smt2 Success!,2.1284
p_100.00_50.00_0.10_1050.00_25.00_12.50.smt2,100.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c334.smt2 Success!,1.9325
p_100.00_50.00_0.10_1050.00_25.00_25.00.smt2,100.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c335.smt2 Success!,2.0143
p_100.00_50.00_0.10_2000.00_12.50_0.00.smt2,100.00,50.00,0.10,2000.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c336.smt2 Success!,2.3408
p_100.00_50.00_0.10_2000.00_12.50_12.50.smt2,100.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c337.smt2 Success!,4.4847
p_100.00_50.00_0.10_2000.00_12.50_25.00.smt2,100.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c338.smt2 Success!,2.3415
p_100.00_50.00_0.10_2000.00_25.00_0.00.smt2,100.00,50.00,0.10,2000.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c339.smt2 Success!,2.2963
p_100.00_50.00_0.10_2000.00_25.00_12.50.smt2,100.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c340.smt2 Success!,2.3012
p_100.00_50.00_0.10_2000.00_25.00_25.00.smt2,100.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c341.smt2 Success!,2.2341
p_100.00_50.00_0.20_100.00_12.50_0.00.smt2,100.00,50.00,0.20,100.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c342.smt2 Success!,2.2192
p_100.00_50.00_0.20_100.00_12.50_12.50.smt2,100.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c343.smt2 Success!,2.2378
p_100.00_50.00_0.20_100.00_12.50_25.00.smt2,100.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c344.smt2 Success!,2.2935
p_100.00_50.00_0.20_100.00_25.00_0.00.smt2,100.00,50.00,0.20,100.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c345.smt2 Success!,2.1723
p_100.00_50.00_0.20_100.00_25.00_12.50.smt2,100.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c346.smt2 Success!,2.4683
p_100.00_50.00_0.20_100.00_25.00_25.00.smt2,100.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c347.smt2 Success!,2.5686
p_100.00_50.00_0.20_1050.00_12.50_0.00.smt2,100.00,50.00,0.20,1050.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c348.smt2 Success!,2.4042
p_100.00_50.00_0.20_1050.00_12.50_12.50.smt2,100.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c349.smt2 Success!,2.3180
p_100.00_50.00_0.20_1050.00_12.50_25.00.smt2,100.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c350.smt2 Success!,2.1510
p_100.00_50.00_0.20_1050.00_25.00_0.00.smt2,100.00,50.00,0.20,1050.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c351.smt2 Success!,4.5212
p_100.00_50.00_0.20_1050.00_25.00_12.50.smt2,100.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c352.smt2 Success!,1.8686
p_100.00_50.00_0.20_1050.00_25.00_25.00.smt2,100.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c353.smt2 Success!,1.8887
p_100.00_50.00_0.20_2000.00_12.50_0.00.smt2,100.00,50.00,0.20,2000.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c354.smt2 Success!,1.9571
p_100.00_50.00_0.20_2000.00_12.50_12.50.smt2,100.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c355.smt2 Success!,1.9317
p_100.00_50.00_0.20_2000.00_12.50_25.00.smt2,100.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c356.smt2 Success!,1.9274
p_100.00_50.00_0.20_2000.00_25.00_0.00.smt2,100.00,50.00,0.20,2000.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c357.smt2 Success!,2.1305
p_100.00_50.00_0.20_2000.00_25.00_12.50.smt2,100.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c358.smt2 Success!,1.8306
p_100.00_50.00_0.20_2000.00_25.00_25.00.smt2,100.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c359.smt2 Success!,1.8538
p_100.00_50.00_0.30_100.00_12.50_0.00.smt2,100.00,50.00,0.30,100.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c360.smt2 Success!,1.9619
p_100.00_50.00_0.30_100.00_12.50_12.50.smt2,100.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c361.smt2 Success!,1.9415
p_100.00_50.00_0.30_100.00_12.50_25.00.smt2,100.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c362.smt2 Success!,1.8202
p_100.00_50.00_0.30_100.00_25.00_0.00.smt2,100.00,50.00,0.30,100.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c363.smt2 Success!,1.7938
p_100.00_50.00_0.30_100.00_25.00_12.50.smt2,100.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c364.smt2 Success!,1.8237
p_100.00_50.00_0.30_100.00_25.00_25.00.smt2,100.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c365.smt2 Success!,1.8422
p_100.00_50.00_0.30_1050.00_12.50_0.00.smt2,100.00,50.00,0.30,1050.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c366.smt2 Success!,1.7777
p_100.00_50.00_0.30_1050.00_12.50_12.50.smt2,100.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c367.smt2 Success!,1.7908
p_100.00_50.00_0.30_1050.00_12.50_25.00.smt2,100.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c368.smt2 Success!,3.8506
p_100.00_50.00_0.30_1050.00_25.00_0.00.smt2,100.00,50.00,0.30,1050.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c369.smt2 Success!,1.7653
p_100.00_50.00_0.30_1050.00_25.00_12.50.smt2,100.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c370.smt2 Success!,1.8834
p_100.00_50.00_0.30_1050.00_25.00_25.00.smt2,100.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c371.smt2 Success!,1.7837
p_100.00_50.00_0.30_2000.00_12.50_0.00.smt2,100.00,50.00,0.30,2000.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c372.smt2 Success!,1.8895
p_100.00_50.00_0.30_2000.00_12.50_12.50.smt2,100.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c373.smt2 Success!,1.8159
p_100.00_50.00_0.30_2000.00_12.50_25.00.smt2,100.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c374.smt2 Success!,1.9577
p_100.00_50.00_0.30_2000.00_25.00_0.00.smt2,100.00,50.00,0.30,2000.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c375.smt2 Success!,1.8255
p_100.00_50.00_0.30_2000.00_25.00_12.50.smt2,100.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c376.smt2 Success!,1.9961
p_100.00_50.00_0.30_2000.00_25.00_25.00.smt2,100.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c377.smt2 Success!,2.0276
p_50.00_0.00_0.10_100.00_12.50_0.00.smt2,50.00,0.00,0.10,100.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c378.smt2 Success!,2.3119
p_50.00_0.00_0.10_100.00_12.50_12.50.smt2,50.00,0.00,0.10,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c379.smt2 Success!,2.2268
p_50.00_0.00_0.10_100.00_12.50_25.00.smt2,50.00,0.00,0.10,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c380.smt2 Success!,1.9389
p_50.00_0.00_0.10_100.00_25.00_0.00.smt2,50.00,0.00,0.10,100.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c381.smt2 Success!,1.7466
p_50.00_0.00_0.10_100.00_25.00_12.50.smt2,50.00,0.00,0.10,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c382.smt2 Success!,1.7806
p_50.00_0.00_0.10_100.00_25.00_25.00.smt2,50.00,0.00,0.10,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c383.smt2 Success!,1.7885
p_50.00_0.00_0.10_1050.00_12.50_0.00.smt2,50.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c384.smt2 Success!,1.8990
p_50.00_0.00_0.10_1050.00_12.50_12.50.smt2,50.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c385.smt2 Success!,3.6706
p_50.00_0.00_0.10_1050.00_12.50_25.00.smt2,50.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c386.smt2 Success!,1.8953
p_50.00_0.00_0.10_1050.00_25.00_0.00.smt2,50.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c387.smt2 Success!,1.7255
p_50.00_0.00_0.10_1050.00_25.00_12.50.smt2,50.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c388.smt2 Success!,1.6718
p_50.00_0.00_0.10_1050.00_25.00_25.00.smt2,50.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c389.smt2 Success!,1.7070
p_50.00_0.00_0.10_2000.00_12.50_0.00.smt2,50.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c390.smt2 Success!,1.8555
p_50.00_0.00_0.10_2000.00_12.50_12.50.smt2,50.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c391.smt2 Success!,1.8142
p_50.00_0.00_0.10_2000.00_12.50_25.00.smt2,50.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c392.smt2 Success!,1.8235
p_50.00_0.00_0.10_2000.00_25.00_0.00.smt2,50.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c393.smt2 Success!,1.6983
p_50.00_0.00_0.10_2000.00_25.00_12.50.smt2,50.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c394.smt2 Success!,1.7842
p_50.00_0.00_0.10_2000.00_25.00_25.00.smt2,50.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c395.smt2 Success!,1.8238
p_50.00_0.00_0.20_100.00_12.50_0.00.smt2,50.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c396.smt2 Success!,1.7263
p_50.00_0.00_0.20_100.00_12.50_12.50.smt2,50.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c397.smt2 Success!,1.7631
p_50.00_0.00_0.20_100.00_12.50_25.00.smt2,50.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c398.smt2 Success!,1.7276
p_50.00_0.00_0.20_100.00_25.00_0.00.smt2,50.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c399.smt2 Success!,1.7867
p_50.00_0.00_0.20_100.00_25.00_12.50.smt2,50.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c400.smt2 Success!,1.8800
p_50.00_0.00_0.20_100.00_25.00_25.00.smt2,50.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c401.smt2 Success!,1.7650
p_50.00_0.00_0.20_1050.00_12.50_0.00.smt2,50.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c402.smt2 Success!,1.7653
p_50.00_0.00_0.20_1050.00_12.50_12.50.smt2,50.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c403.smt2 Success!,4.3088
p_50.00_0.00_0.20_1050.00_12.50_25.00.smt2,50.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c404.smt2 Success!,1.7427
p_50.00_0.00_0.20_1050.00_25.00_0.00.smt2,50.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c405.smt2 Success!,1.7362
p_50.00_0.00_0.20_1050.00_25.00_12.50.smt2,50.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c406.smt2 Success!,1.6954
p_50.00_0.00_0.20_1050.00_25.00_25.00.smt2,50.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c407.smt2 Success!,1.7385
p_50.00_0.00_0.20_2000.00_12.50_0.00.smt2,50.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c408.smt2 Success!,1.8159
p_50.00_0.00_0.20_2000.00_12.50_12.50.smt2,50.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c409.smt2 Success!,1.7601
p_50.00_0.00_0.20_2000.00_12.50_25.00.smt2,50.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c410.smt2 Success!,1.8403
p_50.00_0.00_0.20_2000.00_25.00_0.00.smt2,50.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c411.smt2 Success!,1.7672
p_50.00_0.00_0.20_2000.00_25.00_12.50.smt2,50.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c412.smt2 Success!,1.7343
p_50.00_0.00_0.20_2000.00_25.00_25.00.smt2,50.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c413.smt2 Success!,1.6902
p_50.00_0.00_0.30_100.00_12.50_0.00.smt2,50.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c414.smt2 Success!,1.7876
p_50.00_0.00_0.30_100.00_12.50_12.50.smt2,50.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c415.smt2 Success!,1.7090
p_50.00_0.00_0.30_100.00_12.50_25.00.smt2,50.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c416.smt2 Success!,1.6862
p_50.00_0.00_0.30_100.00_25.00_0.00.smt2,50.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c417.smt2 Success!,1.6844
p_50.00_0.00_0.30_100.00_25.00_12.50.smt2,50.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c418.smt2 Success!,1.6730
p_50.00_0.00_0.30_100.00_25.00_25.00.smt2,50.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c419.smt2 Success!,1.6797
p_50.00_0.00_0.30_1050.00_12.50_0.00.smt2,50.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c420.smt2 Success!,1.8005
p_50.00_0.00_0.30_1050.00_12.50_12.50.smt2,50.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c421.smt2 Success!,3.9617
p_50.00_0.00_0.30_1050.00_12.50_25.00.smt2,50.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c422.smt2 Success!,1.7352
p_50.00_0.00_0.30_1050.00_25.00_0.00.smt2,50.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c423.smt2 Success!,1.7116
p_50.00_0.00_0.30_1050.00_25.00_12.50.smt2,50.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c424.smt2 Success!,1.6710
p_50.00_0.00_0.30_1050.00_25.00_25.00.smt2,50.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c425.smt2 Success!,1.6688
p_50.00_0.00_0.30_2000.00_12.50_0.00.smt2,50.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Certificate written to ./certificate/c426.smt2 Success!,1.7909
p_50.00_0.00_0.30_2000.00_12.50_12.50.smt2,50.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c427.smt2 Success!,1.6858
p_50.00_0.00_0.30_2000.00_12.50_25.00.smt2,50.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c428.smt2 Success!,1.6932
p_50.00_0.00_0.30_2000.00_25.00_0.00.smt2,50.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Certificate written to ./certificate/c429.smt2 Success!,1.6881
p_50.00_0.00_0.30_2000.00_25.00_12.50.smt2,50.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c430.smt2 Success!,1.7567
p_50.00_0.00_0.30_2000.00_25.00_25.00.smt2,50.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c431.smt2 Success!,1.7075
p_50.00_100.00_0.10_100.00_0.00_12.50.smt2,50.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c432.smt2 Success!,2.0227
p_50.00_100.00_0.10_100.00_0.00_25.00.smt2,50.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c433.smt2 Success!,1.8741
p_50.00_100.00_0.10_100.00_12.50_12.50.smt2,50.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c434.smt2 Success!,1.9899
p_50.00_100.00_0.10_100.00_12.50_25.00.smt2,50.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c435.smt2 Success!,1.8625
p_50.00_100.00_0.10_100.00_25.00_12.50.smt2,50.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c436.smt2 Success!,1.9926
p_50.00_100.00_0.10_100.00_25.00_25.00.smt2,50.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c437.smt2 Success!,1.8919
p_50.00_100.00_0.10_1050.00_0.00_12.50.smt2,50.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c438.smt2 Success!,1.9423
p_50.00_100.00_0.10_1050.00_0.00_25.00.smt2,50.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c439.smt2 Success!,4.1047
p_50.00_100.00_0.10_1050.00_12.50_12.50.smt2,50.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c440.smt2 Success!,2.1281
p_50.00_100.00_0.10_1050.00_12.50_25.00.smt2,50.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c441.smt2 Success!,1.8532
p_50.00_100.00_0.10_1050.00_25.00_12.50.smt2,50.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c442.smt2 Success!,2.0015
p_50.00_100.00_0.10_1050.00_25.00_25.00.smt2,50.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c443.smt2 Success!,1.8156
p_50.00_100.00_0.10_2000.00_0.00_12.50.smt2,50.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c444.smt2 Success!,1.9355
p_50.00_100.00_0.10_2000.00_0.00_25.00.smt2,50.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c445.smt2 Success!,1.8805
p_50.00_100.00_0.10_2000.00_12.50_12.50.smt2,50.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c446.smt2 Success!,1.9036
p_50.00_100.00_0.10_2000.00_12.50_25.00.smt2,50.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c447.smt2 Success!,1.8235
p_50.00_100.00_0.10_2000.00_25.00_12.50.smt2,50.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c448.smt2 Success!,1.9296
p_50.00_100.00_0.10_2000.00_25.00_25.00.smt2,50.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c449.smt2 Success!,1.8407
p_50.00_100.00_0.20_100.00_0.00_12.50.smt2,50.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c450.smt2 Success!,2.0280
p_50.00_100.00_0.20_100.00_0.00_25.00.smt2,50.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c451.smt2 Success!,1.8184
p_50.00_100.00_0.20_100.00_12.50_12.50.smt2,50.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c452.smt2 Success!,1.9064
p_50.00_100.00_0.20_100.00_12.50_25.00.smt2,50.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c453.smt2 Success!,1.8561
p_50.00_100.00_0.20_100.00_25.00_12.50.smt2,50.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c454.smt2 Success!,1.8724
p_50.00_100.00_0.20_100.00_25.00_25.00.smt2,50.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c455.smt2 Success!,1.8607
p_50.00_100.00_0.20_1050.00_0.00_12.50.smt2,50.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c456.smt2 Success!,4.1722
p_50.00_100.00_0.20_1050.00_0.00_25.00.smt2,50.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c457.smt2 Success!,1.8229
p_50.00_100.00_0.20_1050.00_12.50_12.50.smt2,50.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c458.smt2 Success!,1.9542
p_50.00_100.00_0.20_1050.00_12.50_25.00.smt2,50.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c459.smt2 Success!,1.8804
p_50.00_100.00_0.20_1050.00_25.00_12.50.smt2,50.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c460.smt2 Success!,1.9213
p_50.00_100.00_0.20_1050.00_25.00_25.00.smt2,50.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c461.smt2 Success!,1.8292
p_50.00_100.00_0.20_2000.00_0.00_12.50.smt2,50.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Certificate written to ./certificate/c462.smt2 Success!,1.8761
p_50.00_100.00_0.20_2000.00_0.00_25.00.smt2,50.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Certificate written to ./certificate/c463.smt2 Success!,1.8185
p_50.00_100.00_0.20_2000.00_12.50_12.50.smt2,50.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Certificate written to ./certificate/c464.smt2 Success!,1.8930
p_50.00_100.00_0.20_2000.00_12.50_25.00.smt2,50.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Certificate written to ./certificate/c465.smt2 Success!,1.7968
p_50.00_100.00_0.20_2000.00_25.00_12.50.smt2,50.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Certificate written to ./certificate/c466.smt2 Success!,1.8748
p_50.00_100.00_0.20_2000.00_25.00_25.00.smt2,50.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Certificate written to ./certificate/c467.smt2 Success!,1.8865
