Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_100.00_0.10_1050.00_0.00_25.00.smt2,0.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00024901256,""first_derivative_median"":0.00019162300000000014,""first_derivative_samples"":25,""mean"":0.006443021076923077,""median"":0.005754564,""samples"":26,""second_derivative_mean"":-0.00012057862500000005,""second_derivative_median"":5.5999999999997024e-06,""second_derivative_samples"":24}}",2.3898
p_0.00_100.00_0.10_1050.00_12.50_12.50.smt2,0.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":37,""mean"":0.0,""median"":0.0,""samples"":38,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":36},""synth_time_seconds"":{""first_derivative_mean"":0.0002465420540540541,""first_derivative_median"":2.68359999999997e-05,""first_derivative_samples"":37,""mean"":0.009261258105263157,""median"":0.0085761625,""samples"":38,""second_derivative_mean"":2.0647833333333363e-05,""second_derivative_median"":0.00023084349999999984,""second_derivative_samples"":36}}",2.7139
p_0.00_100.00_0.10_1050.00_12.50_25.00.smt2,0.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00035969355999999994,""first_derivative_median"":0.00023627000000000023,""first_derivative_samples"":25,""mean"":0.007721934961538461,""median"":0.0073569445,""samples"":26,""second_derivative_mean"":-5.007287500000001e-05,""second_derivative_median"":0.00019695850000000072,""second_derivative_samples"":24}}",2.4826
p_0.00_100.00_0.10_1050.00_25.00_12.50.smt2,0.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":37,""mean"":0.0,""median"":0.0,""samples"":38,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":36},""synth_time_seconds"":{""first_derivative_mean"":-3.0460189189189213e-05,""first_derivative_median"":0.0002464360000000009,""first_derivative_samples"":37,""mean"":0.009478899210526316,""median"":0.0090125115,""samples"":38,""second_derivative_mean"":4.3770916666666695e-05,""second_derivative_median"":0.0002634225000000012,""second_derivative_samples"":36}}",2.8747
p_0.00_100.00_0.10_1050.00_25.00_25.00.smt2,0.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00021988504000000007,""first_derivative_median"":0.0002862220000000009,""first_derivative_samples"":25,""mean"":0.0074229455,""median"":0.006347686,""samples"":26,""second_derivative_mean"":2.8962791666666682e-05,""second_derivative_median"":0.00035214999999999986,""second_derivative_samples"":24}}",2.2679
p_0.00_100.00_0.10_2000.00_0.00_12.50.smt2,0.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":37,""mean"":0.0,""median"":0.0,""samples"":38,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":36},""synth_time_seconds"":{""first_derivative_mean"":0.0003852702432432432,""first_derivative_median"":8.164699999999893e-05,""first_derivative_samples"":37,""mean"":0.008252139657894736,""median"":0.007891572999999999,""samples"":38,""second_derivative_mean"":8.473769444444441e-05,""second_derivative_median"":2.5859999999999512e-05,""second_derivative_samples"":36}}",2.5872
p_0.00_100.00_0.10_2000.00_0.00_25.00.smt2,0.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00018789139999999998,""first_derivative_median"":0.00011190999999999979,""first_derivative_samples"":25,""mean"":0.0064180073846153846,""median"":0.0060862095,""samples"":26,""second_derivative_mean"":5.897050000000005e-05,""second_derivative_median"":8.55884999999999e-05,""second_derivative_samples"":24}}",2.3019
p_0.00_100.00_0.10_2000.00_12.50_12.50.smt2,0.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":37,""mean"":0.0,""median"":0.0,""samples"":38,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":36},""synth_time_seconds"":{""first_derivative_mean"":0.00026282186486486483,""first_derivative_median"":0.00019626500000000015,""first_derivative_samples"":37,""mean"":0.007774140052631577,""median"":0.0074548324999999995,""samples"":38,""second_derivative_mean"":4.8133249999999985e-05,""second_derivative_median"":0.00022977100000000014,""second_derivative_samples"":36}}",4.0715
p_0.00_100.00_0.10_2000.00_12.50_25.00.smt2,0.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00019145392,""first_derivative_median"":0.00023921100000000046,""first_derivative_samples"":25,""mean"":0.006551462038461538,""median"":0.006477606,""samples"":26,""second_derivative_mean"":7.116104166666672e-05,""second_derivative_median"":0.00011731850000000097,""second_derivative_samples"":24}}",2.1256
p_0.00_100.00_0.10_2000.00_25.00_12.50.smt2,0.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":37,""mean"":0.0,""median"":0.0,""samples"":38,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":36},""synth_time_seconds"":{""first_derivative_mean"":0.00024748054054054056,""first_derivative_median"":0.00020197100000000044,""first_derivative_samples"":37,""mean"":0.0082415965,""median"":0.007189292999999999,""samples"":38,""second_derivative_mean"":8.80244444444448e-06,""second_derivative_median"":0.00022089999999999979,""second_derivative_samples"":36}}",2.3942
p_0.00_100.00_0.10_2000.00_25.00_25.00.smt2,0.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":25,""mean"":0.0,""median"":0.0,""samples"":26,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":24},""synth_time_seconds"":{""first_derivative_mean"":0.00025651944,""first_derivative_median"":0.0002714029999999999,""first_derivative_samples"":25,""mean"":0.006882195576923078,""median"":0.006302986,""samples"":26,""second_derivative_mean"":7.297574999999994e-05,""second_derivative_median"":0.00012529899999999972,""second_derivative_samples"":24}}",2.3409
p_0.00_100.00_0.20_100.00_0.00_12.50.smt2,0.00,100.00,0.20,100.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":17,""mean"":0.0,""median"":0.0,""samples"":18,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":16},""synth_time_seconds"":{""first_derivative_mean"":0.00027868329411764707,""first_derivative_median"":0.00019960700000000008,""first_derivative_samples"":17,""mean"":0.005661213555555556,""median"":0.005481787,""samples"":18,""second_derivative_mean"":0.00010400568749999997,""second_derivative_median"":0.0001419339999999998,""second_derivative_samples"":16}}",2.3028
p_0.00_100.00_0.20_100.00_0.00_25.00.smt2,0.00,100.00,0.20,100.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.0002108016363636363,""first_derivative_median"":0.00018647200000000003,""first_derivative_samples"":11,""mean"":0.00485305,""median"":0.0047730310000000005,""samples"":12,""second_derivative_mean"":0.000116702,""second_derivative_median"":0.0006739125000000002,""second_derivative_samples"":10}}",2.3569
p_0.00_100.00_0.20_100.00_12.50_12.50.smt2,0.00,100.00,0.20,100.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":17,""mean"":0.0,""median"":0.0,""samples"":18,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":16},""synth_time_seconds"":{""first_derivative_mean"":0.0002851031176470588,""first_derivative_median"":1.3469999999996332e-06,""first_derivative_samples"":17,""mean"":0.005438749555555556,""median"":0.0053001695,""samples"":18,""second_derivative_mean"":0.00014723381249999993,""second_derivative_median"":2.0598500000000314e-05,""second_derivative_samples"":16}}",2.1222
p_0.00_100.00_0.20_100.00_12.50_25.00.smt2,0.00,100.00,0.20,100.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00017173154545454546,""first_derivative_median"":0.0002306039999999997,""first_derivative_samples"":11,""mean"":0.0048272230833333336,""median"":0.0048772235,""samples"":12,""second_derivative_mean"":-8.216900000000003e-05,""second_derivative_median"":0.00018900099999999962,""second_derivative_samples"":10}}",2.2246
p_0.00_100.00_0.20_100.00_25.00_12.50.smt2,0.00,100.00,0.20,100.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":17,""mean"":0.0,""median"":0.0,""samples"":18,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":16},""synth_time_seconds"":{""first_derivative_mean"":0.00017605511764705884,""first_derivative_median"":0.00011510999999999987,""first_derivative_samples"":17,""mean"":0.005776395833333333,""median"":0.0057288554999999994,""samples"":18,""second_derivative_mean"":2.95185625e-05,""second_derivative_median"":0.00043911500000000077,""second_derivative_samples"":16}}",2.0767
p_0.00_100.00_0.20_100.00_25.00_25.00.smt2,0.00,100.00,0.20,100.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00018551645454545454,""first_derivative_median"":0.00019420600000000015,""first_derivative_samples"":11,""mean"":0.0045388959166666664,""median"":0.0046109155,""samples"":12,""second_derivative_mean"":2.5038899999999975e-05,""second_derivative_median"":0.0001608365000000001,""second_derivative_samples"":10}}",2.0172
p_0.00_100.00_0.20_1050.00_0.00_12.50.smt2,0.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":17,""mean"":0.0,""median"":0.0,""samples"":18,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":16},""synth_time_seconds"":{""first_derivative_mean"":0.00017204682352941176,""first_derivative_median"":0.00011595799999999934,""first_derivative_samples"":17,""mean"":0.005271595611111112,""median"":0.0054155720000000004,""samples"":18,""second_derivative_mean"":1.3614499999999935e-05,""second_derivative_median"":3.1006499999999826e-05,""second_derivative_samples"":16}}",2.0659
p_0.00_100.00_0.20_1050.00_0.00_25.00.smt2,0.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00018582118181818184,""first_derivative_median"":4.957599999999996e-05,""first_derivative_samples"":11,""mean"":0.0050757158333333335,""median"":0.005288279,""samples"":12,""second_derivative_mean"":-4.261339999999995e-05,""second_derivative_median"":5.215099999999985e-05,""second_derivative_samples"":10}}",2.1668
p_0.00_100.00_0.20_1050.00_12.50_12.50.smt2,0.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":17,""mean"":0.0,""median"":0.0,""samples"":18,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":16},""synth_time_seconds"":{""first_derivative_mean"":0.00017192823529411767,""first_derivative_median"":6.546799999999995e-05,""first_derivative_samples"":17,""mean"":0.005258262888888889,""median"":0.005114931,""samples"":18,""second_derivative_mean"":-3.519674999999999e-05,""second_derivative_median"":-0.00012384649999999968,""second_derivative_samples"":16}}",2.3650
p_0.00_100.00_0.20_1050.00_12.50_25.00.smt2,0.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00024147909090909092,""first_derivative_median"":0.00026218099999999935,""first_derivative_samples"":11,""mean"":0.004959579416666667,""median"":0.0049036955,""samples"":12,""second_derivative_mean"":6.005860000000006e-05,""second_derivative_median"":8.143749999999905e-05,""second_derivative_samples"":10}}",2.2195
p_0.00_100.00_0.20_1050.00_25.00_12.50.smt2,0.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":17,""mean"":0.0,""median"":0.0,""samples"":18,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":16},""synth_time_seconds"":{""first_derivative_mean"":0.00015294900000000002,""first_derivative_median"":0.00013768700000000005,""first_derivative_samples"":17,""mean"":0.005414401111111112,""median"":0.0057077855,""samples"":18,""second_derivative_mean"":-1.6043250000000013e-05,""second_derivative_median"":9.608749999999921e-05,""second_derivative_samples"":16}}",3.8859
p_0.00_100.00_0.20_1050.00_25.00_25.00.smt2,0.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.0002534064545454545,""first_derivative_median"":0.0002158329999999999,""first_derivative_samples"":11,""mean"":0.0046515424999999996,""median"":0.004540982,""samples"":12,""second_derivative_mean"":9.59447e-05,""second_derivative_median"":0.00014347350000000004,""second_derivative_samples"":10}}",2.2091
p_0.00_100.00_0.20_2000.00_0.00_12.50.smt2,0.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":17,""mean"":0.0,""median"":0.0,""samples"":18,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":16},""synth_time_seconds"":{""first_derivative_mean"":0.00019105117647058822,""first_derivative_median"":0.00016711999999999977,""first_derivative_samples"":17,""mean"":0.006084527833333333,""median"":0.006105921,""samples"":18,""second_derivative_mean"":1.8007687500000023e-05,""second_derivative_median"":0.00010297650000000002,""second_derivative_samples"":16}}",2.3046
p_0.00_100.00_0.20_2000.00_0.00_25.00.smt2,0.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":8.87252727272727e-05,""first_derivative_median"":-0.0002485769999999998,""first_derivative_samples"":11,""mean"":0.005971729999999999,""median"":0.0061879710000000004,""samples"":12,""second_derivative_mean"":5.431000000000012e-06,""second_derivative_median"":-7.00650000000011e-06,""second_derivative_samples"":10}}",2.2135
p_0.00_100.00_0.20_2000.00_12.50_12.50.smt2,0.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":17,""mean"":0.0,""median"":0.0,""samples"":18,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":16},""synth_time_seconds"":{""first_derivative_mean"":6.380005882352941e-05,""first_derivative_median"":0.00010703599999999959,""first_derivative_samples"":17,""mean"":0.006346343833333334,""median"":0.0064410125,""samples"":18,""second_derivative_mean"":8.591731250000002e-05,""second_derivative_median"":0.0003061075000000001,""second_derivative_samples"":16}}",2.4295
p_0.00_100.00_0.20_2000.00_12.50_25.00.smt2,0.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":6.718818181818163e-06,""first_derivative_median"":0.00013524,""first_derivative_samples"":11,""mean"":0.00490082475,""median"":0.0050894305,""samples"":12,""second_derivative_mean"":0.00020562799999999994,""second_derivative_median"":5.71950000000012e-06,""second_derivative_samples"":10}}",2.2963
p_0.00_100.00_0.20_2000.00_25.00_12.50.smt2,0.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":17,""mean"":0.0,""median"":0.0,""samples"":18,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":16},""synth_time_seconds"":{""first_derivative_mean"":0.00017762676470588234,""first_derivative_median"":9.904400000000039e-05,""first_derivative_samples"":17,""mean"":0.006222898166666667,""median"":0.0067290665,""samples"":18,""second_derivative_mean"":-3.7691375000000035e-05,""second_derivative_median"":0.0002460399999999999,""second_derivative_samples"":16}}",2.3051
p_0.00_100.00_0.20_2000.00_25.00_25.00.smt2,0.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":11,""mean"":0.0,""median"":0.0,""samples"":12,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":10},""synth_time_seconds"":{""first_derivative_mean"":0.00013339118181818178,""first_derivative_median"":-0.0001225170000000008,""first_derivative_samples"":11,""mean"":0.0055957792499999985,""median"":0.005026701,""samples"":12,""second_derivative_mean"":-4.04695e-05,""second_derivative_median"":0.0003457614999999997,""second_derivative_samples"":10}}",2.3801
p_0.00_100.00_0.30_100.00_0.00_12.50.smt2,0.00,100.00,0.30,100.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":9,""mean"":0.0,""median"":0.0,""samples"":10,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":8},""synth_time_seconds"":{""first_derivative_mean"":0.00014978755555555555,""first_derivative_median"":0.0002554059999999997,""first_derivative_samples"":9,""mean"":0.0058174609,""median"":0.005778854,""samples"":10,""second_derivative_mean"":5.901875000000078e-06,""second_derivative_median"":6.913650000000063e-05,""second_derivative_samples"":8}}",2.1813
p_0.00_100.00_0.30_100.00_0.00_25.00.smt2,0.00,100.00,0.30,100.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":7.474079999999998e-05,""first_derivative_median"":0.00012048899999999967,""first_derivative_samples"":5,""mean"":0.004167674166666667,""median"":0.004144239500000001,""samples"":6,""second_derivative_mean"":2.6051499999999762e-05,""second_derivative_median"":-0.0001112330000000003,""second_derivative_samples"":4}}",2.1978
p_0.00_100.00_0.30_100.00_12.50_12.50.smt2,0.00,100.00,0.30,100.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":9,""mean"":0.0,""median"":0.0,""samples"":10,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":8},""synth_time_seconds"":{""first_derivative_mean"":0.00015332633333333328,""first_derivative_median"":3.0553000000000004e-05,""first_derivative_samples"":9,""mean"":0.0054961463,""median"":0.0051170925,""samples"":10,""second_derivative_mean"":-2.12891249999999e-05,""second_derivative_median"":0.00038166150000000054,""second_derivative_samples"":8}}",2.2542
p_0.00_100.00_0.30_100.00_12.50_25.00.smt2,0.00,100.00,0.30,100.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.0001761566,""first_derivative_median"":0.0002184140000000001,""first_derivative_samples"":5,""mean"":0.004089951,""median"":0.0040839145,""samples"":6,""second_derivative_mean"":-2.2679750000000206e-05,""second_derivative_median"":-7.709400000000086e-05,""second_derivative_samples"":4}}",2.2926
p_0.00_100.00_0.30_100.00_25.00_12.50.smt2,0.00,100.00,0.30,100.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":9,""mean"":0.0,""median"":0.0,""samples"":10,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":8},""synth_time_seconds"":{""first_derivative_mean"":-0.00010242599999999998,""first_derivative_median"":-0.0003423829999999999,""first_derivative_samples"":9,""mean"":0.005852924099999999,""median"":0.005513537,""samples"":10,""second_derivative_mean"":-0.0002540994999999999,""second_derivative_median"":0.00036610700000000006,""second_derivative_samples"":8}}",2.2887
p_0.00_100.00_0.30_100.00_25.00_25.00.smt2,0.00,100.00,0.30,100.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.0006011592000000002,""first_derivative_median"":-0.0003558589999999996,""first_derivative_samples"":5,""mean"":0.006063511666666667,""median"":0.0062346625,""samples"":6,""second_derivative_mean"":-0.00026104125000000003,""second_derivative_median"":-0.00019513300000000033,""second_derivative_samples"":4}}",2.1397
p_0.00_100.00_0.30_1050.00_0.00_12.50.smt2,0.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":9,""mean"":0.0,""median"":0.0,""samples"":10,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":8},""synth_time_seconds"":{""first_derivative_mean"":0.00015206266666666668,""first_derivative_median"":0.00015559799999999985,""first_derivative_samples"":9,""mean"":0.0050675526000000005,""median"":0.0049909685,""samples"":10,""second_derivative_mean"":7.471475000000002e-05,""second_derivative_median"":0.00023249850000000042,""second_derivative_samples"":8}}",3.5990
p_0.00_100.00_0.30_1050.00_0.00_25.00.smt2,0.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":6.265920000000005e-05,""first_derivative_median"":-4.21399999999978e-06,""first_derivative_samples"":5,""mean"":0.005295248,""median"":0.0052062555,""samples"":6,""second_derivative_mean"":-2.68899999999999e-05,""second_derivative_median"":-9.588450000000024e-05,""second_derivative_samples"":4}}",2.2068
p_0.00_100.00_0.30_1050.00_12.50_12.50.smt2,0.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":9,""mean"":0.0,""median"":0.0,""samples"":10,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":8},""synth_time_seconds"":{""first_derivative_mean"":0.00012510055555555556,""first_derivative_median"":5.617000000000035e-05,""first_derivative_samples"":9,""mean"":0.0048406316,""median"":0.004961703499999999,""samples"":10,""second_derivative_mean"":2.0273000000000123e-05,""second_derivative_median"":0.0001584235000000006,""second_derivative_samples"":8}}",2.1587
p_0.00_100.00_0.30_1050.00_12.50_25.00.smt2,0.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":5,""mean"":0.0,""median"":0.0,""samples"":6,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":4},""synth_time_seconds"":{""first_derivative_mean"":0.00011937219999999995,""first_derivative_median"":-7.964900000000021e-05,""first_derivative_samples"":5,""mean"":0.004141887666666667,""median"":0.004188157499999999,""samples"":6,""second_derivative_mean"":2.7136999999999994e-05,""second_derivative_median"":0.00014671799999999968,""second_derivative_samples"":4}}",2.1864
p_0.00_100.00_0.30_1050.00_25.00_12.50.smt2,0.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":9,""mean"":0.0,""median"":0.0,""samples"":10,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":8},""synth_time_seconds"":{""first_derivative_mean"":0.0003704104444444444,""first_derivative_median"":0.0001329720000000003,""first_derivative_samples"":9,""mean"":0.005585784900000001,""median"":0.0047425065,""samples"":10,""second_derivative_mean"":-0.0003924261249999998,""second_derivative_median"":0.0005025649999999995,""second_derivative_samples"":8}}",2.3219
