Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_2000.00_2000.00_0.00_2000.00_0.0800_10000.00_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010701182030456852,""first_derivative_median"":0.00027799800000000065,""first_derivative_samples"":197,""mean"":0.0624380741060606,""median"":0.046701589,""samples"":198,""second_derivative_mean"":0.00042036856632653066,""second_derivative_median"":0.0002692659999999989,""second_derivative_samples"":196}}",15.5222
p_2000.00_2000.00_0.00_2000.00_0.0800_10000.00_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.001117791359116022,""first_derivative_median"":0.00025058200000000006,""first_derivative_samples"":181,""mean"":0.05492819903296702,""median"":0.0414625415,""samples"":182,""second_derivative_mean"":0.0005060966944444444,""second_derivative_median"":9.85640000000002e-05,""second_derivative_samples"":180}}",14.4819
p_2000.00_2000.00_0.00_2000.00_0.0800_10000.00_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0009316838011049725,""first_derivative_median"":0.0002548419999999999,""first_derivative_samples"":181,""mean"":0.05519116539560441,""median"":0.041961916,""samples"":182,""second_derivative_mean"":0.0003002805333333335,""second_derivative_median"":-2.1586500000000258e-05,""second_derivative_samples"":180}}",13.0529
p_2000.00_2000.00_0.00_2000.00_0.0800_110.00_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.000984396502538071,""first_derivative_median"":0.00014594400000000202,""first_derivative_samples"":197,""mean"":0.061893929560606055,""median"":0.046538932500000005,""samples"":198,""second_derivative_mean"":0.0003337486428571429,""second_derivative_median"":-9.31885000000003e-05,""second_derivative_samples"":196}}",15.4318
p_2000.00_2000.00_0.00_2000.00_0.0800_110.00_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.001071029614213198,""first_derivative_median"":0.00023308800000000022,""first_derivative_samples"":197,""mean"":0.06221772880808082,""median"":0.046425484,""samples"":198,""second_derivative_mean"":0.00041591250510204076,""second_derivative_median"":-7.347650000000087e-05,""second_derivative_samples"":196}}",16.9685
p_2000.00_2000.00_0.00_2000.00_0.0800_110.00_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0010000347458563536,""first_derivative_median"":0.00035916899999999946,""first_derivative_samples"":181,""mean"":0.05659136879120878,""median"":0.04695246,""samples"":182,""second_derivative_mean"":0.00038501117222222226,""second_derivative_median"":0.00010192050000000117,""second_derivative_samples"":180}}",13.3910
p_2000.00_2000.00_0.00_2000.00_0.0800_110.00_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0011480509116022098,""first_derivative_median"":0.00020897899999999976,""first_derivative_samples"":181,""mean"":0.05488871563186812,""median"":0.042112294499999994,""samples"":182,""second_derivative_mean"":0.0005635384166666667,""second_derivative_median"":6.2444999999996045e-06,""second_derivative_samples"":180}}",14.5312
p_2000.00_2000.00_0.00_2000.00_0.0800_2582.50_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009690035888324873,""first_derivative_median"":0.0003291650000000002,""first_derivative_samples"":197,""mean"":0.06232603568181817,""median"":0.0484242755,""samples"":198,""second_derivative_mean"":0.0002985311122448979,""second_derivative_median"":0.00017957399999999962,""second_derivative_samples"":196}}",15.5350
p_2000.00_2000.00_0.00_2000.00_0.0800_2582.50_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009956701472081217,""first_derivative_median"":0.00021969700000000047,""first_derivative_samples"":197,""mean"":0.06320507742929292,""median"":0.046642175,""samples"":198,""second_derivative_mean"":0.00025998813775510204,""second_derivative_median"":0.0003910120000000005,""second_derivative_samples"":196}}",17.2364
p_2000.00_2000.00_0.00_2000.00_0.0800_2582.50_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.000926226270718232,""first_derivative_median"":0.0003619500000000015,""first_derivative_samples"":181,""mean"":0.05425546158241759,""median"":0.041627801,""samples"":182,""second_derivative_mean"":0.00031857913888888877,""second_derivative_median"":8.74189999999996e-05,""second_derivative_samples"":180}}",12.9563
p_2000.00_2000.00_0.00_2000.00_0.0800_2582.50_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0010360873480662982,""first_derivative_median"":0.00014768099999999847,""first_derivative_samples"":181,""mean"":0.05515375733516482,""median"":0.0424525835,""samples"":182,""second_derivative_mean"":0.0004288143666666666,""second_derivative_median"":3.154950000000111e-05,""second_derivative_samples"":180}}",14.5917
p_2000.00_2000.00_0.00_2000.00_0.0800_5055.00_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009876550609137055,""first_derivative_median"":0.0002615729999999993,""first_derivative_samples"":197,""mean"":0.06302778663636362,""median"":0.047200255499999996,""samples"":198,""second_derivative_mean"":0.0003241316734693878,""second_derivative_median"":0.00030504850000000064,""second_derivative_samples"":196}}",15.7679
p_2000.00_2000.00_0.00_2000.00_0.0800_5055.00_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010818897157360405,""first_derivative_median"":0.00015712100000000052,""first_derivative_samples"":197,""mean"":0.06365223793939395,""median"":0.0478631365,""samples"":198,""second_derivative_mean"":0.00041513828061224504,""second_derivative_median"":0.0001482299999999992,""second_derivative_samples"":196}}",17.3679
p_2000.00_2000.00_0.00_2000.00_0.0800_5055.00_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0009951009723756904,""first_derivative_median"":0.00023795900000000026,""first_derivative_samples"":181,""mean"":0.05468326804395604,""median"":0.0417248125,""samples"":182,""second_derivative_mean"":0.0003855738444444444,""second_derivative_median"":-6.149899999999915e-05,""second_derivative_samples"":180}}",13.0085
p_2000.00_2000.00_0.00_2000.00_0.0800_5055.00_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0009370488176795581,""first_derivative_median"":0.0002110969999999995,""first_derivative_samples"":181,""mean"":0.05404126403846152,""median"":0.0416251245,""samples"":182,""second_derivative_mean"":0.00034215161666666674,""second_derivative_median"":-0.00010766250000000029,""second_derivative_samples"":180}}",12.8736
p_2000.00_2000.00_0.00_2000.00_0.0800_7527.50_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009897211269035533,""first_derivative_median"":0.00032935199999999977,""first_derivative_samples"":197,""mean"":0.06281907630303032,""median"":0.049044349,""samples"":198,""second_derivative_mean"":0.0002900227091836735,""second_derivative_median"":0.0002037749999999998,""second_derivative_samples"":196}}",17.1488
p_2000.00_2000.00_0.00_2000.00_0.0800_7527.50_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009854034111675125,""first_derivative_median"":8.686700000000002e-05,""first_derivative_samples"":197,""mean"":0.0623811142070707,""median"":0.049148701,""samples"":198,""second_derivative_mean"":0.0003381841020408163,""second_derivative_median"":1.2857999999999273e-05,""second_derivative_samples"":196}}",15.5658
p_2000.00_2000.00_0.00_2000.00_0.0800_7527.50_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.0800,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0009048767348066299,""first_derivative_median"":0.00021046100000000033,""first_derivative_samples"":181,""mean"":0.054282199967032964,""median"":0.041809957999999994,""samples"":182,""second_derivative_mean"":0.00029363048888888897,""second_derivative_median"":0.00021629300000000021,""second_derivative_samples"":180}}",14.4611
p_2000.00_2000.00_0.00_2000.00_0.0800_7527.50_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.0800,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0009646111270718232,""first_derivative_median"":0.00023487600000000018,""first_derivative_samples"":181,""mean"":0.05469210707142856,""median"":0.043658666,""samples"":182,""second_derivative_mean"":0.00036718752222222216,""second_derivative_median"":0.00011359249999999977,""second_derivative_samples"":180}}",12.9649
p_2000.00_2000.00_0.00_2000.00_0.1000_10000.00_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0005926335483870968,""first_derivative_median"":0.0003902799999999998,""first_derivative_samples"":155,""mean"":0.038842311525641014,""median"":0.033128096999999995,""samples"":156,""second_derivative_mean"":0.00010208082467532466,""second_derivative_median"":1.97719999999995e-05,""second_derivative_samples"":154}}",8.7172
p_2000.00_2000.00_0.00_2000.00_0.1000_10000.00_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007246304516129032,""first_derivative_median"":0.00020395099999999996,""first_derivative_samples"":155,""mean"":0.03907243153205128,""median"":0.034715053999999995,""samples"":156,""second_derivative_mean"":0.00022452035064935065,""second_derivative_median"":-6.313500000000062e-05,""second_derivative_samples"":154}}",10.0307
p_2000.00_2000.00_0.00_2000.00_0.1000_10000.00_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0006432403006993007,""first_derivative_median"":0.00032762500000000066,""first_derivative_samples"":143,""mean"":0.03442549836805556,""median"":0.0293277095,""samples"":144,""second_derivative_mean"":0.00022111745070422538,""second_derivative_median"":-1.671399999999927e-05,""second_derivative_samples"":142}}",7.5557
p_2000.00_2000.00_0.00_2000.00_0.1000_10000.00_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0009394783496503497,""first_derivative_median"":0.0001658409999999999,""first_derivative_samples"":143,""mean"":0.034285108458333345,""median"":0.0268076835,""samples"":144,""second_derivative_mean"":0.0004312335,""second_derivative_median"":0.00016106549999999904,""second_derivative_samples"":142}}",7.4734
p_2000.00_2000.00_0.00_2000.00_0.1000_110.00_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0005856083419354838,""first_derivative_median"":0.0002938099999999994,""first_derivative_samples"":155,""mean"":0.0413016824551282,""median"":0.037372258500000005,""samples"":156,""second_derivative_mean"":9.755924025974026e-05,""second_derivative_median"":2.477049999999965e-05,""second_derivative_samples"":154}}",9.2126
p_2000.00_2000.00_0.00_2000.00_0.1000_110.00_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007255578387096774,""first_derivative_median"":0.0003228090000000003,""first_derivative_samples"":155,""mean"":0.03905313415384616,""median"":0.033309476000000005,""samples"":156,""second_derivative_mean"":0.00022402886363636363,""second_derivative_median"":5.1246999999999925e-05,""second_derivative_samples"":154}}",10.4992
p_2000.00_2000.00_0.00_2000.00_0.1000_110.00_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0006605113916083917,""first_derivative_median"":0.0004287919999999999,""first_derivative_samples"":143,""mean"":0.0350588084375,""median"":0.030007225,""samples"":144,""second_derivative_mean"":0.00019001560563380288,""second_derivative_median"":4.566500000000029e-05,""second_derivative_samples"":142}}",7.6452
p_2000.00_2000.00_0.00_2000.00_0.1000_110.00_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0006379308811188812,""first_derivative_median"":0.00018450600000000008,""first_derivative_samples"":143,""mean"":0.034911948222222225,""median"":0.029826433,""samples"":144,""second_derivative_mean"":0.00017051223239436617,""second_derivative_median"":0.0004451304999999999,""second_derivative_samples"":142}}",7.7115
p_2000.00_2000.00_0.00_2000.00_0.1000_2582.50_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007080525032258064,""first_derivative_median"":0.00024262100000000016,""first_derivative_samples"":155,""mean"":0.039659173006410246,""median"":0.0334571875,""samples"":156,""second_derivative_mean"":0.00021741795454545445,""second_derivative_median"":-6.49965000000005e-05,""second_derivative_samples"":154}}",8.8634
p_2000.00_2000.00_0.00_2000.00_0.1000_2582.50_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007953860774193548,""first_derivative_median"":0.00034801899999999976,""first_derivative_samples"":155,""mean"":0.03946138952564102,""median"":0.0328003475,""samples"":156,""second_derivative_mean"":0.0003116966493506493,""second_derivative_median"":2.9608999999999452e-05,""second_derivative_samples"":154}}",10.3192
p_2000.00_2000.00_0.00_2000.00_0.1000_2582.50_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0006028283146853147,""first_derivative_median"":0.00022925399999999992,""first_derivative_samples"":143,""mean"":0.034179886875,""median"":0.029692304500000002,""samples"":144,""second_derivative_mean"":0.0001569972323943662,""second_derivative_median"":5.685400000000028e-05,""second_derivative_samples"":142}}",7.4534
p_2000.00_2000.00_0.00_2000.00_0.1000_2582.50_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.000633943958041958,""first_derivative_median"":0.00033745400000000005,""first_derivative_samples"":143,""mean"":0.03448166234027779,""median"":0.030325989,""samples"":144,""second_derivative_mean"":0.00016457861971830976,""second_derivative_median"":7.276400000000077e-05,""second_derivative_samples"":142}}",7.5484
p_2000.00_2000.00_0.00_2000.00_0.1000_5055.00_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0005687852580645162,""first_derivative_median"":0.00031424899999999995,""first_derivative_samples"":155,""mean"":0.038482696141025646,""median"":0.0325560575,""samples"":156,""second_derivative_mean"":8.188265584415584e-05,""second_derivative_median"":2.3446500000000488e-05,""second_derivative_samples"":154}}",8.7706
p_2000.00_2000.00_0.00_2000.00_0.1000_5055.00_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007172437612903226,""first_derivative_median"":0.00024497400000000023,""first_derivative_samples"":155,""mean"":0.03864293868589745,""median"":0.032388269,""samples"":156,""second_derivative_mean"":0.0002023217532467532,""second_derivative_median"":4.248100000000046e-05,""second_derivative_samples"":154}}",10.3159
p_2000.00_2000.00_0.00_2000.00_0.1000_5055.00_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0006739236433566433,""first_derivative_median"":0.0002199820000000005,""first_derivative_samples"":143,""mean"":0.03482729031944445,""median"":0.029032068,""samples"":144,""second_derivative_mean"":0.00022400693661971824,""second_derivative_median"":-4.516449999999962e-05,""second_derivative_samples"":142}}",7.6568
p_2000.00_2000.00_0.00_2000.00_0.1000_5055.00_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.000640601944055944,""first_derivative_median"":0.00021504999999999962,""first_derivative_samples"":143,""mean"":0.03444033415972222,""median"":0.0278595765,""samples"":144,""second_derivative_mean"":0.00016355021830985906,""second_derivative_median"":-8.859800000000006e-05,""second_derivative_samples"":142}}",7.5803
p_2000.00_2000.00_0.00_2000.00_0.1000_7527.50_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007354540774193548,""first_derivative_median"":0.0003758850000000003,""first_derivative_samples"":155,""mean"":0.038931423089743594,""median"":0.0335164015,""samples"":156,""second_derivative_mean"":0.0002304374155844156,""second_derivative_median"":0.0003109699999999998,""second_derivative_samples"":154}}",8.6881
p_2000.00_2000.00_0.00_2000.00_0.1000_7527.50_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":155,""mean"":0.0,""median"":0.0,""samples"":156,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":154},""synth_time_seconds"":{""first_derivative_mean"":0.0007083174387096774,""first_derivative_median"":0.00021973299999999973,""first_derivative_samples"":155,""mean"":0.038799782269230775,""median"":0.0319015315,""samples"":156,""second_derivative_mean"":0.00023012370779220773,""second_derivative_median"":0.00019868800000000025,""second_derivative_samples"":154}}",10.1969
