Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_100.00_100.00_0.30_100.00_12.50_12.50.smt2,100.00,100.00,0.30,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0638
p_100.00_100.00_0.30_100.00_12.50_25.00.smt2,100.00,100.00,0.30,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0710
p_100.00_100.00_0.30_100.00_25.00_0.00.smt2,100.00,100.00,0.30,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0785
p_100.00_100.00_0.30_100.00_25.00_12.50.smt2,100.00,100.00,0.30,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0742
p_100.00_100.00_0.30_100.00_25.00_25.00.smt2,100.00,100.00,0.30,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0749
p_100.00_100.00_0.30_1050.00_0.00_0.00.smt2,100.00,100.00,0.30,1050.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0735
p_100.00_100.00_0.30_1050.00_0.00_12.50.smt2,100.00,100.00,0.30,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0724
p_100.00_100.00_0.30_1050.00_0.00_25.00.smt2,100.00,100.00,0.30,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0758
p_100.00_100.00_0.30_1050.00_12.50_0.00.smt2,100.00,100.00,0.30,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0750
p_100.00_100.00_0.30_1050.00_12.50_12.50.smt2,100.00,100.00,0.30,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0722
p_100.00_100.00_0.30_1050.00_12.50_25.00.smt2,100.00,100.00,0.30,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0640
p_100.00_100.00_0.30_1050.00_25.00_0.00.smt2,100.00,100.00,0.30,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0698
p_100.00_100.00_0.30_1050.00_25.00_12.50.smt2,100.00,100.00,0.30,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0746
p_100.00_100.00_0.30_1050.00_25.00_25.00.smt2,100.00,100.00,0.30,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0735
p_100.00_100.00_0.30_2000.00_0.00_0.00.smt2,100.00,100.00,0.30,2000.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0835
p_100.00_100.00_0.30_2000.00_0.00_12.50.smt2,100.00,100.00,0.30,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0821
p_100.00_100.00_0.30_2000.00_0.00_25.00.smt2,100.00,100.00,0.30,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0694
p_100.00_100.00_0.30_2000.00_12.50_0.00.smt2,100.00,100.00,0.30,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0627
p_100.00_100.00_0.30_2000.00_12.50_12.50.smt2,100.00,100.00,0.30,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0638
p_100.00_100.00_0.30_2000.00_12.50_25.00.smt2,100.00,100.00,0.30,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0724
p_100.00_100.00_0.30_2000.00_25.00_0.00.smt2,100.00,100.00,0.30,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0636
p_100.00_100.00_0.30_2000.00_25.00_12.50.smt2,100.00,100.00,0.30,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0651
p_100.00_100.00_0.30_2000.00_25.00_25.00.smt2,100.00,100.00,0.30,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0730
p_100.00_50.00_0.10_100.00_12.50_0.00.smt2,100.00,50.00,0.10,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0615
p_100.00_50.00_0.10_100.00_12.50_12.50.smt2,100.00,50.00,0.10,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0621
p_100.00_50.00_0.10_100.00_12.50_25.00.smt2,100.00,50.00,0.10,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0621
p_100.00_50.00_0.10_100.00_25.00_0.00.smt2,100.00,50.00,0.10,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0624
p_100.00_50.00_0.10_100.00_25.00_12.50.smt2,100.00,50.00,0.10,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0653
p_100.00_50.00_0.10_100.00_25.00_25.00.smt2,100.00,50.00,0.10,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0741
p_100.00_50.00_0.10_1050.00_12.50_0.00.smt2,100.00,50.00,0.10,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0734
p_100.00_50.00_0.10_1050.00_12.50_12.50.smt2,100.00,50.00,0.10,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0628
p_100.00_50.00_0.10_1050.00_12.50_25.00.smt2,100.00,50.00,0.10,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0697
p_100.00_50.00_0.10_1050.00_25.00_0.00.smt2,100.00,50.00,0.10,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0738
p_100.00_50.00_0.10_1050.00_25.00_12.50.smt2,100.00,50.00,0.10,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0740
p_100.00_50.00_0.10_1050.00_25.00_25.00.smt2,100.00,50.00,0.10,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0751
p_100.00_50.00_0.10_2000.00_12.50_0.00.smt2,100.00,50.00,0.10,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0730
p_100.00_50.00_0.10_2000.00_12.50_12.50.smt2,100.00,50.00,0.10,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0775
p_100.00_50.00_0.10_2000.00_12.50_25.00.smt2,100.00,50.00,0.10,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0813
p_100.00_50.00_0.10_2000.00_25.00_0.00.smt2,100.00,50.00,0.10,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0672
p_100.00_50.00_0.10_2000.00_25.00_12.50.smt2,100.00,50.00,0.10,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0733
p_100.00_50.00_0.10_2000.00_25.00_25.00.smt2,100.00,50.00,0.10,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0622
p_100.00_50.00_0.20_100.00_12.50_0.00.smt2,100.00,50.00,0.20,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0722
p_100.00_50.00_0.20_100.00_12.50_12.50.smt2,100.00,50.00,0.20,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0740
p_100.00_50.00_0.20_100.00_12.50_25.00.smt2,100.00,50.00,0.20,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0747
p_100.00_50.00_0.20_100.00_25.00_0.00.smt2,100.00,50.00,0.20,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0719
p_100.00_50.00_0.20_100.00_25.00_12.50.smt2,100.00,50.00,0.20,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0837
p_100.00_50.00_0.20_100.00_25.00_25.00.smt2,100.00,50.00,0.20,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0770
p_100.00_50.00_0.20_1050.00_12.50_0.00.smt2,100.00,50.00,0.20,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0661
p_100.00_50.00_0.20_1050.00_12.50_12.50.smt2,100.00,50.00,0.20,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0645
p_100.00_50.00_0.20_1050.00_12.50_25.00.smt2,100.00,50.00,0.20,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0775
p_100.00_50.00_0.20_1050.00_25.00_0.00.smt2,100.00,50.00,0.20,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0660
p_100.00_50.00_0.20_1050.00_25.00_12.50.smt2,100.00,50.00,0.20,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0649
p_100.00_50.00_0.20_1050.00_25.00_25.00.smt2,100.00,50.00,0.20,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0742
p_100.00_50.00_0.20_2000.00_12.50_0.00.smt2,100.00,50.00,0.20,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0739
p_100.00_50.00_0.20_2000.00_12.50_12.50.smt2,100.00,50.00,0.20,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0759
p_100.00_50.00_0.20_2000.00_12.50_25.00.smt2,100.00,50.00,0.20,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0747
p_100.00_50.00_0.20_2000.00_25.00_0.00.smt2,100.00,50.00,0.20,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0750
p_100.00_50.00_0.20_2000.00_25.00_12.50.smt2,100.00,50.00,0.20,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0831
p_100.00_50.00_0.20_2000.00_25.00_25.00.smt2,100.00,50.00,0.20,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0709
p_100.00_50.00_0.30_100.00_12.50_0.00.smt2,100.00,50.00,0.30,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0867
p_100.00_50.00_0.30_100.00_12.50_12.50.smt2,100.00,50.00,0.30,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0802
p_100.00_50.00_0.30_100.00_12.50_25.00.smt2,100.00,50.00,0.30,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0649
p_100.00_50.00_0.30_100.00_25.00_0.00.smt2,100.00,50.00,0.30,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0652
p_100.00_50.00_0.30_100.00_25.00_12.50.smt2,100.00,50.00,0.30,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0653
p_100.00_50.00_0.30_100.00_25.00_25.00.smt2,100.00,50.00,0.30,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0649
p_100.00_50.00_0.30_1050.00_12.50_0.00.smt2,100.00,50.00,0.30,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0637
p_100.00_50.00_0.30_1050.00_12.50_12.50.smt2,100.00,50.00,0.30,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0750
p_100.00_50.00_0.30_1050.00_12.50_25.00.smt2,100.00,50.00,0.30,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0739
p_100.00_50.00_0.30_1050.00_25.00_0.00.smt2,100.00,50.00,0.30,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0742
p_100.00_50.00_0.30_1050.00_25.00_12.50.smt2,100.00,50.00,0.30,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0777
p_100.00_50.00_0.30_1050.00_25.00_25.00.smt2,100.00,50.00,0.30,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0642
p_100.00_50.00_0.30_2000.00_12.50_0.00.smt2,100.00,50.00,0.30,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0721
p_100.00_50.00_0.30_2000.00_12.50_12.50.smt2,100.00,50.00,0.30,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0629
p_100.00_50.00_0.30_2000.00_12.50_25.00.smt2,100.00,50.00,0.30,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0607
p_100.00_50.00_0.30_2000.00_25.00_0.00.smt2,100.00,50.00,0.30,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0683
p_100.00_50.00_0.30_2000.00_25.00_12.50.smt2,100.00,50.00,0.30,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0725
p_100.00_50.00_0.30_2000.00_25.00_25.00.smt2,100.00,50.00,0.30,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0728
p_50.00_0.00_0.10_100.00_12.50_0.00.smt2,50.00,0.00,0.10,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0720
p_50.00_0.00_0.10_100.00_12.50_12.50.smt2,50.00,0.00,0.10,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0739
p_50.00_0.00_0.10_100.00_12.50_25.00.smt2,50.00,0.00,0.10,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0756
p_50.00_0.00_0.10_100.00_25.00_0.00.smt2,50.00,0.00,0.10,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0605
p_50.00_0.00_0.10_100.00_25.00_12.50.smt2,50.00,0.00,0.10,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0679
p_50.00_0.00_0.10_100.00_25.00_25.00.smt2,50.00,0.00,0.10,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0785
p_50.00_0.00_0.10_1050.00_12.50_0.00.smt2,50.00,0.00,0.10,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0720
p_50.00_0.00_0.10_1050.00_12.50_12.50.smt2,50.00,0.00,0.10,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0726
p_50.00_0.00_0.10_1050.00_12.50_25.00.smt2,50.00,0.00,0.10,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0726
p_50.00_0.00_0.10_1050.00_25.00_0.00.smt2,50.00,0.00,0.10,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0730
p_50.00_0.00_0.10_1050.00_25.00_12.50.smt2,50.00,0.00,0.10,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0743
p_50.00_0.00_0.10_1050.00_25.00_25.00.smt2,50.00,0.00,0.10,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0685
p_50.00_0.00_0.10_2000.00_12.50_0.00.smt2,50.00,0.00,0.10,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0755
p_50.00_0.00_0.10_2000.00_12.50_12.50.smt2,50.00,0.00,0.10,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0673
p_50.00_0.00_0.10_2000.00_12.50_25.00.smt2,50.00,0.00,0.10,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0675
p_50.00_0.00_0.10_2000.00_25.00_0.00.smt2,50.00,0.00,0.10,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0722
p_50.00_0.00_0.10_2000.00_25.00_12.50.smt2,50.00,0.00,0.10,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0758
p_50.00_0.00_0.10_2000.00_25.00_25.00.smt2,50.00,0.00,0.10,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0789
p_50.00_0.00_0.20_100.00_12.50_0.00.smt2,50.00,0.00,0.20,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0653
p_50.00_0.00_0.20_100.00_12.50_12.50.smt2,50.00,0.00,0.20,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0656
p_50.00_0.00_0.20_100.00_12.50_25.00.smt2,50.00,0.00,0.20,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0674
p_50.00_0.00_0.20_100.00_25.00_0.00.smt2,50.00,0.00,0.20,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0676
p_50.00_0.00_0.20_100.00_25.00_12.50.smt2,50.00,0.00,0.20,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0737
p_50.00_0.00_0.20_100.00_25.00_25.00.smt2,50.00,0.00,0.20,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0651
p_50.00_0.00_0.20_1050.00_12.50_0.00.smt2,50.00,0.00,0.20,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0683
p_50.00_0.00_0.20_1050.00_12.50_12.50.smt2,50.00,0.00,0.20,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0729
p_50.00_0.00_0.20_1050.00_12.50_25.00.smt2,50.00,0.00,0.20,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0715
p_50.00_0.00_0.20_1050.00_25.00_0.00.smt2,50.00,0.00,0.20,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0722
p_50.00_0.00_0.20_1050.00_25.00_12.50.smt2,50.00,0.00,0.20,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',2.0265
p_50.00_0.00_0.20_1050.00_25.00_25.00.smt2,50.00,0.00,0.20,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0716
p_50.00_0.00_0.20_2000.00_12.50_0.00.smt2,50.00,0.00,0.20,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0752
p_50.00_0.00_0.20_2000.00_12.50_12.50.smt2,50.00,0.00,0.20,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0785
p_50.00_0.00_0.20_2000.00_12.50_25.00.smt2,50.00,0.00,0.20,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0721
p_50.00_0.00_0.20_2000.00_25.00_0.00.smt2,50.00,0.00,0.20,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0657
p_50.00_0.00_0.20_2000.00_25.00_12.50.smt2,50.00,0.00,0.20,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0746
p_50.00_0.00_0.20_2000.00_25.00_25.00.smt2,50.00,0.00,0.20,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0772
p_50.00_0.00_0.30_100.00_12.50_0.00.smt2,50.00,0.00,0.30,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0639
p_50.00_0.00_0.30_100.00_12.50_12.50.smt2,50.00,0.00,0.30,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0617
p_50.00_0.00_0.30_100.00_12.50_25.00.smt2,50.00,0.00,0.30,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0695
p_50.00_0.00_0.30_100.00_25.00_0.00.smt2,50.00,0.00,0.30,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0736
p_50.00_0.00_0.30_100.00_25.00_12.50.smt2,50.00,0.00,0.30,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0609
p_50.00_0.00_0.30_100.00_25.00_25.00.smt2,50.00,0.00,0.30,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0610
p_50.00_0.00_0.30_1050.00_12.50_0.00.smt2,50.00,0.00,0.30,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0691
p_50.00_0.00_0.30_1050.00_12.50_12.50.smt2,50.00,0.00,0.30,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0612
p_50.00_0.00_0.30_1050.00_12.50_25.00.smt2,50.00,0.00,0.30,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0654
p_50.00_0.00_0.30_1050.00_25.00_0.00.smt2,50.00,0.00,0.30,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0724
p_50.00_0.00_0.30_1050.00_25.00_12.50.smt2,50.00,0.00,0.30,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0729
p_50.00_0.00_0.30_1050.00_25.00_25.00.smt2,50.00,0.00,0.30,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0726
p_50.00_0.00_0.30_2000.00_12.50_0.00.smt2,50.00,0.00,0.30,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0748
p_50.00_0.00_0.30_2000.00_12.50_12.50.smt2,50.00,0.00,0.30,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0723
p_50.00_0.00_0.30_2000.00_12.50_25.00.smt2,50.00,0.00,0.30,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0778
p_50.00_0.00_0.30_2000.00_25.00_0.00.smt2,50.00,0.00,0.30,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0607
p_50.00_0.00_0.30_2000.00_25.00_12.50.smt2,50.00,0.00,0.30,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0712
p_50.00_0.00_0.30_2000.00_25.00_25.00.smt2,50.00,0.00,0.30,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0700
p_50.00_100.00_0.10_100.00_0.00_12.50.smt2,50.00,100.00,0.10,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0719
p_50.00_100.00_0.10_100.00_0.00_25.00.smt2,50.00,100.00,0.10,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0730
p_50.00_100.00_0.10_100.00_12.50_12.50.smt2,50.00,100.00,0.10,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0714
p_50.00_100.00_0.10_100.00_12.50_25.00.smt2,50.00,100.00,0.10,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0719
p_50.00_100.00_0.10_100.00_25.00_12.50.smt2,50.00,100.00,0.10,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0727
p_50.00_100.00_0.10_100.00_25.00_25.00.smt2,50.00,100.00,0.10,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0735
p_50.00_100.00_0.10_1050.00_0.00_12.50.smt2,50.00,100.00,0.10,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0735
p_50.00_100.00_0.10_1050.00_0.00_25.00.smt2,50.00,100.00,0.10,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0716
p_50.00_100.00_0.10_1050.00_12.50_12.50.smt2,50.00,100.00,0.10,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0740
p_50.00_100.00_0.10_1050.00_12.50_25.00.smt2,50.00,100.00,0.10,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0621
p_50.00_100.00_0.10_1050.00_25.00_12.50.smt2,50.00,100.00,0.10,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0663
p_50.00_100.00_0.10_1050.00_25.00_25.00.smt2,50.00,100.00,0.10,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0795
p_50.00_100.00_0.10_2000.00_0.00_12.50.smt2,50.00,100.00,0.10,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0793
p_50.00_100.00_0.10_2000.00_0.00_25.00.smt2,50.00,100.00,0.10,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0663
p_50.00_100.00_0.10_2000.00_12.50_12.50.smt2,50.00,100.00,0.10,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0630
p_50.00_100.00_0.10_2000.00_12.50_25.00.smt2,50.00,100.00,0.10,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0613
p_50.00_100.00_0.10_2000.00_25.00_12.50.smt2,50.00,100.00,0.10,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0729
p_50.00_100.00_0.10_2000.00_25.00_25.00.smt2,50.00,100.00,0.10,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0756
p_50.00_100.00_0.20_100.00_0.00_12.50.smt2,50.00,100.00,0.20,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0939
p_50.00_100.00_0.20_100.00_0.00_25.00.smt2,50.00,100.00,0.20,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0714
