Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_50.00_0.00_0.10_2000.00_25.00_25.00.smt2,50.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,2.0045
p_50.00_0.00_0.20_100.00_12.50_0.00.smt2,50.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Success!,2.0629
p_50.00_0.00_0.20_100.00_12.50_12.50.smt2,50.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Success!,2.4133
p_50.00_0.00_0.20_100.00_12.50_25.00.smt2,50.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Success!,2.0292
p_50.00_0.00_0.20_100.00_25.00_0.00.smt2,50.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Success!,1.8946
p_50.00_0.00_0.20_100.00_25.00_12.50.smt2,50.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Success!,1.9725
p_50.00_0.00_0.20_100.00_25.00_25.00.smt2,50.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Success!,1.9792
p_50.00_0.00_0.20_1050.00_12.50_0.00.smt2,50.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Success!,1.9960
p_50.00_0.00_0.20_1050.00_12.50_12.50.smt2,50.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,1.9973
p_50.00_0.00_0.20_1050.00_12.50_25.00.smt2,50.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,2.0250
p_50.00_0.00_0.20_1050.00_25.00_0.00.smt2,50.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Success!,2.0600
p_50.00_0.00_0.20_1050.00_25.00_12.50.smt2,50.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,2.0093
p_50.00_0.00_0.20_1050.00_25.00_25.00.smt2,50.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,1.9380
p_50.00_0.00_0.20_2000.00_12.50_0.00.smt2,50.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,1.9870
p_50.00_0.00_0.20_2000.00_12.50_12.50.smt2,50.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,1.1430
p_50.00_0.00_0.20_2000.00_12.50_25.00.smt2,50.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,2.0129
p_50.00_0.00_0.20_2000.00_25.00_0.00.smt2,50.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,1.9910
p_50.00_0.00_0.20_2000.00_25.00_12.50.smt2,50.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,2.0207
p_50.00_0.00_0.20_2000.00_25.00_25.00.smt2,50.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,1.9901
p_50.00_0.00_0.30_100.00_12.50_0.00.smt2,50.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Success!,2.0525
p_50.00_0.00_0.30_100.00_12.50_12.50.smt2,50.00,0.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.9616
p_50.00_0.00_0.30_100.00_12.50_25.00.smt2,50.00,0.00,0.30,100.00,12.50,25.00,Phaserr,Success!,1.9455
p_50.00_0.00_0.30_100.00_25.00_0.00.smt2,50.00,0.00,0.30,100.00,25.00,0.00,Phaserr,Success!,1.9977
p_50.00_0.00_0.30_100.00_25.00_12.50.smt2,50.00,0.00,0.30,100.00,25.00,12.50,Phaserr,Success!,2.0321
p_50.00_0.00_0.30_100.00_25.00_25.00.smt2,50.00,0.00,0.30,100.00,25.00,25.00,Phaserr,Success!,2.0131
p_50.00_0.00_0.30_1050.00_12.50_0.00.smt2,50.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,2.3294
p_50.00_0.00_0.30_1050.00_12.50_12.50.smt2,50.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,2.0971
p_50.00_0.00_0.30_1050.00_12.50_25.00.smt2,50.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,2.0741
p_50.00_0.00_0.30_1050.00_25.00_0.00.smt2,50.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,2.2061
p_50.00_0.00_0.30_1050.00_25.00_12.50.smt2,50.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,2.0354
p_50.00_0.00_0.30_1050.00_25.00_25.00.smt2,50.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,1.1106
p_50.00_0.00_0.30_2000.00_12.50_0.00.smt2,50.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,2.0016
p_50.00_0.00_0.30_2000.00_12.50_12.50.smt2,50.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,2.0623
p_50.00_0.00_0.30_2000.00_12.50_25.00.smt2,50.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,2.2041
p_50.00_0.00_0.30_2000.00_25.00_0.00.smt2,50.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,1.8999
p_50.00_0.00_0.30_2000.00_25.00_12.50.smt2,50.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,2.0151
p_50.00_0.00_0.30_2000.00_25.00_25.00.smt2,50.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,1.8675
p_50.00_100.00_0.10_100.00_0.00_12.50.smt2,50.00,100.00,0.10,100.00,0.00,12.50,Phaserr,Success!,2.2681
p_50.00_100.00_0.10_100.00_0.00_25.00.smt2,50.00,100.00,0.10,100.00,0.00,25.00,Phaserr,Success!,2.1749
p_50.00_100.00_0.10_100.00_12.50_12.50.smt2,50.00,100.00,0.10,100.00,12.50,12.50,Phaserr,Success!,2.2159
p_50.00_100.00_0.10_100.00_12.50_25.00.smt2,50.00,100.00,0.10,100.00,12.50,25.00,Phaserr,Success!,2.1732
p_50.00_100.00_0.10_100.00_25.00_12.50.smt2,50.00,100.00,0.10,100.00,25.00,12.50,Phaserr,Success!,2.2107
p_50.00_100.00_0.10_100.00_25.00_25.00.smt2,50.00,100.00,0.10,100.00,25.00,25.00,Phaserr,Success!,2.1036
p_50.00_100.00_0.10_1050.00_0.00_12.50.smt2,50.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,Success!,2.2709
p_50.00_100.00_0.10_1050.00_0.00_25.00.smt2,50.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,Success!,2.1146
p_50.00_100.00_0.10_1050.00_12.50_12.50.smt2,50.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,1.4801
p_50.00_100.00_0.10_1050.00_12.50_25.00.smt2,50.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,2.0681
p_50.00_100.00_0.10_1050.00_25.00_12.50.smt2,50.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,2.4067
p_50.00_100.00_0.10_1050.00_25.00_25.00.smt2,50.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,2.0520
p_50.00_100.00_0.10_2000.00_0.00_12.50.smt2,50.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,Success!,2.2109
p_50.00_100.00_0.10_2000.00_0.00_25.00.smt2,50.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,Success!,2.0992
p_50.00_100.00_0.10_2000.00_12.50_12.50.smt2,50.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,2.2299
p_50.00_100.00_0.10_2000.00_12.50_25.00.smt2,50.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,2.0846
p_50.00_100.00_0.10_2000.00_25.00_12.50.smt2,50.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,2.2305
p_50.00_100.00_0.10_2000.00_25.00_25.00.smt2,50.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,2.1561
p_50.00_100.00_0.20_100.00_0.00_12.50.smt2,50.00,100.00,0.20,100.00,0.00,12.50,Phaserr,Success!,2.1816
p_50.00_100.00_0.20_100.00_0.00_25.00.smt2,50.00,100.00,0.20,100.00,0.00,25.00,Phaserr,Success!,2.0514
p_50.00_100.00_0.20_100.00_12.50_12.50.smt2,50.00,100.00,0.20,100.00,12.50,12.50,Phaserr,Success!,2.1248
p_50.00_100.00_0.20_100.00_12.50_25.00.smt2,50.00,100.00,0.20,100.00,12.50,25.00,Phaserr,Success!,2.0491
p_50.00_100.00_0.20_100.00_25.00_12.50.smt2,50.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Success!,2.3525
p_50.00_100.00_0.20_100.00_25.00_25.00.smt2,50.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Success!,1.1907
p_50.00_100.00_0.20_1050.00_0.00_12.50.smt2,50.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Success!,2.1431
p_50.00_100.00_0.20_1050.00_0.00_25.00.smt2,50.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Success!,2.0790
p_50.00_100.00_0.20_1050.00_12.50_12.50.smt2,50.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,2.0851
p_50.00_100.00_0.20_1050.00_12.50_25.00.smt2,50.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,2.1202
p_50.00_100.00_0.20_1050.00_25.00_12.50.smt2,50.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,2.1592
p_50.00_100.00_0.20_1050.00_25.00_25.00.smt2,50.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,2.1626
p_50.00_100.00_0.20_2000.00_0.00_12.50.smt2,50.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Success!,2.1026
p_50.00_100.00_0.20_2000.00_0.00_25.00.smt2,50.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Success!,2.0274
p_50.00_100.00_0.20_2000.00_12.50_12.50.smt2,50.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,2.3112
p_50.00_100.00_0.20_2000.00_12.50_25.00.smt2,50.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,2.0386
p_50.00_100.00_0.20_2000.00_25.00_12.50.smt2,50.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,2.2020
p_50.00_100.00_0.20_2000.00_25.00_25.00.smt2,50.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,2.0391
p_50.00_100.00_0.30_100.00_0.00_12.50.smt2,50.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Success!,2.0159
p_50.00_100.00_0.30_100.00_0.00_25.00.smt2,50.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Success!,2.0662
p_50.00_100.00_0.30_100.00_12.50_12.50.smt2,50.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.2261
p_50.00_100.00_0.30_100.00_12.50_25.00.smt2,50.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Success!,2.0901
p_50.00_100.00_0.30_100.00_25.00_12.50.smt2,50.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Success!,2.0011
p_50.00_100.00_0.30_100.00_25.00_25.00.smt2,50.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Success!,1.9988
p_50.00_100.00_0.30_1050.00_0.00_12.50.smt2,50.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,2.0474
p_50.00_100.00_0.30_1050.00_0.00_25.00.smt2,50.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,1.9586
p_50.00_100.00_0.30_1050.00_12.50_12.50.smt2,50.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,2.0700
p_50.00_100.00_0.30_1050.00_12.50_25.00.smt2,50.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,1.9881
p_50.00_100.00_0.30_1050.00_25.00_12.50.smt2,50.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,1.9899
p_50.00_100.00_0.30_1050.00_25.00_25.00.smt2,50.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,1.9986
p_50.00_100.00_0.30_2000.00_0.00_12.50.smt2,50.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,2.0749
p_50.00_100.00_0.30_2000.00_0.00_25.00.smt2,50.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,2.0583
p_50.00_100.00_0.30_2000.00_12.50_12.50.smt2,50.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,2.0513
p_50.00_100.00_0.30_2000.00_12.50_25.00.smt2,50.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,1.9792
p_50.00_100.00_0.30_2000.00_25.00_12.50.smt2,50.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,2.0832
p_50.00_100.00_0.30_2000.00_25.00_25.00.smt2,50.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,1.9813
p_50.00_50.00_0.10_100.00_0.00_0.00.smt2,50.00,50.00,0.10,100.00,0.00,0.00,Phaserr,Success!,1.0397
p_50.00_50.00_0.10_100.00_0.00_12.50.smt2,50.00,50.00,0.10,100.00,0.00,12.50,Phaserr,Success!,1.8652
p_50.00_50.00_0.10_100.00_0.00_25.00.smt2,50.00,50.00,0.10,100.00,0.00,25.00,Phaserr,Success!,1.8324
p_50.00_50.00_0.10_100.00_12.50_0.00.smt2,50.00,50.00,0.10,100.00,12.50,0.00,Phaserr,Success!,1.9048
p_50.00_50.00_0.10_100.00_12.50_12.50.smt2,50.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Success!,1.8911
p_50.00_50.00_0.10_100.00_12.50_25.00.smt2,50.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Success!,2.0530
p_50.00_50.00_0.10_100.00_25.00_0.00.smt2,50.00,50.00,0.10,100.00,25.00,0.00,Phaserr,Success!,2.4160
p_50.00_50.00_0.10_100.00_25.00_12.50.smt2,50.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Success!,2.2699
p_50.00_50.00_0.10_100.00_25.00_25.00.smt2,50.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Success!,1.9504
p_50.00_50.00_0.10_1050.00_0.00_0.00.smt2,50.00,50.00,0.10,1050.00,0.00,0.00,Phaserr,Success!,2.3593
p_50.00_50.00_0.10_1050.00_0.00_12.50.smt2,50.00,50.00,0.10,1050.00,0.00,12.50,Phaserr,Success!,2.1077
p_50.00_50.00_0.10_1050.00_0.00_25.00.smt2,50.00,50.00,0.10,1050.00,0.00,25.00,Phaserr,Success!,2.0140
p_50.00_50.00_0.10_1050.00_12.50_0.00.smt2,50.00,50.00,0.10,1050.00,12.50,0.00,Phaserr,Success!,2.3738
p_50.00_50.00_0.10_1050.00_12.50_12.50.smt2,50.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,2.2553
p_50.00_50.00_0.10_1050.00_12.50_25.00.smt2,50.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,1.9946
p_50.00_50.00_0.10_1050.00_25.00_0.00.smt2,50.00,50.00,0.10,1050.00,25.00,0.00,Phaserr,Success!,1.1952
p_50.00_50.00_0.10_1050.00_25.00_12.50.smt2,50.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,2.5246
p_50.00_50.00_0.10_1050.00_25.00_25.00.smt2,50.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,2.1516
p_50.00_50.00_0.10_2000.00_0.00_0.00.smt2,50.00,50.00,0.10,2000.00,0.00,0.00,Phaserr,Success!,1.9535
p_50.00_50.00_0.10_2000.00_0.00_12.50.smt2,50.00,50.00,0.10,2000.00,0.00,12.50,Phaserr,Success!,1.8892
p_50.00_50.00_0.10_2000.00_0.00_25.00.smt2,50.00,50.00,0.10,2000.00,0.00,25.00,Phaserr,Success!,1.9558
p_50.00_50.00_0.10_2000.00_12.50_0.00.smt2,50.00,50.00,0.10,2000.00,12.50,0.00,Phaserr,Success!,1.8060
p_50.00_50.00_0.10_2000.00_12.50_12.50.smt2,50.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,1.9068
p_50.00_50.00_0.10_2000.00_12.50_25.00.smt2,50.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,1.9752
p_50.00_50.00_0.10_2000.00_25.00_0.00.smt2,50.00,50.00,0.10,2000.00,25.00,0.00,Phaserr,Success!,2.2353
p_50.00_50.00_0.10_2000.00_25.00_12.50.smt2,50.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,1.8169
p_50.00_50.00_0.10_2000.00_25.00_25.00.smt2,50.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,1.9204
p_50.00_50.00_0.20_100.00_0.00_0.00.smt2,50.00,50.00,0.20,100.00,0.00,0.00,Phaserr,Success!,1.9707
p_50.00_50.00_0.20_100.00_0.00_12.50.smt2,50.00,50.00,0.20,100.00,0.00,12.50,Phaserr,Success!,2.1383
p_50.00_50.00_0.20_100.00_0.00_25.00.smt2,50.00,50.00,0.20,100.00,0.00,25.00,Phaserr,Success!,2.3702
p_50.00_50.00_0.20_100.00_12.50_0.00.smt2,50.00,50.00,0.20,100.00,12.50,0.00,Phaserr,Success!,1.8329
p_50.00_50.00_0.20_100.00_12.50_12.50.smt2,50.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Success!,0.9755
p_50.00_50.00_0.20_100.00_12.50_25.00.smt2,50.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Success!,1.9154
p_50.00_50.00_0.20_100.00_25.00_0.00.smt2,50.00,50.00,0.20,100.00,25.00,0.00,Phaserr,Success!,1.8720
p_50.00_50.00_0.20_100.00_25.00_12.50.smt2,50.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Success!,1.8902
p_50.00_50.00_0.20_100.00_25.00_25.00.smt2,50.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Success!,1.9163
p_50.00_50.00_0.20_1050.00_0.00_0.00.smt2,50.00,50.00,0.20,1050.00,0.00,0.00,Phaserr,Success!,1.9400
p_50.00_50.00_0.20_1050.00_0.00_12.50.smt2,50.00,50.00,0.20,1050.00,0.00,12.50,Phaserr,Success!,2.0756
p_50.00_50.00_0.20_1050.00_0.00_25.00.smt2,50.00,50.00,0.20,1050.00,0.00,25.00,Phaserr,Success!,1.9214
p_50.00_50.00_0.20_1050.00_12.50_0.00.smt2,50.00,50.00,0.20,1050.00,12.50,0.00,Phaserr,Success!,2.0216
p_50.00_50.00_0.20_1050.00_12.50_12.50.smt2,50.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,1.8404
p_50.00_50.00_0.20_1050.00_12.50_25.00.smt2,50.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,1.9657
p_50.00_50.00_0.20_1050.00_25.00_0.00.smt2,50.00,50.00,0.20,1050.00,25.00,0.00,Phaserr,Success!,1.9318
p_50.00_50.00_0.20_1050.00_25.00_12.50.smt2,50.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,2.1590
p_50.00_50.00_0.20_1050.00_25.00_25.00.smt2,50.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,1.8581
p_50.00_50.00_0.20_2000.00_0.00_0.00.smt2,50.00,50.00,0.20,2000.00,0.00,0.00,Phaserr,Success!,1.8400
p_50.00_50.00_0.20_2000.00_0.00_12.50.smt2,50.00,50.00,0.20,2000.00,0.00,12.50,Phaserr,Success!,2.0036
p_50.00_50.00_0.20_2000.00_0.00_25.00.smt2,50.00,50.00,0.20,2000.00,0.00,25.00,Phaserr,Success!,1.8913
p_50.00_50.00_0.20_2000.00_12.50_0.00.smt2,50.00,50.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,1.1239
p_50.00_50.00_0.20_2000.00_12.50_12.50.smt2,50.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,1.9911
p_50.00_50.00_0.20_2000.00_12.50_25.00.smt2,50.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,1.8400
p_50.00_50.00_0.20_2000.00_25.00_0.00.smt2,50.00,50.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,1.8288
p_50.00_50.00_0.20_2000.00_25.00_12.50.smt2,50.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,1.8988
p_50.00_50.00_0.20_2000.00_25.00_25.00.smt2,50.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,1.9844
p_50.00_50.00_0.30_100.00_0.00_0.00.smt2,50.00,50.00,0.30,100.00,0.00,0.00,Phaserr,Success!,1.9406
p_50.00_50.00_0.30_100.00_0.00_12.50.smt2,50.00,50.00,0.30,100.00,0.00,12.50,Phaserr,Success!,1.8853
p_50.00_50.00_0.30_100.00_0.00_25.00.smt2,50.00,50.00,0.30,100.00,0.00,25.00,Phaserr,Success!,1.8581
p_50.00_50.00_0.30_100.00_12.50_0.00.smt2,50.00,50.00,0.30,100.00,12.50,0.00,Phaserr,Success!,1.8427
p_50.00_50.00_0.30_100.00_12.50_12.50.smt2,50.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.9379
p_50.00_50.00_0.30_100.00_12.50_25.00.smt2,50.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Success!,1.9152
p_50.00_50.00_0.30_100.00_25.00_0.00.smt2,50.00,50.00,0.30,100.00,25.00,0.00,Phaserr,Success!,1.8774
p_50.00_50.00_0.30_100.00_25.00_12.50.smt2,50.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Success!,1.8952
p_50.00_50.00_0.30_100.00_25.00_25.00.smt2,50.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Success!,1.8558
p_50.00_50.00_0.30_1050.00_0.00_0.00.smt2,50.00,50.00,0.30,1050.00,0.00,0.00,Phaserr,Success!,1.8181
p_50.00_50.00_0.30_1050.00_0.00_12.50.smt2,50.00,50.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,1.8479
p_50.00_50.00_0.30_1050.00_0.00_25.00.smt2,50.00,50.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,1.0181
p_50.00_50.00_0.30_1050.00_12.50_0.00.smt2,50.00,50.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,1.8168
p_50.00_50.00_0.30_1050.00_12.50_12.50.smt2,50.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,1.8700
p_50.00_50.00_0.30_1050.00_12.50_25.00.smt2,50.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,1.8609
p_50.00_50.00_0.30_1050.00_25.00_0.00.smt2,50.00,50.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,1.9368
p_50.00_50.00_0.30_1050.00_25.00_12.50.smt2,50.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,1.8591
p_50.00_50.00_0.30_1050.00_25.00_25.00.smt2,50.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,1.8768
p_50.00_50.00_0.30_2000.00_0.00_0.00.smt2,50.00,50.00,0.30,2000.00,0.00,0.00,Phaserr,Success!,1.8359
p_50.00_50.00_0.30_2000.00_0.00_12.50.smt2,50.00,50.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,1.8353
p_50.00_50.00_0.30_2000.00_0.00_25.00.smt2,50.00,50.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,1.8689
p_50.00_50.00_0.30_2000.00_12.50_0.00.smt2,50.00,50.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,1.8808
p_50.00_50.00_0.30_2000.00_12.50_12.50.smt2,50.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,1.8719
p_50.00_50.00_0.30_2000.00_12.50_25.00.smt2,50.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,1.8281
p_50.00_50.00_0.30_2000.00_25.00_0.00.smt2,50.00,50.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,1.8429
p_50.00_50.00_0.30_2000.00_25.00_12.50.smt2,50.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,1.8815
p_50.00_50.00_0.30_2000.00_25.00_25.00.smt2,50.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,1.9239
