Filename,Tool,Result,Time_Seconds
c329.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c329.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0759
c33.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c33.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0659
c330.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c330.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0771
c331.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c331.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0782
c332.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c332.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0714
c333.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c333.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0693
c334.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c334.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0819
c335.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c335.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0698
c336.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c336.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0742
c337.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c337.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0639
c338.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0084
c338.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c339.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c339.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0718
c34.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c34.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0768
c340.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c340.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0763
c341.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c341.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0799
c342.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c342.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0632
c343.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c343.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0756
c344.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c344.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0673
c345.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c345.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0647
c346.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c346.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0731
c347.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c347.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0656
c348.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c348.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0742
c349.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0084
c349.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c35.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0083
c35.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0772
c350.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c350.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0869
c351.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c351.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0750
c352.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c352.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0766
c353.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c353.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0744
c354.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c354.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0779
c355.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c355.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0783
c356.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c356.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0830
c357.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c357.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0670
c358.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0101
c358.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0721
c359.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c359.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0649
c36.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c36.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0778
c360.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c360.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0639
c361.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c361.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0663
c362.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c362.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0740
c363.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c363.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0773
c364.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c364.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0670
c365.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c365.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0793
c366.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c366.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0982
c367.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0104
c367.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0807
c368.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c368.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0771
c369.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0102
c369.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0684
c37.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c37.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0790
c370.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c370.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0670
c371.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c371.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0776
c372.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c372.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0784
c373.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c373.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c374.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c374.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0768
c375.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c375.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0769
c376.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c376.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0763
c377.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c377.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0752
c378.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c378.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0838
c379.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c379.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0858
c38.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c38.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0812
c380.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c380.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0802
c381.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0105
c381.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0793
c382.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c382.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0905
c383.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c383.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0776
c384.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c384.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0794
c385.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c385.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0790
c386.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c386.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0812
c387.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0103
c387.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0874
c388.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c388.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0817
c389.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c389.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0836
c39.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c39.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0821
c390.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c390.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0824
c391.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c391.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0849
c392.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c392.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0873
c393.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c393.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0844
c394.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c394.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0940
c395.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0116
c395.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1031
c396.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0103
c396.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0895
c397.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c397.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0804
c398.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c398.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0824
c399.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c399.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0814
c4.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c4.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0813
c40.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0093
c40.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0798
c400.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c400.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0818
c401.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c401.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0812
c402.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c402.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0862
c403.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c403.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0820
c404.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0104
c404.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0794
c405.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c405.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0759
c406.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c406.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c407.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c407.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c408.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c408.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0759
c409.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0084
c409.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0755
c41.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c41.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0739
c410.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c410.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0739
c411.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c411.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0752
c412.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c412.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0745
c413.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c413.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0801
c414.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c414.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0755
c415.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c415.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0772
c416.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0085
c416.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c417.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0107
c417.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0914
c418.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c418.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0724
c419.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c419.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0813
c42.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c42.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0730
c420.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c420.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0788
c421.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c421.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c422.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c422.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0738
c423.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0100
c423.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0804
c424.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c424.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0701
c425.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c425.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0770
c426.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c426.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0777
c427.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c427.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0737
c428.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c428.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0760
c429.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0091
c429.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0741
c43.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c43.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0771
c430.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c430.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0726
c431.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0090
c431.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0819
c432.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c432.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0884
c433.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c433.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0729
c434.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0086
c434.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0748
c435.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c435.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0731
c436.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c436.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0767
c437.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0085
c437.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0837
c438.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c438.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0752
c439.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0088
c439.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0753
c44.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0085
c44.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0663
c440.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0092
c440.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0803
c441.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c441.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0789
c442.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c442.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0742
c443.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0087
c443.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0781
