Filename,Tool,Result,Time_Seconds
c555.smt2,MathSAT,unsat unsat unsat,0.0130
c556.smt2,cvc5,unsat unsat unsat,0.0121
c556.smt2,MathSAT,unsat unsat unsat,0.0110
c557.smt2,cvc5,unsat unsat unsat,0.0125
c557.smt2,MathSAT,unsat unsat unsat,0.0117
c558.smt2,cvc5,unsat unsat unsat,0.0172
c558.smt2,MathSAT,unsat unsat unsat,0.0128
c559.smt2,cvc5,unsat unsat unsat,0.0145
c559.smt2,MathSAT,unsat unsat unsat,0.0152
c56.smt2,cvc5,unsat unsat unsat,0.0134
c56.smt2,MathSAT,unsat unsat unsat,0.0144
c560.smt2,cvc5,unsat unsat unsat,0.0145
c560.smt2,MathSAT,unsat unsat unsat,0.0132
c561.smt2,cvc5,unsat unsat unsat,0.0121
c561.smt2,MathSAT,unsat unsat unsat,0.0121
c562.smt2,cvc5,unsat unsat unsat,0.0123
c562.smt2,MathSAT,unsat unsat unsat,0.0135
c563.smt2,cvc5,unsat unsat unsat,0.0145
c563.smt2,MathSAT,unsat unsat unsat,0.0125
c564.smt2,cvc5,unsat unsat unsat,0.0142
c564.smt2,MathSAT,unsat unsat unsat,0.0113
c565.smt2,cvc5,unsat unsat unsat,0.0127
c565.smt2,MathSAT,unsat unsat unsat,0.0118
c566.smt2,cvc5,unsat unsat unsat,0.0153
c566.smt2,MathSAT,unsat unsat unsat,0.0123
c57.smt2,cvc5,unsat unsat unsat,0.0142
c57.smt2,MathSAT,unsat unsat unsat,0.0133
c58.smt2,cvc5,unsat unsat unsat,0.0140
c58.smt2,MathSAT,unsat unsat unsat,0.0118
c59.smt2,cvc5,unsat unsat unsat,0.0144
c59.smt2,MathSAT,unsat unsat unsat,0.0138
c6.smt2,cvc5,unsat unsat unsat,0.0124
c6.smt2,MathSAT,unsat unsat unsat,0.0140
c60.smt2,cvc5,unsat unsat unsat,0.0145
c60.smt2,MathSAT,unsat unsat unsat,0.0119
c61.smt2,cvc5,unsat unsat unsat,0.0118
c61.smt2,MathSAT,unsat unsat unsat,0.0114
c62.smt2,cvc5,unsat unsat unsat,0.0120
c62.smt2,MathSAT,unsat unsat unsat,0.0118
c63.smt2,cvc5,unsat unsat unsat,0.0122
c63.smt2,MathSAT,unsat unsat unsat,0.0136
c64.smt2,cvc5,unsat unsat unsat,0.0118
c64.smt2,MathSAT,unsat unsat unsat,0.0120
c65.smt2,cvc5,unsat unsat unsat,0.0113
c65.smt2,MathSAT,unsat unsat unsat,0.0111
c66.smt2,cvc5,unsat unsat unsat,0.0143
c66.smt2,MathSAT,unsat unsat unsat,0.0131
c67.smt2,cvc5,unsat unsat unsat,0.0122
c67.smt2,MathSAT,unsat unsat unsat,0.0119
c68.smt2,cvc5,unsat unsat unsat,0.0132
c68.smt2,MathSAT,unsat unsat unsat,0.0121
c69.smt2,cvc5,unsat unsat unsat,0.0147
c69.smt2,MathSAT,unsat unsat unsat,0.0132
c7.smt2,cvc5,unsat unsat unsat,0.0125
c7.smt2,MathSAT,unsat unsat unsat,0.0139
c70.smt2,cvc5,unsat unsat unsat,0.0128
c70.smt2,MathSAT,unsat unsat unsat,0.0116
c71.smt2,cvc5,unsat unsat unsat,0.0129
c71.smt2,MathSAT,unsat unsat unsat,0.0114
c72.smt2,cvc5,unsat unsat unsat,0.0121
c72.smt2,MathSAT,unsat unsat unsat,0.0122
c73.smt2,cvc5,unsat unsat unsat,0.0144
c73.smt2,MathSAT,unsat unsat unsat,0.0117
c74.smt2,cvc5,unsat unsat unsat,0.0140
c74.smt2,MathSAT,unsat unsat unsat,0.0130
c75.smt2,cvc5,unsat unsat unsat,0.0132
c75.smt2,MathSAT,unsat unsat unsat,0.0121
c76.smt2,cvc5,unsat unsat unsat,0.0132
c76.smt2,MathSAT,unsat unsat unsat,0.0133
c77.smt2,cvc5,unsat unsat unsat,0.0140
c77.smt2,MathSAT,unsat unsat unsat,0.0115
c78.smt2,cvc5,unsat unsat unsat,0.0121
c78.smt2,MathSAT,unsat unsat unsat,0.0133
c79.smt2,cvc5,unsat unsat unsat,0.0117
c79.smt2,MathSAT,unsat unsat unsat,0.0117
c8.smt2,cvc5,unsat unsat unsat,0.0115
c8.smt2,MathSAT,unsat unsat unsat,0.0123
c80.smt2,cvc5,unsat unsat unsat,0.0118
c80.smt2,MathSAT,unsat unsat unsat,0.0121
c81.smt2,cvc5,unsat unsat unsat,0.0233
c81.smt2,MathSAT,unsat unsat unsat,0.0209
c82.smt2,cvc5,unsat unsat unsat,0.0191
c82.smt2,MathSAT,unsat unsat unsat,0.0147
c83.smt2,cvc5,unsat unsat unsat,0.0282
c83.smt2,MathSAT,unsat unsat unsat,0.0181
c84.smt2,cvc5,unsat unsat unsat,0.0238
c84.smt2,MathSAT,unsat unsat unsat,0.0171
c85.smt2,cvc5,unsat unsat unsat,0.0265
c85.smt2,MathSAT,unsat unsat unsat,0.0176
c86.smt2,cvc5,unsat unsat unsat,0.0204
c86.smt2,MathSAT,unsat unsat unsat,0.0167
c87.smt2,cvc5,unsat unsat unsat,0.0242
c87.smt2,MathSAT,unsat unsat unsat,0.0170
c88.smt2,cvc5,unsat unsat unsat,0.0215
c88.smt2,MathSAT,unsat unsat unsat,0.0170
c89.smt2,cvc5,unsat unsat unsat,0.0231
c89.smt2,MathSAT,unsat unsat unsat,0.0207
c9.smt2,cvc5,unsat unsat unsat,0.0132
c9.smt2,MathSAT,unsat unsat unsat,0.0141
c90.smt2,cvc5,unsat unsat unsat,0.0202
c90.smt2,MathSAT,unsat unsat unsat,0.0174
c91.smt2,cvc5,unsat unsat unsat,0.0248
c91.smt2,MathSAT,unsat unsat unsat,0.0208
c92.smt2,cvc5,unsat unsat unsat,0.0266
c92.smt2,MathSAT,unsat unsat unsat,0.0215
c93.smt2,cvc5,unsat unsat unsat,0.0308
c93.smt2,MathSAT,unsat unsat unsat,0.0193
c94.smt2,cvc5,unsat unsat unsat,0.0201
c94.smt2,MathSAT,unsat unsat unsat,0.0164
c95.smt2,cvc5,unsat unsat unsat,0.0224
c95.smt2,MathSAT,unsat unsat unsat,0.0169
c96.smt2,cvc5,unsat unsat unsat,0.0181
c96.smt2,MathSAT,unsat unsat unsat,0.0157
c97.smt2,cvc5,unsat unsat unsat,0.0230
c97.smt2,MathSAT,unsat unsat unsat,0.0180
c98.smt2,cvc5,unsat unsat unsat,0.0237
c98.smt2,MathSAT,unsat unsat unsat,0.0170
c99.smt2,cvc5,unsat unsat unsat,0.0189
c99.smt2,MathSAT,unsat unsat unsat,0.0160
