Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_50.00_0.00_0.20_1050.00_12.50_0.00.smt2,50.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,6,4.2183
p_50.00_0.00_0.20_1050.00_12.50_12.50.smt2,50.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,6,1.8636
p_50.00_0.00_0.20_1050.00_12.50_25.00.smt2,50.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,6,1.9065
p_50.00_0.00_0.20_1050.00_25.00_0.00.smt2,50.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,3,1.8172
p_50.00_0.00_0.20_1050.00_25.00_12.50.smt2,50.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,3,1.8048
p_50.00_0.00_0.20_1050.00_25.00_25.00.smt2,50.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,3,1.8498
p_50.00_0.00_0.20_2000.00_12.50_0.00.smt2,50.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,6,1.8535
p_50.00_0.00_0.20_2000.00_12.50_12.50.smt2,50.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,6,1.8585
p_50.00_0.00_0.20_2000.00_12.50_25.00.smt2,50.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,6,1.9384
p_50.00_0.00_0.20_2000.00_25.00_0.00.smt2,50.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,3,1.7866
p_50.00_0.00_0.20_2000.00_25.00_12.50.smt2,50.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,3,1.8377
p_50.00_0.00_0.20_2000.00_25.00_25.00.smt2,50.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,3,1.8468
p_50.00_0.00_0.30_100.00_12.50_0.00.smt2,50.00,0.00,0.30,100.00,12.50,0.00,Phaserr,3,1.8834
p_50.00_0.00_0.30_100.00_12.50_12.50.smt2,50.00,0.00,0.30,100.00,12.50,12.50,Phaserr,3,2.0986
p_50.00_0.00_0.30_100.00_12.50_25.00.smt2,50.00,0.00,0.30,100.00,12.50,25.00,Phaserr,3,1.8291
p_50.00_0.00_0.30_100.00_25.00_0.00.smt2,50.00,0.00,0.30,100.00,25.00,0.00,Phaserr,1,1.9379
p_50.00_0.00_0.30_100.00_25.00_12.50.smt2,50.00,0.00,0.30,100.00,25.00,12.50,Phaserr,1,1.9040
p_50.00_0.00_0.30_100.00_25.00_25.00.smt2,50.00,0.00,0.30,100.00,25.00,25.00,Phaserr,1,3.6167
p_50.00_0.00_0.30_1050.00_12.50_0.00.smt2,50.00,0.00,0.30,1050.00,12.50,0.00,Phaserr,3,1.8507
p_50.00_0.00_0.30_1050.00_12.50_12.50.smt2,50.00,0.00,0.30,1050.00,12.50,12.50,Phaserr,3,1.9733
p_50.00_0.00_0.30_1050.00_12.50_25.00.smt2,50.00,0.00,0.30,1050.00,12.50,25.00,Phaserr,3,2.2312
p_50.00_0.00_0.30_1050.00_25.00_0.00.smt2,50.00,0.00,0.30,1050.00,25.00,0.00,Phaserr,1,2.2635
p_50.00_0.00_0.30_1050.00_25.00_12.50.smt2,50.00,0.00,0.30,1050.00,25.00,12.50,Phaserr,1,2.2168
p_50.00_0.00_0.30_1050.00_25.00_25.00.smt2,50.00,0.00,0.30,1050.00,25.00,25.00,Phaserr,1,2.2933
p_50.00_0.00_0.30_2000.00_12.50_0.00.smt2,50.00,0.00,0.30,2000.00,12.50,0.00,Phaserr,3,2.1444
p_50.00_0.00_0.30_2000.00_12.50_12.50.smt2,50.00,0.00,0.30,2000.00,12.50,12.50,Phaserr,3,2.1650
p_50.00_0.00_0.30_2000.00_12.50_25.00.smt2,50.00,0.00,0.30,2000.00,12.50,25.00,Phaserr,3,1.9865
p_50.00_0.00_0.30_2000.00_25.00_0.00.smt2,50.00,0.00,0.30,2000.00,25.00,0.00,Phaserr,1,2.0761
p_50.00_0.00_0.30_2000.00_25.00_12.50.smt2,50.00,0.00,0.30,2000.00,25.00,12.50,Phaserr,1,1.9509
p_50.00_0.00_0.30_2000.00_25.00_25.00.smt2,50.00,0.00,0.30,2000.00,25.00,25.00,Phaserr,1,2.0577
p_50.00_100.00_0.10_100.00_0.00_12.50.smt2,50.00,100.00,0.10,100.00,0.00,12.50,Phaserr,13,2.6044
p_50.00_100.00_0.10_100.00_0.00_25.00.smt2,50.00,100.00,0.10,100.00,0.00,25.00,Phaserr,6,2.3346
p_50.00_100.00_0.10_100.00_12.50_12.50.smt2,50.00,100.00,0.10,100.00,12.50,12.50,Phaserr,13,4.1087
p_50.00_100.00_0.10_100.00_12.50_25.00.smt2,50.00,100.00,0.10,100.00,12.50,25.00,Phaserr,6,2.3236
p_50.00_100.00_0.10_100.00_25.00_12.50.smt2,50.00,100.00,0.10,100.00,25.00,12.50,Phaserr,13,2.3219
p_50.00_100.00_0.10_100.00_25.00_25.00.smt2,50.00,100.00,0.10,100.00,25.00,25.00,Phaserr,6,2.6447
p_50.00_100.00_0.10_1050.00_0.00_12.50.smt2,50.00,100.00,0.10,1050.00,0.00,12.50,Phaserr,13,2.0805
p_50.00_100.00_0.10_1050.00_0.00_25.00.smt2,50.00,100.00,0.10,1050.00,0.00,25.00,Phaserr,6,1.9491
p_50.00_100.00_0.10_1050.00_12.50_12.50.smt2,50.00,100.00,0.10,1050.00,12.50,12.50,Phaserr,13,2.0836
p_50.00_100.00_0.10_1050.00_12.50_25.00.smt2,50.00,100.00,0.10,1050.00,12.50,25.00,Phaserr,6,1.9312
p_50.00_100.00_0.10_1050.00_25.00_12.50.smt2,50.00,100.00,0.10,1050.00,25.00,12.50,Phaserr,13,2.0561
p_50.00_100.00_0.10_1050.00_25.00_25.00.smt2,50.00,100.00,0.10,1050.00,25.00,25.00,Phaserr,6,2.0029
p_50.00_100.00_0.10_2000.00_0.00_12.50.smt2,50.00,100.00,0.10,2000.00,0.00,12.50,Phaserr,13,2.0721
p_50.00_100.00_0.10_2000.00_0.00_25.00.smt2,50.00,100.00,0.10,2000.00,0.00,25.00,Phaserr,6,2.0751
p_50.00_100.00_0.10_2000.00_12.50_12.50.smt2,50.00,100.00,0.10,2000.00,12.50,12.50,Phaserr,13,2.1746
p_50.00_100.00_0.10_2000.00_12.50_25.00.smt2,50.00,100.00,0.10,2000.00,12.50,25.00,Phaserr,6,1.9922
p_50.00_100.00_0.10_2000.00_25.00_12.50.smt2,50.00,100.00,0.10,2000.00,25.00,12.50,Phaserr,13,2.0372
p_50.00_100.00_0.10_2000.00_25.00_25.00.smt2,50.00,100.00,0.10,2000.00,25.00,25.00,Phaserr,6,3.3966
p_50.00_100.00_0.20_100.00_0.00_12.50.smt2,50.00,100.00,0.20,100.00,0.00,12.50,Phaserr,6,1.9875
p_50.00_100.00_0.20_100.00_0.00_25.00.smt2,50.00,100.00,0.20,100.00,0.00,25.00,Phaserr,3,1.9413
p_50.00_100.00_0.20_100.00_12.50_12.50.smt2,50.00,100.00,0.20,100.00,12.50,12.50,Phaserr,6,1.9755
p_50.00_100.00_0.20_100.00_12.50_25.00.smt2,50.00,100.00,0.20,100.00,12.50,25.00,Phaserr,3,1.9916
p_50.00_100.00_0.20_100.00_25.00_12.50.smt2,50.00,100.00,0.20,100.00,25.00,12.50,Phaserr,6,1.9806
p_50.00_100.00_0.20_100.00_25.00_25.00.smt2,50.00,100.00,0.20,100.00,25.00,25.00,Phaserr,3,2.0565
p_50.00_100.00_0.20_1050.00_0.00_12.50.smt2,50.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,6,2.0424
p_50.00_100.00_0.20_1050.00_0.00_25.00.smt2,50.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,3,1.9829
p_50.00_100.00_0.20_1050.00_12.50_12.50.smt2,50.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,6,2.0295
p_50.00_100.00_0.20_1050.00_12.50_25.00.smt2,50.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,3,1.9402
p_50.00_100.00_0.20_1050.00_25.00_12.50.smt2,50.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,6,1.9869
p_50.00_100.00_0.20_1050.00_25.00_25.00.smt2,50.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,3,1.9247
p_50.00_100.00_0.20_2000.00_0.00_12.50.smt2,50.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,6,1.9584
p_50.00_100.00_0.20_2000.00_0.00_25.00.smt2,50.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,3,2.1419
p_50.00_100.00_0.20_2000.00_12.50_12.50.smt2,50.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,6,1.9001
p_50.00_100.00_0.20_2000.00_12.50_25.00.smt2,50.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,3,3.5805
p_50.00_100.00_0.20_2000.00_25.00_12.50.smt2,50.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,6,2.1386
p_50.00_100.00_0.20_2000.00_25.00_25.00.smt2,50.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,3,1.9449
p_50.00_100.00_0.30_100.00_0.00_12.50.smt2,50.00,100.00,0.30,100.00,0.00,12.50,Phaserr,3,1.9744
p_50.00_100.00_0.30_100.00_0.00_25.00.smt2,50.00,100.00,0.30,100.00,0.00,25.00,Phaserr,1,1.9032
p_50.00_100.00_0.30_100.00_12.50_12.50.smt2,50.00,100.00,0.30,100.00,12.50,12.50,Phaserr,3,1.8806
p_50.00_100.00_0.30_100.00_12.50_25.00.smt2,50.00,100.00,0.30,100.00,12.50,25.00,Phaserr,1,2.0771
p_50.00_100.00_0.30_100.00_25.00_12.50.smt2,50.00,100.00,0.30,100.00,25.00,12.50,Phaserr,3,2.1960
p_50.00_100.00_0.30_100.00_25.00_25.00.smt2,50.00,100.00,0.30,100.00,25.00,25.00,Phaserr,1,2.1568
p_50.00_100.00_0.30_1050.00_0.00_12.50.smt2,50.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,3,1.9586
p_50.00_100.00_0.30_1050.00_0.00_25.00.smt2,50.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,1,1.9929
p_50.00_100.00_0.30_1050.00_12.50_12.50.smt2,50.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,3,1.9481
p_50.00_100.00_0.30_1050.00_12.50_25.00.smt2,50.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,1,1.9245
p_50.00_100.00_0.30_1050.00_25.00_12.50.smt2,50.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,3,2.4237
p_50.00_100.00_0.30_1050.00_25.00_25.00.smt2,50.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,1,2.1619
p_50.00_100.00_0.30_2000.00_0.00_12.50.smt2,50.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,3,2.2803
p_50.00_100.00_0.30_2000.00_0.00_25.00.smt2,50.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,1,3.8584
p_50.00_100.00_0.30_2000.00_12.50_12.50.smt2,50.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,3,2.0583
p_50.00_100.00_0.30_2000.00_12.50_25.00.smt2,50.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,1,2.0457
p_50.00_100.00_0.30_2000.00_25.00_12.50.smt2,50.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,3,2.0735
p_50.00_100.00_0.30_2000.00_25.00_25.00.smt2,50.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,1,2.1213
p_50.00_50.00_0.10_100.00_0.00_0.00.smt2,50.00,50.00,0.10,100.00,0.00,0.00,Phaserr,Success!,2.0412
p_50.00_50.00_0.10_100.00_0.00_12.50.smt2,50.00,50.00,0.10,100.00,0.00,12.50,Phaserr,Success!,1.9196
p_50.00_50.00_0.10_100.00_0.00_25.00.smt2,50.00,50.00,0.10,100.00,0.00,25.00,Phaserr,Success!,1.9014
p_50.00_50.00_0.10_100.00_12.50_0.00.smt2,50.00,50.00,0.10,100.00,12.50,0.00,Phaserr,Success!,1.9422
p_50.00_50.00_0.10_100.00_12.50_12.50.smt2,50.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Success!,1.9940
p_50.00_50.00_0.10_100.00_12.50_25.00.smt2,50.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Success!,1.9622
p_50.00_50.00_0.10_100.00_25.00_0.00.smt2,50.00,50.00,0.10,100.00,25.00,0.00,Phaserr,Success!,1.8493
p_50.00_50.00_0.10_100.00_25.00_12.50.smt2,50.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Success!,2.1662
p_50.00_50.00_0.10_100.00_25.00_25.00.smt2,50.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Success!,1.9208
p_50.00_50.00_0.10_1050.00_0.00_0.00.smt2,50.00,50.00,0.10,1050.00,0.00,0.00,Phaserr,Success!,1.9102
p_50.00_50.00_0.10_1050.00_0.00_12.50.smt2,50.00,50.00,0.10,1050.00,0.00,12.50,Phaserr,Success!,1.9598
p_50.00_50.00_0.10_1050.00_0.00_25.00.smt2,50.00,50.00,0.10,1050.00,0.00,25.00,Phaserr,Success!,3.2385
p_50.00_50.00_0.10_1050.00_12.50_0.00.smt2,50.00,50.00,0.10,1050.00,12.50,0.00,Phaserr,Success!,1.7623
p_50.00_50.00_0.10_1050.00_12.50_12.50.smt2,50.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,1.8393
p_50.00_50.00_0.10_1050.00_12.50_25.00.smt2,50.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,1.9784
p_50.00_50.00_0.10_1050.00_25.00_0.00.smt2,50.00,50.00,0.10,1050.00,25.00,0.00,Phaserr,Success!,1.7622
p_50.00_50.00_0.10_1050.00_25.00_12.50.smt2,50.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,1.8114
p_50.00_50.00_0.10_1050.00_25.00_25.00.smt2,50.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,1.8242
p_50.00_50.00_0.10_2000.00_0.00_0.00.smt2,50.00,50.00,0.10,2000.00,0.00,0.00,Phaserr,Success!,1.7591
p_50.00_50.00_0.10_2000.00_0.00_12.50.smt2,50.00,50.00,0.10,2000.00,0.00,12.50,Phaserr,Success!,2.1436
p_50.00_50.00_0.10_2000.00_0.00_25.00.smt2,50.00,50.00,0.10,2000.00,0.00,25.00,Phaserr,Success!,1.7708
p_50.00_50.00_0.10_2000.00_12.50_0.00.smt2,50.00,50.00,0.10,2000.00,12.50,0.00,Phaserr,Success!,1.8915
p_50.00_50.00_0.10_2000.00_12.50_12.50.smt2,50.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,1.9182
p_50.00_50.00_0.10_2000.00_12.50_25.00.smt2,50.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,1.9828
p_50.00_50.00_0.10_2000.00_25.00_0.00.smt2,50.00,50.00,0.10,2000.00,25.00,0.00,Phaserr,Success!,1.7148
p_50.00_50.00_0.10_2000.00_25.00_12.50.smt2,50.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,1.7634
p_50.00_50.00_0.10_2000.00_25.00_25.00.smt2,50.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,1.8949
p_50.00_50.00_0.20_100.00_0.00_0.00.smt2,50.00,50.00,0.20,100.00,0.00,0.00,Phaserr,Success!,2.0052
p_50.00_50.00_0.20_100.00_0.00_12.50.smt2,50.00,50.00,0.20,100.00,0.00,12.50,Phaserr,Success!,3.8636
p_50.00_50.00_0.20_100.00_0.00_25.00.smt2,50.00,50.00,0.20,100.00,0.00,25.00,Phaserr,Success!,2.0028
p_50.00_50.00_0.20_100.00_12.50_0.00.smt2,50.00,50.00,0.20,100.00,12.50,0.00,Phaserr,Success!,2.1406
p_50.00_50.00_0.20_100.00_12.50_12.50.smt2,50.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Success!,2.3814
p_50.00_50.00_0.20_100.00_12.50_25.00.smt2,50.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Success!,1.9091
p_50.00_50.00_0.20_100.00_25.00_0.00.smt2,50.00,50.00,0.20,100.00,25.00,0.00,Phaserr,Success!,1.7283
p_50.00_50.00_0.20_100.00_25.00_12.50.smt2,50.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Success!,1.9078
p_50.00_50.00_0.20_100.00_25.00_25.00.smt2,50.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Success!,2.1913
p_50.00_50.00_0.20_1050.00_0.00_0.00.smt2,50.00,50.00,0.20,1050.00,0.00,0.00,Phaserr,Success!,2.0105
p_50.00_50.00_0.20_1050.00_0.00_12.50.smt2,50.00,50.00,0.20,1050.00,0.00,12.50,Phaserr,Success!,2.3383
p_50.00_50.00_0.20_1050.00_0.00_25.00.smt2,50.00,50.00,0.20,1050.00,0.00,25.00,Phaserr,Success!,1.9845
p_50.00_50.00_0.20_1050.00_12.50_0.00.smt2,50.00,50.00,0.20,1050.00,12.50,0.00,Phaserr,Success!,2.1670
p_50.00_50.00_0.20_1050.00_12.50_12.50.smt2,50.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Success!,1.7601
p_50.00_50.00_0.20_1050.00_12.50_25.00.smt2,50.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Success!,1.8799
p_50.00_50.00_0.20_1050.00_25.00_0.00.smt2,50.00,50.00,0.20,1050.00,25.00,0.00,Phaserr,Success!,1.8235
p_50.00_50.00_0.20_1050.00_25.00_12.50.smt2,50.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Success!,1.9299
p_50.00_50.00_0.20_1050.00_25.00_25.00.smt2,50.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Success!,3.2124
p_50.00_50.00_0.20_2000.00_0.00_0.00.smt2,50.00,50.00,0.20,2000.00,0.00,0.00,Phaserr,Success!,1.8859
p_50.00_50.00_0.20_2000.00_0.00_12.50.smt2,50.00,50.00,0.20,2000.00,0.00,12.50,Phaserr,Success!,1.7704
p_50.00_50.00_0.20_2000.00_0.00_25.00.smt2,50.00,50.00,0.20,2000.00,0.00,25.00,Phaserr,Success!,1.8682
p_50.00_50.00_0.20_2000.00_12.50_0.00.smt2,50.00,50.00,0.20,2000.00,12.50,0.00,Phaserr,Success!,1.7912
p_50.00_50.00_0.20_2000.00_12.50_12.50.smt2,50.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Success!,1.7913
p_50.00_50.00_0.20_2000.00_12.50_25.00.smt2,50.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Success!,1.7872
p_50.00_50.00_0.20_2000.00_25.00_0.00.smt2,50.00,50.00,0.20,2000.00,25.00,0.00,Phaserr,Success!,1.8258
p_50.00_50.00_0.20_2000.00_25.00_12.50.smt2,50.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Success!,1.7524
p_50.00_50.00_0.20_2000.00_25.00_25.00.smt2,50.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Success!,1.8502
p_50.00_50.00_0.30_100.00_0.00_0.00.smt2,50.00,50.00,0.30,100.00,0.00,0.00,Phaserr,Success!,1.7702
p_50.00_50.00_0.30_100.00_0.00_12.50.smt2,50.00,50.00,0.30,100.00,0.00,12.50,Phaserr,Success!,1.7563
p_50.00_50.00_0.30_100.00_0.00_25.00.smt2,50.00,50.00,0.30,100.00,0.00,25.00,Phaserr,Success!,1.8220
p_50.00_50.00_0.30_100.00_12.50_0.00.smt2,50.00,50.00,0.30,100.00,12.50,0.00,Phaserr,Success!,1.8008
p_50.00_50.00_0.30_100.00_12.50_12.50.smt2,50.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Success!,1.8011
p_50.00_50.00_0.30_100.00_12.50_25.00.smt2,50.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Success!,1.8325
p_50.00_50.00_0.30_100.00_25.00_0.00.smt2,50.00,50.00,0.30,100.00,25.00,0.00,Phaserr,Success!,1.8116
p_50.00_50.00_0.30_100.00_25.00_12.50.smt2,50.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Success!,1.8050
p_50.00_50.00_0.30_100.00_25.00_25.00.smt2,50.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Success!,3.2012
p_50.00_50.00_0.30_1050.00_0.00_0.00.smt2,50.00,50.00,0.30,1050.00,0.00,0.00,Phaserr,Success!,1.8295
p_50.00_50.00_0.30_1050.00_0.00_12.50.smt2,50.00,50.00,0.30,1050.00,0.00,12.50,Phaserr,Success!,1.7775
p_50.00_50.00_0.30_1050.00_0.00_25.00.smt2,50.00,50.00,0.30,1050.00,0.00,25.00,Phaserr,Success!,1.8006
p_50.00_50.00_0.30_1050.00_12.50_0.00.smt2,50.00,50.00,0.30,1050.00,12.50,0.00,Phaserr,Success!,1.7907
p_50.00_50.00_0.30_1050.00_12.50_12.50.smt2,50.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Success!,1.7702
p_50.00_50.00_0.30_1050.00_12.50_25.00.smt2,50.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Success!,1.8266
p_50.00_50.00_0.30_1050.00_25.00_0.00.smt2,50.00,50.00,0.30,1050.00,25.00,0.00,Phaserr,Success!,1.8612
p_50.00_50.00_0.30_1050.00_25.00_12.50.smt2,50.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Success!,2.1846
p_50.00_50.00_0.30_1050.00_25.00_25.00.smt2,50.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Success!,2.0553
p_50.00_50.00_0.30_2000.00_0.00_0.00.smt2,50.00,50.00,0.30,2000.00,0.00,0.00,Phaserr,Success!,2.2616
p_50.00_50.00_0.30_2000.00_0.00_12.50.smt2,50.00,50.00,0.30,2000.00,0.00,12.50,Phaserr,Success!,1.9915
p_50.00_50.00_0.30_2000.00_0.00_25.00.smt2,50.00,50.00,0.30,2000.00,0.00,25.00,Phaserr,Success!,1.9433
p_50.00_50.00_0.30_2000.00_12.50_0.00.smt2,50.00,50.00,0.30,2000.00,12.50,0.00,Phaserr,Success!,1.9188
p_50.00_50.00_0.30_2000.00_12.50_12.50.smt2,50.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Success!,1.9656
p_50.00_50.00_0.30_2000.00_12.50_25.00.smt2,50.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Success!,2.0529
p_50.00_50.00_0.30_2000.00_25.00_0.00.smt2,50.00,50.00,0.30,2000.00,25.00,0.00,Phaserr,Success!,1.7422
p_50.00_50.00_0.30_2000.00_25.00_12.50.smt2,50.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Success!,3.4443
p_50.00_50.00_0.30_2000.00_25.00_25.00.smt2,50.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Success!,2.1213
p_0.00_1000.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.6959
p_0.00_1000.00_0.0232_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0232,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.7013
p_0.00_1000.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0306,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.6968
p_0.00_1000.00_0.0454_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0454,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.6806
p_0.00_1000.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0603,9000.00,1.00,1.00,Phaserr,111,36.2223
p_0.00_1000.00_0.0677_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0677,9000.00,1.00,1.00,Phaserr,98,28.8249
p_0.00_1000.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0900,9000.00,1.00,1.00,Phaserr,73,8.8455
p_0.00_1562.50_0.0009_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.9036
p_0.00_1562.50_0.0232_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0232,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.9694
p_0.00_1562.50_0.0454_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0454,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.9658
p_0.00_1562.50_0.0677_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0677,9000.00,1.00,1.00,Phaserr,104,32.9567
p_0.00_1562.50_0.0900_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0900,9000.00,1.00,1.00,Phaserr,77,8.9801
p_0.00_1750.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,63.0711
p_0.00_1750.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0306,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.0067
p_0.00_1750.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0603,9000.00,1.00,1.00,Phaserr,120,42.0947
p_0.00_1750.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0900,9000.00,1.00,1.00,Phaserr,79,11.8511
p_0.00_2125.00_0.0009_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,61.5842
p_0.00_2125.00_0.0232_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0232,9000.00,1.00,1.00,Phaserr,TIMEOUT,63.0320
p_0.00_2125.00_0.0454_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0454,9000.00,1.00,1.00,Phaserr,TIMEOUT,63.6170
p_0.00_2125.00_0.0677_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0677,9000.00,1.00,1.00,Phaserr,109,36.1348
p_0.00_2125.00_0.0900_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0900,9000.00,1.00,1.00,Phaserr,81,9.0482
p_0.00_2500.00_0.0009_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.9828
p_0.00_2500.00_0.0306_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0306,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.9410
p_0.00_2500.00_0.0603_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0603,9000.00,1.00,1.00,Phaserr,125,46.0244
p_0.00_2500.00_0.0900_9000.00_1.00_1.00.smt2,0.00,2500.00,0.0900,9000.00,1.00,1.00,Phaserr,82,11.4176
p_0.00_2687.50_0.0009_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,61.5123
p_0.00_2687.50_0.0232_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0232,9000.00,1.00,1.00,Phaserr,TIMEOUT,62.9712
p_0.00_2687.50_0.0454_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0454,9000.00,1.00,1.00,Phaserr,TIMEOUT,63.0174
p_0.00_2687.50_0.0677_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0677,9000.00,1.00,1.00,Phaserr,112,40.3534
p_0.00_2687.50_0.0900_9000.00_1.00_1.00.smt2,0.00,2687.50,0.0900,9000.00,1.00,1.00,Phaserr,83,12.2317
p_0.00_3250.00_0.0009_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,61.5350
p_0.00_3250.00_0.0232_9000.00_1.00_1.00.smt2,0.00,3250.00,0.0232,9000.00,1.00,1.00,Phaserr,TIMEOUT,63.0637
