Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_100.00_100.00_0.20_100.00_25.00_12.50.smt2,100.00,100.00,0.20,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c277.smt2],1.8773
p_100.00_100.00_0.20_100.00_25.00_25.00.smt2,100.00,100.00,0.20,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c278.smt2],1.7062
p_100.00_100.00_0.20_1050.00_0.00_0.00.smt2,100.00,100.00,0.20,1050.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c279.smt2],1.6334
p_100.00_100.00_0.20_1050.00_0.00_12.50.smt2,100.00,100.00,0.20,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c280.smt2],1.6432
p_100.00_100.00_0.20_1050.00_0.00_25.00.smt2,100.00,100.00,0.20,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c281.smt2],1.6549
p_100.00_100.00_0.20_1050.00_12.50_0.00.smt2,100.00,100.00,0.20,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c282.smt2],1.5940
p_100.00_100.00_0.20_1050.00_12.50_12.50.smt2,100.00,100.00,0.20,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c283.smt2],1.6733
p_100.00_100.00_0.20_1050.00_12.50_25.00.smt2,100.00,100.00,0.20,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c284.smt2],1.6289
p_100.00_100.00_0.20_1050.00_25.00_0.00.smt2,100.00,100.00,0.20,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c285.smt2],1.6372
p_100.00_100.00_0.20_1050.00_25.00_12.50.smt2,100.00,100.00,0.20,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c286.smt2],1.7091
p_100.00_100.00_0.20_1050.00_25.00_25.00.smt2,100.00,100.00,0.20,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c287.smt2],1.6163
p_100.00_100.00_0.20_2000.00_0.00_0.00.smt2,100.00,100.00,0.20,2000.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c288.smt2],1.5877
p_100.00_100.00_0.20_2000.00_0.00_12.50.smt2,100.00,100.00,0.20,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c289.smt2],3.7945
p_100.00_100.00_0.20_2000.00_0.00_25.00.smt2,100.00,100.00,0.20,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c290.smt2],1.6219
p_100.00_100.00_0.20_2000.00_12.50_0.00.smt2,100.00,100.00,0.20,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c291.smt2],1.6134
p_100.00_100.00_0.20_2000.00_12.50_12.50.smt2,100.00,100.00,0.20,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c292.smt2],1.6445
p_100.00_100.00_0.20_2000.00_12.50_25.00.smt2,100.00,100.00,0.20,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c293.smt2],1.6596
p_100.00_100.00_0.20_2000.00_25.00_0.00.smt2,100.00,100.00,0.20,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c294.smt2],1.6666
p_100.00_100.00_0.20_2000.00_25.00_12.50.smt2,100.00,100.00,0.20,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c295.smt2],1.6513
p_100.00_100.00_0.20_2000.00_25.00_25.00.smt2,100.00,100.00,0.20,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c296.smt2],1.6517
p_100.00_100.00_0.30_100.00_0.00_0.00.smt2,100.00,100.00,0.30,100.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c297.smt2],1.5944
p_100.00_100.00_0.30_100.00_0.00_12.50.smt2,100.00,100.00,0.30,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c298.smt2],1.5884
p_100.00_100.00_0.30_100.00_0.00_25.00.smt2,100.00,100.00,0.30,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c299.smt2],1.6222
p_100.00_100.00_0.30_100.00_12.50_0.00.smt2,100.00,100.00,0.30,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c300.smt2],1.6806
p_100.00_100.00_0.30_100.00_12.50_12.50.smt2,100.00,100.00,0.30,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c301.smt2],1.6027
p_100.00_100.00_0.30_100.00_12.50_25.00.smt2,100.00,100.00,0.30,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c302.smt2],1.6374
p_100.00_100.00_0.30_100.00_25.00_0.00.smt2,100.00,100.00,0.30,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c303.smt2],1.6360
p_100.00_100.00_0.30_100.00_25.00_12.50.smt2,100.00,100.00,0.30,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c304.smt2],1.5741
p_100.00_100.00_0.30_100.00_25.00_25.00.smt2,100.00,100.00,0.30,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c305.smt2],1.6419
p_100.00_100.00_0.30_1050.00_0.00_0.00.smt2,100.00,100.00,0.30,1050.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c306.smt2],1.6083
p_100.00_100.00_0.30_1050.00_0.00_12.50.smt2,100.00,100.00,0.30,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c307.smt2],1.6138
p_100.00_100.00_0.30_1050.00_0.00_25.00.smt2,100.00,100.00,0.30,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c308.smt2],1.6890
p_100.00_100.00_0.30_1050.00_12.50_0.00.smt2,100.00,100.00,0.30,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c309.smt2],3.6422
p_100.00_100.00_0.30_1050.00_12.50_12.50.smt2,100.00,100.00,0.30,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c310.smt2],1.6641
p_100.00_100.00_0.30_1050.00_12.50_25.00.smt2,100.00,100.00,0.30,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c311.smt2],1.7117
p_100.00_100.00_0.30_1050.00_25.00_0.00.smt2,100.00,100.00,0.30,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c312.smt2],1.5987
p_100.00_100.00_0.30_1050.00_25.00_12.50.smt2,100.00,100.00,0.30,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c313.smt2],1.6097
p_100.00_100.00_0.30_1050.00_25.00_25.00.smt2,100.00,100.00,0.30,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c314.smt2],1.6763
p_100.00_100.00_0.30_2000.00_0.00_0.00.smt2,100.00,100.00,0.30,2000.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c315.smt2],1.5982
p_100.00_100.00_0.30_2000.00_0.00_12.50.smt2,100.00,100.00,0.30,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c316.smt2],1.5916
p_100.00_100.00_0.30_2000.00_0.00_25.00.smt2,100.00,100.00,0.30,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c317.smt2],1.5997
p_100.00_100.00_0.30_2000.00_12.50_0.00.smt2,100.00,100.00,0.30,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c318.smt2],1.5889
p_100.00_100.00_0.30_2000.00_12.50_12.50.smt2,100.00,100.00,0.30,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c319.smt2],1.5829
p_100.00_100.00_0.30_2000.00_12.50_25.00.smt2,100.00,100.00,0.30,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c320.smt2],1.5957
p_100.00_100.00_0.30_2000.00_25.00_0.00.smt2,100.00,100.00,0.30,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c321.smt2],1.5767
p_100.00_100.00_0.30_2000.00_25.00_12.50.smt2,100.00,100.00,0.30,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c322.smt2],1.5868
p_100.00_100.00_0.30_2000.00_25.00_25.00.smt2,100.00,100.00,0.30,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c323.smt2],1.6049
p_100.00_50.00_0.10_100.00_12.50_0.00.smt2,100.00,50.00,0.10,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c324.smt2],1.9058
p_100.00_50.00_0.10_100.00_12.50_12.50.smt2,100.00,50.00,0.10,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c325.smt2],1.8431
p_100.00_50.00_0.10_100.00_12.50_25.00.smt2,100.00,50.00,0.10,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c326.smt2],1.8993
p_100.00_50.00_0.10_100.00_25.00_0.00.smt2,100.00,50.00,0.10,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c327.smt2],1.8233
p_100.00_50.00_0.10_100.00_25.00_12.50.smt2,100.00,50.00,0.10,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c328.smt2],4.2206
p_100.00_50.00_0.10_100.00_25.00_25.00.smt2,100.00,50.00,0.10,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c329.smt2],1.8641
p_100.00_50.00_0.10_1050.00_12.50_0.00.smt2,100.00,50.00,0.10,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c330.smt2],2.0487
p_100.00_50.00_0.10_1050.00_12.50_12.50.smt2,100.00,50.00,0.10,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c331.smt2],1.8534
p_100.00_50.00_0.10_1050.00_12.50_25.00.smt2,100.00,50.00,0.10,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c332.smt2],1.8705
p_100.00_50.00_0.10_1050.00_25.00_0.00.smt2,100.00,50.00,0.10,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c333.smt2],1.7447
p_100.00_50.00_0.10_1050.00_25.00_12.50.smt2,100.00,50.00,0.10,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c334.smt2],1.7704
p_100.00_50.00_0.10_1050.00_25.00_25.00.smt2,100.00,50.00,0.10,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c335.smt2],1.8052
p_100.00_50.00_0.10_2000.00_12.50_0.00.smt2,100.00,50.00,0.10,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c336.smt2],1.9015
p_100.00_50.00_0.10_2000.00_12.50_12.50.smt2,100.00,50.00,0.10,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c337.smt2],2.0437
p_100.00_50.00_0.10_2000.00_12.50_25.00.smt2,100.00,50.00,0.10,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c338.smt2],2.2543
p_100.00_50.00_0.10_2000.00_25.00_0.00.smt2,100.00,50.00,0.10,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c339.smt2],1.8540
p_100.00_50.00_0.10_2000.00_25.00_12.50.smt2,100.00,50.00,0.10,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c340.smt2],1.9032
p_100.00_50.00_0.10_2000.00_25.00_25.00.smt2,100.00,50.00,0.10,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c341.smt2],1.8522
p_100.00_50.00_0.20_100.00_12.50_0.00.smt2,100.00,50.00,0.20,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c342.smt2],1.8582
p_100.00_50.00_0.20_100.00_12.50_12.50.smt2,100.00,50.00,0.20,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c343.smt2],1.8573
p_100.00_50.00_0.20_100.00_12.50_25.00.smt2,100.00,50.00,0.20,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c344.smt2],1.8371
p_100.00_50.00_0.20_100.00_25.00_0.00.smt2,100.00,50.00,0.20,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c345.smt2],4.0182
p_100.00_50.00_0.20_100.00_25.00_12.50.smt2,100.00,50.00,0.20,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c346.smt2],1.8072
p_100.00_50.00_0.20_100.00_25.00_25.00.smt2,100.00,50.00,0.20,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c347.smt2],1.7847
p_100.00_50.00_0.20_1050.00_12.50_0.00.smt2,100.00,50.00,0.20,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c348.smt2],1.8737
p_100.00_50.00_0.20_1050.00_12.50_12.50.smt2,100.00,50.00,0.20,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c349.smt2],1.8638
p_100.00_50.00_0.20_1050.00_12.50_25.00.smt2,100.00,50.00,0.20,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c350.smt2],1.8488
p_100.00_50.00_0.20_1050.00_25.00_0.00.smt2,100.00,50.00,0.20,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c351.smt2],1.8393
p_100.00_50.00_0.20_1050.00_25.00_12.50.smt2,100.00,50.00,0.20,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c352.smt2],1.7830
p_100.00_50.00_0.20_1050.00_25.00_25.00.smt2,100.00,50.00,0.20,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c353.smt2],1.7724
p_100.00_50.00_0.20_2000.00_12.50_0.00.smt2,100.00,50.00,0.20,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c354.smt2],1.8508
p_100.00_50.00_0.20_2000.00_12.50_12.50.smt2,100.00,50.00,0.20,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c355.smt2],1.8291
p_100.00_50.00_0.20_2000.00_12.50_25.00.smt2,100.00,50.00,0.20,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c356.smt2],1.7840
p_100.00_50.00_0.20_2000.00_25.00_0.00.smt2,100.00,50.00,0.20,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c357.smt2],1.7864
p_100.00_50.00_0.20_2000.00_25.00_12.50.smt2,100.00,50.00,0.20,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c358.smt2],1.7459
p_100.00_50.00_0.20_2000.00_25.00_25.00.smt2,100.00,50.00,0.20,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c359.smt2],1.8153
p_100.00_50.00_0.30_100.00_12.50_0.00.smt2,100.00,50.00,0.30,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c360.smt2],1.7958
p_100.00_50.00_0.30_100.00_12.50_12.50.smt2,100.00,50.00,0.30,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c361.smt2],1.8098
p_100.00_50.00_0.30_100.00_12.50_25.00.smt2,100.00,50.00,0.30,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c362.smt2],1.8191
p_100.00_50.00_0.30_100.00_25.00_0.00.smt2,100.00,50.00,0.30,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c363.smt2],3.7206
p_100.00_50.00_0.30_100.00_25.00_12.50.smt2,100.00,50.00,0.30,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c364.smt2],1.7695
p_100.00_50.00_0.30_100.00_25.00_25.00.smt2,100.00,50.00,0.30,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c365.smt2],1.7504
p_100.00_50.00_0.30_1050.00_12.50_0.00.smt2,100.00,50.00,0.30,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c366.smt2],1.7442
p_100.00_50.00_0.30_1050.00_12.50_12.50.smt2,100.00,50.00,0.30,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c367.smt2],1.7451
p_100.00_50.00_0.30_1050.00_12.50_25.00.smt2,100.00,50.00,0.30,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c368.smt2],1.7767
p_100.00_50.00_0.30_1050.00_25.00_0.00.smt2,100.00,50.00,0.30,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c369.smt2],1.7398
p_100.00_50.00_0.30_1050.00_25.00_12.50.smt2,100.00,50.00,0.30,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c370.smt2],1.7456
p_100.00_50.00_0.30_1050.00_25.00_25.00.smt2,100.00,50.00,0.30,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c371.smt2],1.7366
p_100.00_50.00_0.30_2000.00_12.50_0.00.smt2,100.00,50.00,0.30,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c372.smt2],1.7450
p_100.00_50.00_0.30_2000.00_12.50_12.50.smt2,100.00,50.00,0.30,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c373.smt2],1.7775
p_100.00_50.00_0.30_2000.00_12.50_25.00.smt2,100.00,50.00,0.30,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c374.smt2],1.8176
p_100.00_50.00_0.30_2000.00_25.00_0.00.smt2,100.00,50.00,0.30,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c375.smt2],1.7345
p_100.00_50.00_0.30_2000.00_25.00_12.50.smt2,100.00,50.00,0.30,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c376.smt2],1.8196
p_100.00_50.00_0.30_2000.00_25.00_25.00.smt2,100.00,50.00,0.30,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c377.smt2],1.7663
p_50.00_0.00_0.10_100.00_12.50_0.00.smt2,50.00,0.00,0.10,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c378.smt2],1.7740
p_50.00_0.00_0.10_100.00_12.50_12.50.smt2,50.00,0.00,0.10,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c379.smt2],1.7863
p_50.00_0.00_0.10_100.00_12.50_25.00.smt2,50.00,0.00,0.10,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c380.smt2],1.8345
p_50.00_0.00_0.10_100.00_25.00_0.00.smt2,50.00,0.00,0.10,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c381.smt2],3.8569
p_50.00_0.00_0.10_100.00_25.00_12.50.smt2,50.00,0.00,0.10,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c382.smt2],1.7102
p_50.00_0.00_0.10_100.00_25.00_25.00.smt2,50.00,0.00,0.10,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c383.smt2],1.7117
p_50.00_0.00_0.10_1050.00_12.50_0.00.smt2,50.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c384.smt2],1.8013
p_50.00_0.00_0.10_1050.00_12.50_12.50.smt2,50.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c385.smt2],1.7858
p_50.00_0.00_0.10_1050.00_12.50_25.00.smt2,50.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c386.smt2],1.7659
p_50.00_0.00_0.10_1050.00_25.00_0.00.smt2,50.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c387.smt2],1.7161
p_50.00_0.00_0.10_1050.00_25.00_12.50.smt2,50.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c388.smt2],1.7697
p_50.00_0.00_0.10_1050.00_25.00_25.00.smt2,50.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c389.smt2],1.6829
p_50.00_0.00_0.10_2000.00_12.50_0.00.smt2,50.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c390.smt2],1.7671
p_50.00_0.00_0.10_2000.00_12.50_12.50.smt2,50.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c391.smt2],1.8729
p_50.00_0.00_0.10_2000.00_12.50_25.00.smt2,50.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c392.smt2],1.7698
p_50.00_0.00_0.10_2000.00_25.00_0.00.smt2,50.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c393.smt2],1.7247
p_50.00_0.00_0.10_2000.00_25.00_12.50.smt2,50.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c394.smt2],1.7551
p_50.00_0.00_0.10_2000.00_25.00_25.00.smt2,50.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c395.smt2],1.8569
p_50.00_0.00_0.20_100.00_12.50_0.00.smt2,50.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c396.smt2],1.7959
p_50.00_0.00_0.20_100.00_12.50_12.50.smt2,50.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c397.smt2],1.7640
p_50.00_0.00_0.20_100.00_12.50_25.00.smt2,50.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c398.smt2],1.7347
p_50.00_0.00_0.20_100.00_25.00_0.00.smt2,50.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c399.smt2],1.6808
p_50.00_0.00_0.20_100.00_25.00_12.50.smt2,50.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c400.smt2],3.8748
p_50.00_0.00_0.20_100.00_25.00_25.00.smt2,50.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c401.smt2],1.7287
p_50.00_0.00_0.20_1050.00_12.50_0.00.smt2,50.00,0.00,0.20,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c402.smt2],1.6689
p_50.00_0.00_0.20_1050.00_12.50_12.50.smt2,50.00,0.00,0.20,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c403.smt2],1.6895
p_50.00_0.00_0.20_1050.00_12.50_25.00.smt2,50.00,0.00,0.20,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c404.smt2],1.6919
p_50.00_0.00_0.20_1050.00_25.00_0.00.smt2,50.00,0.00,0.20,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c405.smt2],1.6640
p_50.00_0.00_0.20_1050.00_25.00_12.50.smt2,50.00,0.00,0.20,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c406.smt2],1.7121
p_50.00_0.00_0.20_1050.00_25.00_25.00.smt2,50.00,0.00,0.20,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c407.smt2],1.6372
p_50.00_0.00_0.20_2000.00_12.50_0.00.smt2,50.00,0.00,0.20,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c408.smt2],1.6576
p_50.00_0.00_0.20_2000.00_12.50_12.50.smt2,50.00,0.00,0.20,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c409.smt2],1.6738
p_50.00_0.00_0.20_2000.00_12.50_25.00.smt2,50.00,0.00,0.20,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c410.smt2],1.7010
p_50.00_0.00_0.20_2000.00_25.00_0.00.smt2,50.00,0.00,0.20,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c411.smt2],1.6870
p_50.00_0.00_0.20_2000.00_25.00_12.50.smt2,50.00,0.00,0.20,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c412.smt2],1.6957
p_50.00_0.00_0.20_2000.00_25.00_25.00.smt2,50.00,0.00,0.20,2000.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c413.smt2],1.6696
p_50.00_0.00_0.30_100.00_12.50_0.00.smt2,50.00,0.00,0.30,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c414.smt2],1.7289
