Filename,Tool,Result,Time_Seconds
c452.smt2,cvc5,unsat unsat unsat,0.0179
c452.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0867
c453.smt2,cvc5,unsat unsat unsat,0.0168
c453.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0848
c454.smt2,cvc5,unsat unsat unsat,0.0199
c454.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0871
c455.smt2,cvc5,unsat unsat unsat,0.0197
c455.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0838
c456.smt2,cvc5,unsat unsat unsat,0.0191
c456.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0850
c457.smt2,cvc5,unsat unsat unsat,0.0217
c457.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0730
c458.smt2,cvc5,unsat unsat unsat,0.0178
c458.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0732
c459.smt2,cvc5,unsat unsat unsat,0.0196
c459.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0942
c46.smt2,cvc5,unsat unsat unsat,0.0152
c46.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0849
c460.smt2,cvc5,unsat unsat unsat,0.0196
c460.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0864
c461.smt2,cvc5,unsat unsat unsat,0.0193
c461.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0831
c462.smt2,cvc5,unsat unsat unsat,0.0200
c462.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0756
c463.smt2,cvc5,unsat unsat unsat,0.0190
c463.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0851
c464.smt2,cvc5,unsat unsat unsat,0.0224
c464.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0879
c465.smt2,cvc5,unsat unsat unsat,0.0201
c465.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0881
c466.smt2,cvc5,unsat unsat unsat,0.0216
c466.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0927
c467.smt2,cvc5,unsat unsat unsat,0.0193
c467.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0877
c468.smt2,cvc5,unsat unsat unsat,0.0214
c468.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1000
c469.smt2,cvc5,unsat unsat unsat,0.0180
c469.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0913
c47.smt2,cvc5,unsat unsat unsat,0.0153
c47.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0824
c470.smt2,cvc5,unsat unsat unsat,0.0216
c470.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0808
c471.smt2,cvc5,unsat unsat unsat,0.0175
c471.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1042
c472.smt2,cvc5,unsat unsat unsat,0.0209
c472.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1053
c473.smt2,cvc5,unsat unsat unsat,0.0178
c473.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0743
c474.smt2,cvc5,unsat unsat unsat,0.0185
c474.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0806
c475.smt2,cvc5,unsat unsat unsat,0.0189
c475.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0776
c476.smt2,cvc5,unsat unsat unsat,0.0200
c476.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1017
c477.smt2,cvc5,unsat unsat unsat,0.0202
c477.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0896
c478.smt2,cvc5,unsat unsat unsat,0.0193
c478.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0701
c479.smt2,cvc5,unsat unsat unsat,0.0181
c479.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0882
c48.smt2,cvc5,unsat unsat unsat,0.0144
c48.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0702
c480.smt2,cvc5,unsat unsat unsat,0.0167
c480.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0819
c481.smt2,cvc5,unsat unsat unsat,0.0179
c481.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c482.smt2,cvc5,unsat unsat unsat,0.0184
c482.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0716
c483.smt2,cvc5,unsat unsat unsat,0.0186
c483.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0896
c484.smt2,cvc5,unsat unsat unsat,0.0209
c484.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0897
c485.smt2,cvc5,unsat unsat unsat,0.0192
c485.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0926
c486.smt2,cvc5,unsat unsat unsat,0.0165
c486.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0940
c487.smt2,cvc5,unsat unsat unsat,0.0159
c487.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c488.smt2,cvc5,unsat unsat unsat,0.0146
c488.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0919
c489.smt2,cvc5,unsat unsat unsat,0.0156
c489.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0855
c49.smt2,cvc5,unsat unsat unsat,0.0152
c49.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0894
c490.smt2,cvc5,unsat unsat unsat,0.0194
c490.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0900
c491.smt2,cvc5,unsat unsat unsat,0.0155
c491.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0853
c492.smt2,cvc5,unsat unsat unsat,0.0169
c492.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0957
c493.smt2,cvc5,unsat unsat unsat,0.0167
c493.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0916
c494.smt2,cvc5,unsat unsat unsat,0.0168
c494.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0894
c495.smt2,cvc5,unsat unsat unsat,0.0162
c495.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0834
c496.smt2,cvc5,unsat unsat unsat,0.0168
c496.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0731
c497.smt2,cvc5,unsat unsat unsat,0.0152
c497.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0890
c498.smt2,cvc5,unsat unsat unsat,0.0163
c498.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0844
c499.smt2,cvc5,unsat unsat unsat,0.0145
c499.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0824
c5.smt2,cvc5,unsat unsat unsat,0.0155
c5.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0898
c50.smt2,cvc5,unsat unsat unsat,0.0170
c50.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0930
c500.smt2,cvc5,unsat unsat unsat,0.0163
c500.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0913
c501.smt2,cvc5,unsat unsat unsat,0.0163
c501.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1016
c502.smt2,cvc5,unsat unsat unsat,0.0173
c502.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0928
c503.smt2,cvc5,unsat unsat unsat,0.0165
c503.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0806
c504.smt2,cvc5,unsat unsat unsat,0.0165
c504.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0769
c505.smt2,cvc5,unsat unsat unsat,0.0153
c505.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0855
c506.smt2,cvc5,unsat unsat unsat,0.0149
c506.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0700
c507.smt2,cvc5,unsat unsat unsat,0.0137
c507.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0664
c508.smt2,cvc5,unsat unsat unsat,0.0142
c508.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0875
c509.smt2,cvc5,unsat unsat unsat,0.0149
c509.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0825
c51.smt2,cvc5,unsat unsat unsat,0.0163
c51.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0928
c510.smt2,cvc5,unsat unsat unsat,0.0153
c510.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0742
c511.smt2,cvc5,unsat unsat unsat,0.0152
c511.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0842
c512.smt2,cvc5,unsat unsat unsat,0.0167
c512.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0844
c513.smt2,cvc5,unsat unsat unsat,0.0156
c513.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0828
c514.smt2,cvc5,unsat unsat unsat,0.0160
c514.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0803
c515.smt2,cvc5,unsat unsat unsat,0.0150
c515.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0754
c516.smt2,cvc5,unsat unsat unsat,0.0150
c516.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0732
c517.smt2,cvc5,unsat unsat unsat,0.0149
c517.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0790
c518.smt2,cvc5,unsat unsat unsat,0.0151
c518.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0888
c519.smt2,cvc5,unsat unsat unsat,0.0166
c519.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0761
c52.smt2,cvc5,unsat unsat unsat,0.0140
c52.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0870
c520.smt2,cvc5,unsat unsat unsat,0.0156
c520.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0795
c521.smt2,cvc5,unsat unsat unsat,0.0177
c521.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0921
c522.smt2,cvc5,unsat unsat unsat,0.0161
c522.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0818
c523.smt2,cvc5,unsat unsat unsat,0.0149
c523.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0938
c524.smt2,cvc5,unsat unsat unsat,0.0153
c524.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0839
c525.smt2,cvc5,unsat unsat unsat,0.0147
c525.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0847
c526.smt2,cvc5,unsat unsat unsat,0.0163
c526.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0898
c527.smt2,cvc5,unsat unsat unsat,0.0159
c527.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0918
c528.smt2,cvc5,unsat unsat unsat,0.0168
c528.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0904
c529.smt2,cvc5,unsat unsat unsat,0.0159
c529.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1079
c53.smt2,cvc5,unsat unsat unsat,0.0190
c53.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1077
c530.smt2,cvc5,unsat unsat unsat,0.0182
c530.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0874
c531.smt2,cvc5,unsat unsat unsat,0.0171
c531.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0825
c532.smt2,cvc5,unsat unsat unsat,0.0161
c532.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0761
c533.smt2,cvc5,unsat unsat unsat,0.0150
c533.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1025
c534.smt2,cvc5,unsat unsat unsat,0.0163
c534.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0904
c535.smt2,cvc5,unsat unsat unsat,0.0181
c535.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0774
c536.smt2,cvc5,unsat unsat unsat,0.0171
c536.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0850
c537.smt2,cvc5,unsat unsat unsat,0.0182
c537.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0879
c538.smt2,cvc5,unsat unsat unsat,0.0162
c538.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0756
c539.smt2,cvc5,unsat unsat unsat,0.0165
c539.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0790
c54.smt2,cvc5,unsat unsat unsat,0.0176
c54.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1017
c540.smt2,cvc5,unsat unsat unsat,0.0180
c540.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0859
c541.smt2,cvc5,unsat unsat unsat,0.0148
c541.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0913
c542.smt2,cvc5,unsat unsat unsat,0.0156
c542.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',2.4933
c543.smt2,cvc5,unsat unsat unsat,0.0155
c543.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0858
c544.smt2,cvc5,unsat unsat unsat,0.0178
c544.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0911
c545.smt2,cvc5,unsat unsat unsat,0.0165
c545.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0948
c546.smt2,cvc5,unsat unsat unsat,0.0164
c546.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0991
c547.smt2,cvc5,unsat unsat unsat,0.0168
c547.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0797
c548.smt2,cvc5,unsat unsat unsat,0.0164
c548.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0904
c549.smt2,cvc5,unsat unsat unsat,0.0167
c549.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0828
c55.smt2,cvc5,unsat unsat unsat,0.0172
c55.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0720
c550.smt2,cvc5,unsat unsat unsat,0.0151
c550.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0863
c551.smt2,cvc5,unsat unsat unsat,0.0155
c551.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0825
c552.smt2,cvc5,unsat unsat unsat,0.0151
c552.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0921
c553.smt2,cvc5,unsat unsat unsat,0.0156
c553.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0804
c554.smt2,cvc5,unsat unsat unsat,0.0159
c554.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0795
c555.smt2,cvc5,unsat unsat unsat,0.0161
c555.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0863
c556.smt2,cvc5,unsat unsat unsat,0.0159
c556.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0946
c557.smt2,cvc5,unsat unsat unsat,0.0170
c557.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0907
c558.smt2,cvc5,unsat unsat unsat,0.0171
c558.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0956
c559.smt2,cvc5,unsat unsat unsat,0.0164
c559.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0716
c56.smt2,cvc5,unsat unsat unsat,0.0141
c56.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0912
c560.smt2,cvc5,unsat unsat unsat,0.0158
c560.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0889
c561.smt2,cvc5,unsat unsat unsat,0.0148
c561.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0883
c562.smt2,cvc5,unsat unsat unsat,0.0160
c562.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0929
c563.smt2,cvc5,unsat unsat unsat,0.0156
c563.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0723
c564.smt2,cvc5,unsat unsat unsat,0.0173
c564.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0816
c565.smt2,cvc5,unsat unsat unsat,0.0176
c565.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0757
c566.smt2,cvc5,unsat unsat unsat,0.0148
c566.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0936
c57.smt2,cvc5,unsat unsat unsat,0.0180
c57.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0984
c58.smt2,cvc5,unsat unsat unsat,0.0169
c58.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0877
c59.smt2,cvc5,unsat unsat unsat,0.0143
c59.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0951
c6.smt2,cvc5,unsat unsat unsat,0.0149
c6.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0852
c60.smt2,cvc5,unsat unsat unsat,0.0164
c60.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0882
c61.smt2,cvc5,unsat unsat unsat,0.0169
c61.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0920
c62.smt2,cvc5,unsat unsat unsat,0.0151
c62.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1028
c63.smt2,cvc5,unsat unsat unsat,0.0154
c63.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0876
c64.smt2,cvc5,unsat unsat unsat,0.0163
c64.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0885
c65.smt2,cvc5,unsat unsat unsat,0.0168
c65.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0978
c66.smt2,cvc5,unsat unsat unsat,0.0216
c66.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0955
c67.smt2,cvc5,unsat unsat unsat,0.0158
c67.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0870
c68.smt2,cvc5,unsat unsat unsat,0.0145
c68.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0885
c69.smt2,cvc5,unsat unsat unsat,0.0159
c69.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0895
c7.smt2,cvc5,unsat unsat unsat,0.0164
c7.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0799
c70.smt2,cvc5,unsat unsat unsat,0.0198
c70.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0695
c71.smt2,cvc5,unsat unsat unsat,0.0169
c71.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0805
c72.smt2,cvc5,unsat unsat unsat,0.0152
c72.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0969
c73.smt2,cvc5,unsat unsat unsat,0.0174
c73.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0868
c74.smt2,cvc5,unsat unsat unsat,0.0154
c74.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0885
c75.smt2,cvc5,unsat unsat unsat,0.0168
c75.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0847
c76.smt2,cvc5,unsat unsat unsat,0.0166
c76.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0863
c77.smt2,cvc5,unsat unsat unsat,0.0154
c77.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0875
c78.smt2,cvc5,unsat unsat unsat,0.0152
c78.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0855
c79.smt2,cvc5,unsat unsat unsat,0.0149
c79.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0866
c8.smt2,cvc5,unsat unsat unsat,0.0195
c8.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0920
c80.smt2,cvc5,unsat unsat unsat,0.0158
c80.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0815
c81.smt2,cvc5,unsat unsat unsat,0.0253
c81.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0853
c82.smt2,cvc5,unsat unsat unsat,0.0228
c82.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0846
c83.smt2,cvc5,unsat unsat unsat,0.0262
c83.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0876
c84.smt2,cvc5,unsat unsat unsat,0.0248
c84.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0769
c85.smt2,cvc5,unsat unsat unsat,0.0253
c85.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1162
c86.smt2,cvc5,unsat unsat unsat,0.0222
c86.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0760
c87.smt2,cvc5,unsat unsat unsat,0.0240
c87.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0837
c88.smt2,cvc5,unsat unsat unsat,0.0262
c88.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0825
c89.smt2,cvc5,unsat unsat unsat,0.0247
c89.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0759
c9.smt2,cvc5,unsat unsat unsat,0.0153
c9.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0835
c90.smt2,cvc5,unsat unsat unsat,0.0217
c90.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0842
c91.smt2,cvc5,unsat unsat unsat,0.0238
c91.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0847
c92.smt2,cvc5,unsat unsat unsat,0.0223
c92.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0849
c93.smt2,cvc5,unsat unsat unsat,0.0277
c93.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0976
c94.smt2,cvc5,unsat unsat unsat,0.0205
c94.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0799
c95.smt2,cvc5,unsat unsat unsat,0.0234
c95.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0805
c96.smt2,cvc5,unsat unsat unsat,0.0213
c96.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0819
c97.smt2,cvc5,unsat unsat unsat,0.0236
c97.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0909
c98.smt2,cvc5,unsat unsat unsat,0.0221
c98.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0912
c99.smt2,cvc5,unsat unsat unsat,0.0243
c99.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0974
